0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.888398081064224243e-01,-9.684878587722778320e-01,-2.490607798099517822e-01,1.449456810951232910e+00,1.781868219375610352e+00
6.692149639129638672e-01,-7.673038244247436523e-01,-6.412837505340576172e-01,2.540022373199462891e+00,1.619972229003906250e+00
1.477141022682189941e+00,-5.806562900543212891e-01,-8.141488432884216309e-01,3.923665761947631836e+00,2.525413334369659424e-01
1.886825561523437500e+00,-9.697154760360717773e-01,-2.442373782396316528e-01,-5.384125113487243652e-01,-6.452033519744873047e+00
1.629057168960571289e+00,-2.464020848274230957e-01,9.691677093505859375e-01,-1.576649546623229980e+00,-6.145440578460693359e+00
1.195619821548461914e+00,6.800107955932617188e-01,7.332020998001098633e-01,-2.442374944686889648e+00,-2.835256099700927734e+00
7.977351546287536621e-01,8.801841139793395996e-01,4.746324419975280762e-01,-2.536035776138305664e+00,-1.360327601432800293e+00
4.618043601512908936e-01,9.433102607727050781e-01,3.319123089313507080e-01,-2.261563539505004883e+00,-9.250892400741577148e-01
9.011798352003097534e-02,9.667714238166809082e-01,2.556424438953399658e-01,-2.383692741394042969e+00,-1.022082567214965820e-01
-2.774593830108642578e-01,9.714274406433105469e-01,2.373366802930831909e-01,-1.940379261970520020e+00,-1.284283995628356934e-01
-6.014068126678466797e-01,9.778605103492736816e-01,2.092576920986175537e-01,-1.468959212303161621e+00,-1.890976577997207642e-01
-8.459030389785766602e-01,9.810401201248168945e-01,1.938048601150512695e-01,-1.247362136840820312e+00,6.589729804545640945e-03
-1.031795024871826172e+00,9.828432202339172363e-01,1.844431012868881226e-01,-8.179054260253906250e-01,-1.169945970177650452e-01
-1.152920246124267578e+00,9.843518137931823730e-01,1.762142330408096313e-01,-6.069422364234924316e-01,1.494601368904113770e-02
-1.239633083343505859e+00,9.822105765342712402e-01,1.877827644348144531e-01,-3.567740917205810547e-01,1.211966350674629211e-01
-1.230832695960998535e+00,9.888037443161010742e-01,1.492219865322113037e-01,4.503967463970184326e-01,-5.531222224235534668e-01
-1.151176691055297852e+00,9.967532753944396973e-01,8.051677048206329346e-02,4.360135197639465332e-01,-2.468174695968627930e-01
-1.069925308227539062e+00,9.985542297363281250e-01,5.375354737043380737e-02,4.198406934738159180e-01,-4.844484850764274597e-02
-9.890219569206237793e-01,9.991144537925720215e-01,4.207442700862884521e-02,5.321930050849914551e-01,-9.418353438377380371e-02
-8.918773531913757324e-01,9.994908571243286133e-01,3.190710023045539856e-02,5.474022030830383301e-01,-2.351929061114788055e-02
-7.871354818344116211e-01,9.996719360351562500e-01,2.561238221824169159e-02,6.165261864662170410e-01,-4.933458566665649414e-02
-6.859546303749084473e-01,9.998333454132080078e-01,1.825513504445552826e-02,6.483704447746276855e-01,-4.565306752920150757e-02
-5.403664708137512207e-01,9.995457530021667480e-01,-3.013751469552516937e-02,9.702693819999694824e-01,-5.142331123352050781e-01
-4.366356134414672852e-01,9.995640516281127930e-01,-2.952424436807632446e-02,1.822935640811920166e-01,5.213177800178527832e-01
-3.793702721595764160e-01,9.999953508377075195e-01,3.051554551348090172e-03,5.806826949119567871e-01,-7.449032366275787354e-02
-2.749781310558319092e-01,9.999450445175170898e-01,-1.048271451145410538e-02,5.795115828514099121e-01,-8.208863437175750732e-02
-1.663780063390731812e-01,9.993703365325927734e-01,-3.548161312937736511e-02,6.276730298995971680e-01,-2.071906477212905884e-01
-7.946678996086120605e-02,9.992570281028747559e-01,-3.854110091924667358e-02,2.872557938098907471e-01,1.734659522771835327e-01
-3.180031105875968933e-02,9.999089837074279785e-01,-1.349280495196580887e-02,2.730353176593780518e-01,1.321670413017272949e-01
3.439592570066452026e-02,9.997511506080627441e-01,-2.230840548872947693e-02,5.059122443199157715e-01,-2.396968305110931396e-01
9.632054716348648071e-02,9.996702671051025391e-01,-2.567696571350097656e-02,1.460065394639968872e-01,2.025830596685409546e-01
1.368024498224258423e-01,9.999480247497558594e-01,-1.019806507974863052e-02,2.797791361808776855e-01,-3.215362504124641418e-02
