0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689566373825073242e-01,-9.755858778953552246e-01,-2.196183502674102783e-01,1.312828540802001953e+00,1.657607913017272949e+00
6.418123245239257812e-01,-7.745385766029357910e-01,-6.325266361236572266e-01,2.610719203948974609e+00,1.874827384948730469e+00
1.451139688491821289e+00,-5.536618828773498535e-01,-8.327415585517883301e-01,3.865410089492797852e+00,3.311525285243988037e-01
1.889690399169921875e+00,-9.412990212440490723e-01,-3.375739753246307373e-01,-4.890507161617279053e-01,-6.252882003784179688e+00
1.602286458015441895e+00,-2.553578913211822510e-01,9.668465852737426758e-01,-1.753234863281250000e+00,-6.361259937286376953e+00
1.114455938339233398e+00,7.301346659660339355e-01,6.833032369613647461e-01,-2.576794385910034180e+00,-2.948976755142211914e+00
7.401916384696960449e-01,8.834731578826904297e-01,4.684817194938659668e-01,-3.186818122863769531e+00,-1.161604046821594238e+00
2.669115960597991943e-01,9.301788806915283203e-01,3.671066164970397949e-01,-3.122929811477661133e+00,-3.653021156787872314e-01
-2.503474056720733643e-01,9.460286498069763184e-01,3.240830600261688232e-01,-2.623560428619384766e+00,-1.656338572502136230e-01
-7.206220030784606934e-01,9.516841173171997070e-01,3.070786893367767334e-01,-2.078810214996337891e+00,-2.289349958300590515e-02
-1.034782648086547852e+00,9.568157196044921875e-01,2.906951606273651123e-01,-1.411492824554443359e+00,-1.762127131223678589e-01
-1.255870938301086426e+00,9.602305889129638672e-01,2.792081832885742188e-01,-1.044825673103332520e+00,3.753822669386863708e-02
-1.382899880409240723e+00,9.678018093109130859e-01,2.517133355140686035e-01,-2.247302234172821045e-01,-3.382903039455413818e-01
-1.386507511138916016e+00,9.808345437049865723e-01,1.948423832654953003e-01,1.834306120872497559e-01,-3.741109073162078857e-01
-1.330295085906982422e+00,9.902998208999633789e-01,1.389471590518951416e-01,4.094707667827606201e-01,-2.501460611820220947e-01
-1.244584441184997559e+00,9.943547844886779785e-01,1.061066389083862305e-01,5.435388088226318359e-01,-1.326750367879867554e-01
-1.129295349121093750e+00,9.960139989852905273e-01,8.919703960418701172e-02,6.703962683677673340e-01,-5.438311398029327393e-02
-1.003436207771301270e+00,9.967513084411621094e-01,8.054063469171524048e-02,8.104684352874755859e-01,-5.159408971667289734e-02
-8.240603208541870117e-01,9.992294311523437500e-01,3.924960643053054810e-02,1.183479428291320801e+00,-4.272189438343048096e-01
-6.194012165069580078e-01,9.999794363975524902e-01,6.410857196897268295e-03,8.638614416122436523e-01,8.211244642734527588e-02
-4.426910877227783203e-01,9.999650120735168457e-01,-8.367858827114105225e-03,1.099888563156127930e+00,-2.530836164951324463e-01
-2.476943731307983398e-01,9.984868168830871582e-01,-5.499187856912612915e-02,1.067706227302551270e+00,-2.866166532039642334e-01
-8.539100736379623413e-02,9.969106912612915039e-01,-7.854352146387100220e-02,7.361754179000854492e-01,1.340029947459697723e-02
2.077788673341274261e-02,9.979283809661865234e-01,-6.433489918708801270e-02,5.125885605812072754e-01,1.603958308696746826e-01
9.772332012653350830e-02,9.996748566627502441e-01,-2.549970336258411407e-02,3.415497243404388428e-01,2.894245982170104980e-01
