7.405951619148254395e-01,7.480869293212890625e-01,-8.540642261505126953e-02,1.938255727291107178e-01,-2.460868954658508301e-01,-4.327515959739685059e-01,-6.380059123039245605e-01,6.959811449050903320e-01,6.479162722826004028e-02,-2.322193682193756104e-01,4.858621358871459961e-01,-6.933495402336120605e-03,-7.999901771545410156e-01,-4.055317640304565430e-01,-6.576865911483764648e-01,-4.495769441127777100e-01,-2.712956964969635010e-01,2.391407191753387451e-01,1.595465838909149170e-01,-7.213245630264282227e-01,2.164386808872222900e-01,4.997586905956268311e-01,5.006415843963623047e-01,3.970704674720764160e-01,-2.895446121692657471e-01,1.890023052692413330e-01,7.515183687210083008e-01,-5.759577751159667969e-01,-2.854438126087188721e-01,-5.068233013153076172e-01
5.428734421730041504e-01,7.536736130714416504e-01,-4.612070024013519287e-01,4.447782039642333984e-01,6.975934505462646484e-01,-2.717378735542297363e-01,5.578515529632568359e-01,1.849528960883617401e-02,3.910727202892303467e-01,6.053741574287414551e-01,7.603955268859863281e-01,7.683812975883483887e-01,-7.461940050125122070e-01,6.823446750640869141e-01,-7.496985793113708496e-01,-6.622805595397949219e-01,6.980202198028564453e-01,7.061580419540405273e-01,6.534159183502197266e-01,-7.574402093887329102e-01,7.388918399810791016e-01,7.298610210418701172e-01,7.851656675338745117e-01,7.362720966339111328e-01,8.144901990890502930e-01,7.161831110715866089e-02,7.544059157371520996e-01,7.995796203613281250e-01,-7.513703107833862305e-01,7.321518659591674805e-01
-4.213921725749969482e-01,8.015121221542358398e-01,3.058814406394958496e-01,5.612169504165649414e-01,6.098308563232421875e-01,-5.785911679267883301e-01,4.454033672809600830e-01,5.851713418960571289e-01,-4.592406749725341797e-02,-7.148573398590087891e-01,7.281459867954254150e-02,6.430692672729492188e-01,-7.828422188758850098e-01,7.319302558898925781e-01,2.070765495300292969e-01,6.705867052078247070e-01,4.835663437843322754e-01,7.392267584800720215e-01,-2.579850256443023682e-01,-7.852424979209899902e-01,-5.594882965087890625e-01,3.762384057044982910e-01,7.279128432273864746e-01,7.859174013137817383e-01,7.527006268501281738e-01,1.873410046100616455e-01,7.986726760864257812e-01,7.058406472206115723e-01,-6.706728935241699219e-01,7.088376283645629883e-01
-7.749013900756835938e-01,-7.023804783821105957e-01,7.087314128875732422e-01,-5.950493812561035156e-01,7.062538862228393555e-01,7.150685787200927734e-01,-7.117878198623657227e-01,-7.106834650039672852e-01,7.377519607543945312e-01,-7.262567281723022461e-01,5.825328826904296875e-01,-1.445748805999755859e-01,-7.560813426971435547e-01,-7.540863752365112305e-01,7.288688421249389648e-01,1.524993777275085449e-01,6.874040365219116211e-01,7.677466869354248047e-01,-6.341630816459655762e-01,-7.650957107543945312e-01,-7.463982105255126953e-01,-7.191196084022521973e-01,-7.714861631393432617e-01,-7.278947830200195312e-01,2.986465990543365479e-01,-7.132028341293334961e-01,7.861347198486328125e-01,7.471607327461242676e-01,7.482654452323913574e-01,-6.660047173500061035e-01
-6.324049234390258789e-01,-7.818863391876220703e-01,-7.311151027679443359e-01,-6.979329586029052734e-01,3.788469731807708740e-01,7.607706189155578613e-01,7.665637731552124023e-01,7.272233963012695312e-01,-7.548528909683227539e-01,-2.019268870353698730e-01,-2.337758094072341919e-01,-7.668801546096801758e-01,-7.737110853195190430e-01,-7.442396879196166992e-01,-1.505098864436149597e-02,7.448296546936035156e-01,-7.557655572891235352e-01,7.698488235473632812e-01,8.066121339797973633e-01,-7.626444101333618164e-01,-7.438492178916931152e-01,3.968734443187713623e-01,1.438048332929611206e-01,7.663660049438476562e-01,-3.297953903675079346e-01,6.751502752304077148e-01,8.078894615173339844e-01,7.773886919021606445e-01,4.012311100959777832e-01,5.043365955352783203e-01
3.299783468246459961e-01,-6.830677986145019531e-01,-6.028760671615600586e-01,-5.593273639678955078e-01,4.236135482788085938e-01,6.148893237113952637e-01,7.081530094146728516e-01,-6.020626798272132874e-02,-3.240329623222351074e-01,-5.398203134536743164e-01,6.705214977264404297e-01,-4.865153729915618896e-01,-7.150310277938842773e-01,6.264501065015792847e-02,-7.047821879386901855e-01,1.724868714809417725e-01,1.054481491446495056e-01,-1.435839235782623291e-01,7.118303775787353516e-01,-7.290565967559814453e-01,-5.698387026786804199e-01,-2.078886479139328003e-01,-2.102435380220413208e-01,-3.104337751865386963e-01,-7.366188764572143555e-01,3.971851766109466553e-01,7.079258561134338379e-01,7.367420792579650879e-01,-6.783727407455444336e-01,2.193067520856857300e-01
-7.816563844680786133e-01,-6.547719240188598633e-01,-5.219420418143272400e-02,7.012723684310913086e-01,5.617418289184570312e-01,3.267866671085357666e-01,-6.869969367980957031e-01,-4.342863261699676514e-01,-7.272163629531860352e-01,4.027647078037261963e-01,7.600179910659790039e-01,6.331326365470886230e-01,3.180451989173889160e-01,3.983189463615417480e-01,-6.708422899246215820e-01,-7.086818218231201172e-01,-6.750712394714355469e-01,-7.341088056564331055e-01,-3.126382231712341309e-01,1.625830680131912231e-01,6.747585535049438477e-01,-6.729489564895629883e-01,-6.768112778663635254e-01,6.449910402297973633e-01,6.558088064193725586e-01,-5.989261865615844727e-01,7.426001429557800293e-01,-6.955028772354125977e-01,6.354448795318603516e-01,-2.230221629142761230e-01
-6.871612071990966797e-01,7.829096168279647827e-02,-6.589927077293395996e-01,4.349389672279357910e-01,-2.835868299007415771e-01,7.118864059448242188e-01,-7.001726031303405762e-01,1.817259639501571655e-01,-6.883746385574340820e-01,6.613709330558776855e-01,7.381716370582580566e-01,7.189177870750427246e-01,2.652133069932460785e-02,7.494145035743713379e-01,-7.464190721511840820e-01,-7.504312992095947266e-01,2.818773984909057617e-01,-7.280583381652832031e-01,-7.424996495246887207e-01,6.478086709976196289e-01,6.440075635910034180e-01,-4.768674373626708984e-01,-6.539540886878967285e-01,6.881508827209472656e-01,7.757208943367004395e-01,-6.141259670257568359e-01,6.789000034332275391e-01,-7.305597066879272461e-01,3.329142630100250244e-01,1.681083813309669495e-02
-6.791571378707885742e-01,3.779090046882629395e-01,-7.457565069198608398e-01,1.481252610683441162e-01,-5.903159379959106445e-01,7.052206993103027344e-01,-6.272972822189331055e-01,1.141221821308135986e-01,-6.871876716613769531e-01,7.040930986404418945e-01,7.707515954971313477e-01,6.482983827590942383e-01,-1.579717546701431274e-01,7.415678501129150391e-01,-7.888054251670837402e-01,-7.264811992645263672e-01,6.992589235305786133e-01,-7.694188356399536133e-01,-6.963057518005371094e-01,5.420981645584106445e-01,5.112302303314208984e-01,-4.760621786117553711e-01,-5.772091150283813477e-01,7.413415908813476562e-01,7.301259040832519531e-01,-3.472382128238677979e-01,6.710046529769897461e-01,-7.288733124732971191e-01,9.124791249632835388e-03,1.807852461934089661e-02
-6.340599656105041504e-01,4.110628664493560791e-01,-7.677466869354248047e-01,2.007048428058624268e-01,-6.777344942092895508e-01,7.044019699096679688e-01,-6.326639652252197266e-01,-6.640075892210006714e-02,-7.079156041145324707e-01,6.538098454475402832e-01,7.692850232124328613e-01,6.374085545539855957e-01,-2.114523500204086304e-01,7.507605552673339844e-01,-7.771281599998474121e-01,-7.350352406501770020e-01,6.382672786712646484e-01,-7.580946683883666992e-01,-7.202482223510742188e-01,6.663364768028259277e-01,5.606400966644287109e-01,-5.743241906166076660e-01,-5.331847667694091797e-01,7.351856231689453125e-01,7.640830278396606445e-01,1.730149798095226288e-02,6.892340183258056641e-01,-7.310637235641479492e-01,-3.041935265064239502e-01,-1.040913835167884827e-01
-5.004305243492126465e-01,4.514888525009155273e-01,-7.278562784194946289e-01,2.016599178314208984e-01,-7.125529050827026367e-01,5.903258323669433594e-01,-5.412379503250122070e-01,-1.406811922788619995e-01,-7.023715972900390625e-01,6.885927915573120117e-01,7.726460695266723633e-01,5.677305459976196289e-01,-1.669365912675857544e-01,7.618824243545532227e-01,-7.517783641815185547e-01,-7.548105716705322266e-01,5.516849756240844727e-01,-7.476318478584289551e-01,-7.361832857131958008e-01,6.551764011383056641e-01,3.975897729396820068e-01,-6.135934591293334961e-01,-5.255362987518310547e-01,7.396962642669677734e-01,7.381669282913208008e-01,3.598432838916778564e-01,7.200309634208679199e-01,-6.764550209045410156e-01,-4.328900873661041260e-01,-1.249216943979263306e-01
-4.563803374767303467e-01,3.738884925842285156e-01,-7.306691408157348633e-01,5.398288965225219727e-01,-6.747622489929199219e-01,7.032348513603210449e-01,-5.904364585876464844e-01,-1.318992525339126587e-01,-7.073029279708862305e-01,6.550231575965881348e-01,7.348294854164123535e-01,6.850667595863342285e-01,-1.469219177961349487e-01,7.570065259933471680e-01,-7.577333450317382812e-01,-7.117543220520019531e-01,2.965782582759857178e-01,-7.624986171722412109e-01,-7.319501638412475586e-01,7.064787745475769043e-01,5.985815525054931641e-01,-6.546697616577148438e-01,-5.940958261489868164e-01,7.055585384368896484e-01,7.550251483917236328e-01,1.299477815628051758e-01,7.045601606369018555e-01,-6.777740120887756348e-01,-4.735466837882995605e-01,-3.122412264347076416e-01
-3.801104724407196045e-01,5.621728897094726562e-01,-6.787089109420776367e-01,4.333623051643371582e-01,-6.990612745285034180e-01,5.843284130096435547e-01,-5.720504522323608398e-01,-2.835347950458526611e-01,-7.216024398803710938e-01,5.870119333267211914e-01,7.963495850563049316e-01,6.226883530616760254e-01,-1.275235712528228760e-01,7.018596529960632324e-01,-7.525964975357055664e-01,-7.586405277252197266e-01,4.977766275405883789e-01,-7.759920954704284668e-01,-7.158337831497192383e-01,5.174450874328613281e-01,2.812786102294921875e-01,-6.873704791069030762e-01,-5.923272371292114258e-01,7.611726522445678711e-01,7.953577041625976562e-01,3.479808270931243896e-01,7.512265443801879883e-01,-6.944378614425659180e-01,-4.976058006286621094e-01,8.837442100048065186e-02
-1.680721044540405273e-01,2.967540621757507324e-01,-6.779180765151977539e-01,5.811220407485961914e-01,-6.919888257980346680e-01,6.529658436775207520e-01,-6.711088418960571289e-01,-2.402644157409667969e-01,-7.411624193191528320e-01,6.503435373306274414e-01,6.937128305435180664e-01,7.458696365356445312e-01,-5.051574110984802246e-02,7.527946233749389648e-01,-7.494193315505981445e-01,-7.341839075088500977e-01,3.862746059894561768e-02,-6.996880769729614258e-01,-7.433686256408691406e-01,6.311049461364746094e-01,6.618718504905700684e-01,-6.608668565750122070e-01,-6.007575988769531250e-01,7.241881489753723145e-01,7.587717771530151367e-01,1.118794921785593033e-02,7.379959821701049805e-01,-7.090522050857543945e-01,-6.372230648994445801e-01,-3.300020098686218262e-01
-3.043254911899566650e-01,1.136577129364013672e-01,-7.010581493377685547e-01,6.430791616439819336e-01,-6.908417344093322754e-01,5.970816016197204590e-01,-6.999296545982360840e-01,5.829430744051933289e-02,-7.474725842475891113e-01,5.925197005271911621e-01,7.195670008659362793e-01,6.934626102447509766e-01,-2.482766062021255493e-01,7.089686393737792969e-01,-7.439420223236083984e-01,-7.217696905136108398e-01,-1.283274143934249878e-01,-7.024322152137756348e-01,-7.461211681365966797e-01,6.731584072113037109e-01,7.112866640090942383e-01,-6.720814704895019531e-01,-6.948866844177246094e-01,7.150311470031738281e-01,7.476035356521606445e-01,-2.927409484982490540e-02,7.699443697929382324e-01,-7.197146415710449219e-01,-5.972806811332702637e-01,-4.619228243827819824e-01
-2.965750992298126221e-01,1.083378717303276062e-01,-6.868624687194824219e-01,6.782116889953613281e-01,-6.561309695243835449e-01,6.346364021301269531e-01,-6.823223829269409180e-01,2.203463204205036163e-02,-7.264030575752258301e-01,4.991097748279571533e-01,6.576222777366638184e-01,6.935559511184692383e-01,-1.343019306659698486e-01,7.343617081642150879e-01,-7.552411556243896484e-01,-7.265495657920837402e-01,-1.176170557737350464e-01,-7.290914058685302734e-01,-7.486301064491271973e-01,6.823924779891967773e-01,7.640646696090698242e-01,-6.460124254226684570e-01,-7.059971094131469727e-01,6.925287246704101562e-01,7.634507417678833008e-01,-3.309503663331270218e-04,6.701431870460510254e-01,-7.526730298995971680e-01,-5.819426774978637695e-01,-5.487515330314636230e-01
-4.162226617336273193e-01,1.400304883718490601e-01,-6.867446899414062500e-01,6.827179193496704102e-01,-6.260718107223510742e-01,6.520292758941650391e-01,-6.679397821426391602e-01,1.171832531690597534e-01,-7.092105746269226074e-01,5.270988345146179199e-01,6.783668398857116699e-01,6.689684391021728516e-01,-1.838699728250503540e-01,7.327001690864562988e-01,-6.997919678688049316e-01,-7.762918472290039062e-01,-7.040752470493316650e-02,-6.933656930923461914e-01,-7.403626441955566406e-01,6.590268611907958984e-01,6.947158575057983398e-01,-6.948225498199462891e-01,-6.967675685882568359e-01,5.991564393043518066e-01,7.611268758773803711e-01,8.573016151785850525e-03,7.400687932968139648e-01,-7.582053542137145996e-01,-6.146328449249267578e-01,-5.224514007568359375e-01
-2.426633089780807495e-01,3.339585065841674805e-01,-6.448334455490112305e-01,6.717118620872497559e-01,-7.155689597129821777e-01,6.882623434066772461e-01,-7.028268575668334961e-01,8.858720958232879639e-02,-6.199531555175781250e-01,4.384604990482330322e-01,7.502015829086303711e-01,6.770200729370117188e-01,-7.621944695711135864e-02,6.938146352767944336e-01,-7.490206956863403320e-01,-7.544812560081481934e-01,-1.068995799869298935e-02,-6.875864267349243164e-01,-7.273547649383544922e-01,6.642417907714843750e-01,6.598130464553833008e-01,-6.926035881042480469e-01,-6.854187250137329102e-01,6.671409606933593750e-01,7.361593246459960938e-01,1.430355459451675415e-01,6.698772311210632324e-01,-7.299381494522094727e-01,-5.283005833625793457e-01,-3.845625519752502441e-01
-5.162510275840759277e-01,3.519023358821868896e-01,-6.450070142745971680e-01,6.316691637039184570e-01,-6.611558198928833008e-01,6.759239435195922852e-01,-7.360168695449829102e-01,1.483026891946792603e-01,-6.533081531524658203e-01,4.033608138561248779e-01,7.495464086532592773e-01,7.119535803794860840e-01,-1.059983074665069580e-01,7.418320178985595703e-01,-7.412647008895874023e-01,-7.260245084762573242e-01,-3.670407459139823914e-02,-7.407392859458923340e-01,-7.564879655838012695e-01,5.811648368835449219e-01,6.555432081222534180e-01,-6.499412059783935547e-01,-6.732733249664306641e-01,6.887536048889160156e-01,7.678398489952087402e-01,1.603787988424301147e-01,6.426110267639160156e-01,-7.429075241088867188e-01,-5.055736899375915527e-01,-3.853999674320220947e-01
