5.943749547004699707e-01,6.316466331481933594e-01
5.498907566070556641e-01,6.562336683273315430e-01
5.704362392425537109e-01,6.465636491775512695e-01
-4.772765338420867920e-01,5.638949871063232422e-01
-6.750340461730957031e-01,5.912680625915527344e-01
-5.469623804092407227e-01,5.252941846847534180e-01
-1.859302967786788940e-01,-1.075499802827835083e-01
1.783824861049652100e-01,4.604798182845115662e-02
2.738557755947113037e-01,1.383829265832901001e-01
2.925913631916046143e-01,2.307491600513458252e-01
3.452495634555816650e-01,2.003297358751296997e-01
4.279648959636688232e-01,3.150906264781951904e-01
9.157605469226837158e-02,1.990935355424880981e-01
2.870528995990753174e-01,2.234279960393905640e-01
2.084835171699523926e-01,2.786754965782165527e-01
-6.358610838651657104e-02,1.905706673860549927e-01
4.965097606182098389e-01,5.244192201644182205e-03
-1.849958747625350952e-01,2.256895154714584351e-01
2.867733240127563477e-01,1.077467724680900574e-01
-2.041606903076171875e-01,2.561225593090057373e-01
1.416912823915481567e-01,7.736511528491973877e-02
-1.162559464573860168e-01,2.102812826633453369e-01
6.528489291667938232e-02,1.255117058753967285e-01
-6.183318793773651123e-02,9.669008105993270874e-02
3.103469014167785645e-01,-2.419864237308502197e-01
-1.828987747430801392e-01,3.145151957869529724e-02
6.810840964317321777e-02,6.206344440579414368e-02
-2.991006970405578613e-01,1.344606429338455200e-01
-2.145982682704925537e-01,1.291209012269973755e-01
-1.305509507656097412e-01,1.013740301132202148e-01
-1.944179683923721313e-01,1.523588895797729492e-01
2.512136399745941162e-01,-9.352952241897583008e-02
-1.070331111550331116e-01,1.355867236852645874e-01
-1.254835128784179688e-01,1.817119866609573364e-01
3.041864633560180664e-01,-7.102070003747940063e-02
-2.886636853218078613e-01,3.029646165668964386e-02
2.339018285274505615e-01,-3.951911255717277527e-02
-2.015986740589141846e-01,1.628299504518508911e-01
2.398202270269393921e-01,-1.291050296276807785e-02
-1.785219162702560425e-01,1.845124065876007080e-01
1.027077087201178074e-03,8.608269691467285156e-02
3.353269398212432861e-01,5.825395137071609497e-02
-3.482667803764343262e-01,1.337017267942428589e-01
1.078912094235420227e-01,4.225823096930980682e-03
1.829722970724105835e-01,8.832179754972457886e-02
-1.414858251810073853e-01,1.431288868188858032e-01
2.841701507568359375e-01,2.092531323432922363e-02
-1.227557063102722168e-01,1.433978676795959473e-01
-6.214457377791404724e-02,1.488244831562042236e-01
-3.396345674991607666e-02,2.162227332592010498e-01
3.370161354541778564e-01,-3.168115392327308655e-02
-2.226855158805847168e-01,2.051028758287429810e-01
1.798495352268218994e-01,1.131964325904846191e-01
-8.084080368280410767e-02,1.285050958395004272e-01
-7.914149016141891479e-02,1.150279268622398376e-01
-2.125423867255449295e-03,2.453472912311553955e-01
