7.203446626663208008e-01,7.702429294586181641e-01,-1.106732413172721863e-01,1.847749799489974976e-01,-2.303498536348342896e-01,-4.291278123855590820e-01,-5.474745631217956543e-01,7.119161486625671387e-01,5.873078107833862305e-02,-1.451484113931655884e-01,4.279954135417938232e-01,-3.027546592056751251e-02,-7.884756326675415039e-01,-4.235078990459442139e-01,-6.576712727546691895e-01,-4.987217187881469727e-01,-3.557076156139373779e-01,2.671082019805908203e-01,1.254699677228927612e-01,-7.490822076797485352e-01,2.857656776905059814e-01,4.948526918888092041e-01,5.713434219360351562e-01,3.665328323841094971e-01,-2.993910908699035645e-01,2.232882976531982422e-01,7.803361415863037109e-01,-5.586192607879638672e-01,-2.870860993862152100e-01,-4.244308173656463623e-01
2.217547446489334106e-01,7.600433826446533203e-01,-2.117833793163299561e-01,3.845691382884979248e-01,6.200006008148193359e-01,-5.672847479581832886e-02,1.359671950340270996e-01,-1.572183072566986084e-01,4.397232234477996826e-01,4.809708893299102783e-01,6.934218406677246094e-01,7.182252407073974609e-01,-7.623090147972106934e-01,7.385499477386474609e-01,-7.646259665489196777e-01,-6.562881469726562500e-01,6.668656468391418457e-01,7.438197135925292969e-01,4.123915135860443115e-01,-7.710903882980346680e-01,6.691165566444396973e-01,6.970888376235961914e-01,7.592446208000183105e-01,7.649106383323669434e-01,7.690610289573669434e-01,3.544915020465850830e-01,7.424683570861816406e-01,7.549196481704711914e-01,-7.319521903991699219e-01,7.683702707290649414e-01
-6.645491719245910645e-01,7.741268873214721680e-01,5.277096033096313477e-01,6.579201221466064453e-01,7.086890935897827148e-01,1.042177826166152954e-01,3.604680299758911133e-01,6.462380886077880859e-01,3.809551596641540527e-01,-7.532846927642822266e-01,-2.389568239450454712e-01,7.554045412689447403e-03,-7.153639197349548340e-01,7.127678990364074707e-01,7.447060346603393555e-01,7.402638196945190430e-01,6.106681823730468750e-01,7.457101345062255859e-01,-5.858874320983886719e-01,-7.291117906570434570e-01,-6.962463855743408203e-01,6.600109934806823730e-01,6.370706558227539062e-01,7.484484910964965820e-01,7.507220506668090820e-01,4.136805236339569092e-01,7.727444171905517578e-01,6.285026669502258301e-01,-5.973534584045410156e-01,7.266869544982910156e-01
-7.523198127746582031e-01,-7.371425628662109375e-01,7.673594355583190918e-01,-6.507097482681274414e-01,6.975222229957580566e-01,7.505973577499389648e-01,-7.286502122879028320e-01,-7.656621336936950684e-01,7.560882568359375000e-01,-7.741066217422485352e-01,6.340581774711608887e-01,-1.007133349776268005e-01,-7.519596219062805176e-01,-7.410427331924438477e-01,6.901814937591552734e-01,2.562632560729980469e-01,6.992372870445251465e-01,7.102934122085571289e-01,-5.687833428382873535e-01,-7.627952098846435547e-01,-7.654948234558105469e-01,-7.540645599365234375e-01,-7.508797645568847656e-01,-7.506425380706787109e-01,3.759337961673736572e-02,-7.084170579910278320e-01,7.493035793304443359e-01,7.625600099563598633e-01,7.658870816230773926e-01,-6.863765120506286621e-01
-6.320694684982299805e-01,-7.470954656600952148e-01,-6.902878284454345703e-01,-6.923613548278808594e-01,3.646335005760192871e-01,7.463488578796386719e-01,7.507156133651733398e-01,7.221586704254150391e-01,-7.321995496749877930e-01,-3.173829317092895508e-01,-1.375508606433868408e-01,-7.797083854675292969e-01,-7.483121752738952637e-01,-6.165476441383361816e-01,-5.835710763931274414e-01,7.720822095870971680e-01,-7.746219635009765625e-01,7.422550320625305176e-01,7.745059728622436523e-01,-7.693592905998229980e-01,-7.022119760513305664e-01,1.472352892160415649e-01,-2.310699671506881714e-01,7.875733375549316406e-01,-6.027455329895019531e-01,6.614632606506347656e-01,7.710398435592651367e-01,7.287236452102661133e-01,5.002049803733825684e-01,5.888116359710693359e-01
3.460932970046997070e-01,-6.607903242111206055e-01,-4.318393468856811523e-01,-5.503818988800048828e-01,4.227839410305023193e-01,6.500639915466308594e-01,6.131043434143066406e-01,-1.653424054384231567e-01,-3.978405892848968506e-01,-4.816746711730957031e-01,7.067333459854125977e-01,-2.767722308635711670e-01,-6.984833478927612305e-01,-9.973375499248504639e-02,-6.945631504058837891e-01,3.554352745413780212e-02,3.390802443027496338e-01,-6.791877001523971558e-02,7.375279664993286133e-01,-6.980855464935302734e-01,-6.834741830825805664e-01,-3.012742698192596436e-01,-3.271037638187408447e-01,-4.826552271842956543e-01,-7.084290981292724609e-01,3.000482618808746338e-01,6.907409429550170898e-01,7.567571401596069336e-01,-6.346239447593688965e-01,2.549417018890380859e-01
-7.229578495025634766e-01,-2.059603333473205566e-01,-3.045600950717926025e-01,5.711842775344848633e-01,1.416317839175462723e-02,6.106829643249511719e-01,-6.423329710960388184e-01,-3.711414635181427002e-01,-6.257286071777343750e-01,6.697206497192382812e-01,7.393968105316162109e-01,7.192595005035400391e-01,-6.018523126840591431e-02,6.313414573669433594e-01,-7.519042491912841797e-01,-7.653479576110839844e-01,-4.865627288818359375e-01,-6.970746517181396484e-01,-6.993660330772399902e-01,5.540280342102050781e-01,5.938844680786132812e-01,-6.164387464523315430e-01,-7.172369956970214844e-01,5.816042423248291016e-01,7.012571692466735840e-01,-6.734719276428222656e-01,6.676298975944519043e-01,-6.938329935073852539e-01,4.174104034900665283e-01,-2.089363038539886475e-01
-7.194803357124328613e-01,4.711218550801277161e-02,-6.271948814392089844e-01,4.949539601802825928e-01,-4.546125829219818115e-01,6.894457340240478516e-01,-6.745591163635253906e-01,1.053339540958404541e-01,-6.910758018493652344e-01,6.329421401023864746e-01,7.449225187301635742e-01,6.759828329086303711e-01,-4.827876016497612000e-02,7.785441279411315918e-01,-7.509400248527526855e-01,-7.385639548301696777e-01,1.559523940086364746e-01,-7.185136079788208008e-01,-7.362574934959411621e-01,6.407443284988403320e-01,6.348695755004882812e-01,-5.462189912796020508e-01,-6.188513040542602539e-01,7.274857759475708008e-01,7.384182214736938477e-01,-5.863727927207946777e-01,6.584983468055725098e-01,-7.717934846878051758e-01,1.736886501312255859e-01,-1.120385155081748962e-01
-6.565111875534057617e-01,3.680547475814819336e-01,-7.459053993225097656e-01,2.682484984397888184e-01,-6.625671386718750000e-01,7.187783718109130859e-01,-6.496175527572631836e-01,9.693276882171630859e-02,-6.965953111648559570e-01,6.641381382942199707e-01,7.241517305374145508e-01,6.958673000335693359e-01,-1.922792494297027588e-01,7.119390964508056641e-01,-7.660803198814392090e-01,-7.375019788742065430e-01,6.995664238929748535e-01,-7.410068511962890625e-01,-7.427891492843627930e-01,6.328992843627929688e-01,5.873838663101196289e-01,-4.855115115642547607e-01,-5.922101736068725586e-01,7.503345012664794922e-01,7.713754177093505859e-01,-4.235068857669830322e-01,6.845837235450744629e-01,-7.228864431381225586e-01,-1.319474875926971436e-01,2.483800239861011505e-02
-5.994926691055297852e-01,1.164706349372863770e-01,-7.108623981475830078e-01,5.271356701850891113e-01,-6.647699475288391113e-01,6.925313472747802734e-01,-6.578544378280639648e-01,1.052018925547599792e-01,-7.437957525253295898e-01,6.520445346832275391e-01,7.564255595207214355e-01,7.314795851707458496e-01,-1.856073737144470215e-01,7.225471138954162598e-01,-7.518433928489685059e-01,-7.291625738143920898e-01,4.504380226135253906e-01,-7.407663464546203613e-01,-7.443274855613708496e-01,7.239142060279846191e-01,6.592923402786254883e-01,-5.908834934234619141e-01,-5.422621965408325195e-01,7.445201873779296875e-01,7.573227882385253906e-01,-1.655365228652954102e-01,7.437219619750976562e-01,-6.955132484436035156e-01,-3.860644102096557617e-01,-3.952014744281768799e-01
