7.520182728767395020e-01,7.561955451965332031e-01,-1.820053011178970337e-01,2.794017493724822998e-01,-1.998236477375030518e-01,-4.059867560863494873e-01,-6.108393073081970215e-01,6.909372806549072266e-01,8.379873633384704590e-02,-2.354513108730316162e-01,4.755336046218872070e-01,-1.307477056980133057e-01,-7.756686210632324219e-01,-3.462468683719635010e-01,-6.852809190750122070e-01,-4.351119101047515869e-01,-4.223085343837738037e-01,3.381666243076324463e-01,1.030303165316581726e-01,-7.359844446182250977e-01,2.630580961704254150e-01,5.575271844863891602e-01,5.802070498466491699e-01,3.698740005493164062e-01,-2.848516106605529785e-01,1.468965858221054077e-01,7.676169872283935547e-01,-6.021120548248291016e-01,-3.406485915184020996e-01,-5.271247029304504395e-01
5.479735136032104492e-01,7.686913609504699707e-01,-4.552429914474487305e-01,3.858266472816467285e-01,6.389915943145751953e-01,-2.089725732803344727e-01,4.477274417877197266e-01,-6.616725027561187744e-02,4.213476777076721191e-01,6.029572486877441406e-01,7.627502083778381348e-01,7.361150979995727539e-01,-7.772333621978759766e-01,7.526707053184509277e-01,-7.621395587921142578e-01,-6.483377218246459961e-01,7.377070188522338867e-01,7.524073123931884766e-01,6.510717868804931641e-01,-7.603597640991210938e-01,7.624477744102478027e-01,7.311223149299621582e-01,7.382985353469848633e-01,7.736598849296569824e-01,7.741046547889709473e-01,1.187144517898559570e-01,7.423883676528930664e-01,7.721257209777832031e-01,-7.719994187355041504e-01,7.235380411148071289e-01
-6.744012832641601562e-01,7.399501204490661621e-01,5.244117379188537598e-01,5.652249455451965332e-01,6.771810650825500488e-01,-3.324468433856964111e-02,3.654361069202423096e-01,5.891774892807006836e-01,3.313461542129516602e-01,-7.399868965148925781e-01,-2.510645091533660889e-01,1.550801098346710205e-01,-7.876907587051391602e-01,7.072975635528564453e-01,7.092967033386230469e-01,7.312001585960388184e-01,6.459609270095825195e-01,7.292023897171020508e-01,-5.543912053108215332e-01,-7.434053421020507812e-01,-6.617091894149780273e-01,6.648921966552734375e-01,7.092005014419555664e-01,7.535541653633117676e-01,7.269208431243896484e-01,2.965666949748992920e-01,7.738908529281616211e-01,5.785474777221679688e-01,-6.439695358276367188e-01,7.347729802131652832e-01
-7.259775996208190918e-01,-7.241235971450805664e-01,7.778652906417846680e-01,-6.667543649673461914e-01,6.800962686538696289e-01,7.351469993591308594e-01,-7.569971084594726562e-01,-7.809133529663085938e-01,7.742857336997985840e-01,-7.847854495048522949e-01,6.791666746139526367e-01,-9.976856410503387451e-02,-7.569821476936340332e-01,-7.407352328300476074e-01,7.437850832939147949e-01,1.949754953384399414e-01,7.059266567230224609e-01,7.467998266220092773e-01,-5.907196998596191406e-01,-7.721244096755981445e-01,-7.270207405090332031e-01,-7.488605976104736328e-01,-7.006317377090454102e-01,-7.326801419258117676e-01,1.418105065822601318e-01,-7.333003282546997070e-01,7.590383291244506836e-01,7.388330698013305664e-01,7.928518056869506836e-01,-7.034788131713867188e-01
-7.177625298500061035e-01,-7.399954795837402344e-01,-7.569731473922729492e-01,-6.778790950775146484e-01,4.728703200817108154e-01,7.461422681808471680e-01,7.421501874923706055e-01,7.122364044189453125e-01,-7.714258432388305664e-01,-2.238568663597106934e-01,-4.394598007202148438e-01,-7.560517191886901855e-01,-7.479833364486694336e-01,-7.193713784217834473e-01,-2.606213986873626709e-01,7.670214176177978516e-01,-7.602682113647460938e-01,7.753806710243225098e-01,7.423738837242126465e-01,-7.837702035903930664e-01,-7.974994182586669922e-01,4.476326107978820801e-01,-1.427467614412307739e-01,7.875041961669921875e-01,-4.101155400276184082e-01,6.970564126968383789e-01,7.636759281158447266e-01,7.514134049415588379e-01,3.436421751976013184e-01,5.245720744132995605e-01
3.809715807437896729e-01,-6.341497898101806641e-01,-4.456355571746826172e-01,-5.871287584304809570e-01,4.302198290824890137e-01,6.596127748489379883e-01,6.473243236541748047e-01,-2.341951131820678711e-01,-1.869992911815643311e-01,-5.786459445953369141e-01,6.804008483886718750e-01,-5.007587671279907227e-01,-7.525981068611145020e-01,1.864819228649139404e-01,-6.854584217071533203e-01,7.838588953018188477e-02,3.466739356517791748e-01,-2.442434430122375488e-02,7.644481658935546875e-01,-7.461791038513183594e-01,-6.883727312088012695e-01,-9.086561203002929688e-02,-6.596592068672180176e-02,-5.259999632835388184e-01,-7.162110805511474609e-01,3.697592318058013916e-01,6.678236722946166992e-01,7.631842494010925293e-01,-6.043735742568969727e-01,1.270222216844558716e-01
-7.134890556335449219e-01,-2.506616525352001190e-02,-3.229032456874847412e-01,5.398592948913574219e-01,-3.909730538725852966e-02,6.797185540199279785e-01,-6.763150691986083984e-01,-4.071713984012603760e-01,-6.037402153015136719e-01,6.067092418670654297e-01,7.741142511367797852e-01,6.907576322555541992e-01,-3.663132339715957642e-02,5.967997908592224121e-01,-7.593270540237426758e-01,-7.366892695426940918e-01,-4.937917888164520264e-01,-7.108344435691833496e-01,-7.352601289749145508e-01,6.157921552658081055e-01,5.962674617767333984e-01,-6.515361070632934570e-01,-6.925249099731445312e-01,5.829683542251586914e-01,6.540366411209106445e-01,-6.491942405700683594e-01,6.375978589057922363e-01,-7.189195156097412109e-01,4.209005832672119141e-01,-3.026116788387298584e-01
-6.603617668151855469e-01,-2.419442869722843170e-02,-7.274969816207885742e-01,4.234222471714019775e-01,-5.193604230880737305e-01,7.124078273773193359e-01,-6.705762147903442383e-01,1.281549334526062012e-01,-6.858000755310058594e-01,6.518032550811767578e-01,7.628898620605468750e-01,6.888076066970825195e-01,-5.092065781354904175e-02,7.630300521850585938e-01,-7.642251253128051758e-01,-7.015667557716369629e-01,1.751563400030136108e-01,-7.385937571525573730e-01,-7.488617300987243652e-01,6.533263921737670898e-01,6.458607912063598633e-01,-5.781474113464355469e-01,-6.350601911544799805e-01,6.943098306655883789e-01,7.862952947616577148e-01,-5.387481451034545898e-01,6.279089450836181641e-01,-7.237362861633300781e-01,2.134998142719268799e-01,-1.899580508470535278e-01
-6.499214768409729004e-01,4.077464342117309570e-01,-7.051412463188171387e-01,1.584941446781158447e-01,-6.672293543815612793e-01,6.843237280845642090e-01,-6.103746891021728516e-01,7.367142289876937866e-02,-6.807544231414794922e-01,6.757174730300903320e-01,7.679696679115295410e-01,5.653714537620544434e-01,-1.845160871744155884e-01,7.477765679359436035e-01,-7.201883792877197266e-01,-6.994047164916992188e-01,6.674647331237792969e-01,-7.550585269927978516e-01,-7.424360513687133789e-01,6.200636029243469238e-01,6.245747208595275879e-01,-4.213609993457794189e-01,-5.748208761215209961e-01,7.113577127456665039e-01,7.702819108963012695e-01,-4.368541836738586426e-01,6.243796348571777344e-01,-7.510411143302917480e-01,-1.182898432016372681e-01,1.053295191377401352e-02
-6.266430616378784180e-01,4.806276559829711914e-01,-6.940525770187377930e-01,3.486655354499816895e-01,-6.868823766708374023e-01,6.828324794769287109e-01,-5.665582418441772461e-01,-4.043627157807350159e-02,-7.063518762588500977e-01,6.680305600166320801e-01,7.720440030097961426e-01,5.852339267730712891e-01,-1.330533176660537720e-01,7.680411338806152344e-01,-7.302879095077514648e-01,-7.235828042030334473e-01,6.112570762634277344e-01,-6.902609467506408691e-01,-7.077368497848510742e-01,6.185065507888793945e-01,6.082147359848022461e-01,-6.347969770431518555e-01,-5.204498767852783203e-01,7.645198106765747070e-01,7.424281239509582520e-01,-1.166688725352287292e-01,6.579067707061767578e-01,-7.723789215087890625e-01,-1.408480554819107056e-01,-2.381265461444854736e-01
-5.409691333770751953e-01,3.247871994972229004e-01,-6.958369016647338867e-01,3.514007031917572021e-01,-6.591082811355590820e-01,7.054461240768432617e-01,-6.099560260772705078e-01,-5.580786243081092834e-02,-7.256733775138854980e-01,6.642240285873413086e-01,7.086364030838012695e-01,6.641566753387451172e-01,-2.432602643966674805e-01,7.767022252082824707e-01,-7.700630426406860352e-01,-7.096049189567565918e-01,3.861348927021026611e-01,-7.430787682533264160e-01,-7.066067457199096680e-01,6.566845774650573730e-01,6.425147056579589844e-01,-6.133258938789367676e-01,-5.648815631866455078e-01,6.888667345046997070e-01,7.641796469688415527e-01,-1.131473109126091003e-01,6.969590783119201660e-01,-7.571243047714233398e-01,-4.156054556369781494e-01,-1.959867626428604126e-01
-4.040261209011077881e-01,6.151329278945922852e-01,-7.472107410430908203e-01,2.930247485637664795e-01,-6.976448297500610352e-01,6.943548917770385742e-01,-6.230086088180541992e-01,-2.241851836442947388e-01,-7.393988370895385742e-01,5.853899717330932617e-01,7.756744623184204102e-01,6.471961736679077148e-01,-1.674196273088455200e-01,7.178881168365478516e-01,-7.646706104278564453e-01,-7.512092590332031250e-01,5.608689785003662109e-01,-7.011216282844543457e-01,-7.264047861099243164e-01,4.488615691661834717e-01,4.785125553607940674e-01,-6.359086036682128906e-01,-5.874663591384887695e-01,7.605515718460083008e-01,7.251698374748229980e-01,8.905166387557983398e-02,6.870863437652587891e-01,-7.215470075607299805e-01,-4.119217991828918457e-01,-4.682860150933265686e-02
-4.556784927845001221e-01,2.160084247589111328e-01,-7.035933732986450195e-01,6.517540216445922852e-01,-7.188806533813476562e-01,6.653134822845458984e-01,-6.816908717155456543e-01,-1.450579762458801270e-01,-7.215290069580078125e-01,5.798277258872985840e-01,7.157523632049560547e-01,7.184145450592041016e-01,-2.348033934831619263e-01,7.042801380157470703e-01,-7.482294440269470215e-01,-7.711998224258422852e-01,-3.352805599570274353e-02,-7.691284418106079102e-01,-7.097941637039184570e-01,6.926613450050354004e-01,6.856902837753295898e-01,-6.670064926147460938e-01,-6.761703491210937500e-01,7.441689968109130859e-01,7.536854147911071777e-01,-1.782610863447189331e-01,7.121501564979553223e-01,-7.408139109611511230e-01,-5.771023035049438477e-01,-4.318705499172210693e-01
-4.024855196475982666e-01,6.869977712631225586e-01,-7.339006662368774414e-01,3.616113960742950439e-01,-6.093766689300537109e-01,5.791947841644287109e-01,-6.289322376251220703e-01,-4.175884425640106201e-01,-6.817227602005004883e-01,5.328018665313720703e-01,7.391620874404907227e-01,5.636832714080810547e-01,-1.296639144420623779e-01,7.117371559143066406e-01,-7.461329698562622070e-01,-7.562984824180603027e-01,6.059285402297973633e-01,-7.329086065292358398e-01,-7.455074787139892578e-01,-3.242686763405799866e-02,3.468842208385467529e-01,-4.900599122047424316e-01,-4.923107624053955078e-01,7.124309539794921875e-01,7.552490234375000000e-01,2.807670831680297852e-01,7.030459046363830566e-01,-7.511942386627197266e-01,-4.105895161628723145e-01,2.418133467435836792e-01
