0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.034568935632705688e-01,-9.622425436973571777e-01,-2.721933722496032715e-01,1.591954708099365234e+00,1.954460859298706055e+00
7.423178553581237793e-01,-7.143993377685546875e-01,-6.997382044792175293e-01,2.882334709167480469e+00,1.855979323387145996e+00
1.569415926933288574e+00,-5.209614038467407227e-01,-8.535802364349365234e-01,4.013777732849121094e+00,6.983301043510437012e-02
1.866840720176696777e+00,-9.806113839149475098e-01,-1.959624886512756348e-01,-7.113702297210693359e-01,-6.506907939910888672e+00
1.569020986557006836e+00,-2.045042216777801514e-01,9.788656830787658691e-01,-1.760277628898620605e+00,-6.051635742187500000e+00
1.089928984642028809e+00,6.933144927024841309e-01,7.206351161003112793e-01,-2.672659397125244141e+00,-2.709565401077270508e+00
6.580010056495666504e-01,8.816116452217102051e-01,4.719755053520202637e-01,-2.730486154556274414e+00,-1.293813943862915039e+00
1.967550516128540039e-01,9.377658367156982422e-01,3.472682237625122070e-01,-2.695061206817626953e+00,-3.687244951725006104e-01
-2.569023668766021729e-01,9.587138295173645020e-01,2.843726575374603271e-01,-2.078862190246582031e+00,-3.626416325569152832e-01
-6.401708126068115234e-01,9.629083275794982910e-01,2.698286771774291992e-01,-1.955290317535400391e+00,1.962601542472839355e-01
-9.439089894294738770e-01,9.590266942977905273e-01,2.833156883716583252e-01,-1.242300391197204590e+00,-4.129472374916076660e-02
-1.121003389358520508e+00,9.668176770210266113e-01,2.554674148559570312e-01,-5.279358625411987305e-01,-2.634240090847015381e-01
-1.181783437728881836e+00,9.778674840927124023e-01,2.092252373695373535e-01,-7.879342138767242432e-02,-2.366967201232910156e-01
-1.157675623893737793e+00,9.872359633445739746e-01,1.592642813920974731e-01,3.336865901947021484e-01,-3.235001862049102783e-01
-1.068615794181823730e+00,9.952637553215026855e-01,9.721131622791290283e-02,6.051526665687561035e-01,-3.657161593437194824e-01
-9.668502211570739746e-01,9.976769685745239258e-01,6.812267750501632690e-02,4.666734635829925537e-01,4.452953860163688660e-02
-8.426401615142822266e-01,9.994801878929138184e-01,3.223827108740806580e-02,9.142074584960937500e-01,-4.604360163211822510e-01
-7.099254131317138672e-01,9.999995231628417969e-01,-9.623014484532177448e-04,5.610867142677307129e-01,7.631495594978332520e-02
