5.419652462005615234e-01,6.433149576187133789e-01
5.984028577804565430e-01,5.755369663238525391e-01
5.776014328002929688e-01,6.321949362754821777e-01
-4.764881730079650879e-01,5.493236780166625977e-01
-6.682574748992919922e-01,5.883599519729614258e-01
-4.761029481887817383e-01,5.393859148025512695e-01
-4.729753732681274414e-01,-1.467610746622085571e-01
6.957522779703140259e-02,-1.615413464605808258e-02
3.101126551628112793e-01,1.787888556718826294e-01
3.028677403926849365e-01,3.118211328983306885e-01
4.036396145820617676e-01,1.747376471757888794e-01
2.296976298093795776e-01,1.966217011213302612e-01
4.419346451759338379e-01,2.904095053672790527e-01
2.629399895668029785e-01,8.878049999475479126e-02
1.340175420045852661e-01,2.172057628631591797e-01
8.517077565193176270e-02,1.916021257638931274e-01
7.552044093608856201e-02,2.637473046779632568e-01
9.075252711772918701e-02,1.228338554501533508e-01
2.175714820623397827e-01,1.507542729377746582e-01
-1.630137562751770020e-01,2.885783016681671143e-01
1.349772065877914429e-01,1.922966390848159790e-01
-2.053250558674335480e-02,1.764915138483047485e-01
-1.942364573478698730e-01,1.533080786466598511e-01
-1.403277814388275146e-01,1.091609150171279907e-01
-1.009116321802139282e-01,1.719790995121002197e-01
3.315849602222442627e-01,-2.096923291683197021e-01
-1.862832456827163696e-01,2.088508009910583496e-01
1.396677363663911819e-02,2.121763527393341064e-01
-1.913831681013107300e-01,5.647635087370872498e-02
-6.016330793499946594e-02,1.871668994426727295e-01
2.107446044683456421e-01,-5.894714593887329102e-02
-2.370601147413253784e-01,1.146695762872695923e-01
2.073875665664672852e-01,-4.915823787450790405e-02
-1.937879472970962524e-01,2.244084626436233521e-01
-7.442724704742431641e-02,1.681447625160217285e-01
-2.412668243050575256e-02,2.500773668289184570e-01
1.776133626699447632e-01,2.791413292288780212e-02
-1.998185217380523682e-01,1.164084225893020630e-01
5.583884939551353455e-02,7.857782393693923950e-02
8.932898938655853271e-02,2.012299299240112305e-01
-4.529768228530883789e-02,1.060520112514495850e-01
1.075413152575492859e-01,2.101036459207534790e-01
-2.655703723430633545e-01,1.888254582881927490e-01
7.358516007661819458e-02,6.799534708261489868e-02
5.054301396012306213e-02,1.385698467493057251e-01
1.483004093170166016e-01,1.802204251289367676e-01
-2.137702703475952148e-01,8.287539333105087280e-02
1.267538666725158691e-01,1.109264343976974487e-01
-2.453753799200057983e-01,5.806187167763710022e-03
1.797307431697845459e-01,1.273399684578180313e-02
1.774883866310119629e-01,2.359870374202728271e-01
-2.748198807239532471e-01,1.191713735461235046e-01
2.876600921154022217e-01,2.633312530815601349e-02
-1.185274422168731689e-01,2.071458548307418823e-01
1.077497899532318115e-01,1.421930044889450073e-01
2.647851780056953430e-02,2.813228666782379150e-01
