vae_loss,recon_loss,kl_loss,dyn_loss
1.1857281,0.38123083,0.0034104423,1.6055839
0.96097887,0.4001839,0.0032516145,1.1183383
0.87095237,0.3811334,0.0039009843,0.9757369
1.0576156,0.35901836,0.0028630279,1.3943315
1.0735207,0.36804572,0.002774446,1.4081753
1.1140579,0.34502423,0.0027277663,1.5353396
0.9508468,0.35667956,0.0026718355,1.1856626
0.9972404,0.34752756,0.003014375,1.2964114
1.1926185,0.3775199,0.0022980887,1.627899
0.86408716,0.34936962,0.0025018805,1.0269332
0.9076595,0.35205176,0.0028627669,1.1083527
1.1293803,0.4036132,0.0030007022,1.4485335
0.86265683,0.33049494,0.0031363147,1.0611874
0.807511,0.34619924,0.0031415138,0.919482
1.0184004,0.39177546,0.004387888,1.2488621
1.0515993,0.4004509,0.0038828799,1.2984138
0.99481726,0.34624228,0.0036081895,1.2935418
0.797217,0.30265215,0.0038349237,0.98529476
1.0029402,0.35864386,0.006034026,1.2825586
1.1274092,0.32632354,0.0047007776,1.5974706
0.9342557,0.34663802,0.005206626,1.1700287
0.998283,0.3676476,0.005578434,1.2556925
0.84006006,0.2992907,0.007470188,1.0740685
0.84638906,0.36286005,0.009637075,0.957421
1.0943732,0.3532621,0.01050598,1.4717163
0.80710983,0.30326122,0.01212373,0.99557346
0.96522176,0.34824812,0.007132207,1.226815
1.116235,0.3529593,0.0150593035,1.5114923
0.98472565,0.31857032,0.010734649,1.321576
0.79735386,0.29237738,0.0140843475,0.99586856
0.9236926,0.33332595,0.015324966,1.1654084
0.85024035,0.30845794,0.014479848,1.069085
0.9190534,0.3312505,0.018702641,1.1569031
0.8796375,0.29238898,0.014617343,1.1598797
0.9535234,0.2782099,0.023184178,1.3274429
0.92187726,0.28441557,0.026250744,1.2486727
0.786411,0.24916342,0.042042177,1.032453
0.8492346,0.29304203,0.03029969,1.0820855
0.73432046,0.25648317,0.027620602,0.928054
0.6315839,0.22862348,0.023539057,0.78238183
0.86353225,0.29074857,0.05169875,1.0938686
0.95782095,0.29868308,0.05380551,1.2644702
0.8292874,0.25048703,0.069267645,1.0883331
0.84319365,0.2892182,0.055840496,1.0521104
0.7492385,0.21563973,0.04297855,1.0242189
0.69758445,0.25226325,0.08022592,0.81041646
0.7990434,0.21892051,0.06546155,1.0947843
0.78817344,0.2462384,0.07339667,1.0104734
0.74726593,0.23697357,0.085277036,0.9353077
0.7371712,0.2449993,0.0952205,0.88912326
0.76188004,0.2509296,0.12235255,0.8995483
0.9359824,0.27639934,0.094978064,1.2241881
0.86882377,0.23690587,0.09797658,1.1658592
0.7325531,0.26573882,0.095829494,0.8377991
0.6232141,0.23386982,0.07964508,0.69904345
0.87086666,0.19476822,0.07566296,1.276534
0.59368384,0.19620761,0.07484804,0.72010446
0.8789331,0.25411832,0.061709464,1.1879201
0.71822023,0.2141033,0.098004885,0.91022897
0.86092645,0.2591469,0.078186326,1.1253728
0.8671826,0.20488292,0.059839334,1.26476
0.68014777,0.24994609,0.06917694,0.7912263
0.55695933,0.20547378,0.057967864,0.6450032
0.69924426,0.23354867,0.05378558,0.8776056
0.84955364,0.2142084,0.05153903,1.2191515
0.72957236,0.22290267,0.051881917,0.96145743
0.61041194,0.19843589,0.06501679,0.75893533
0.6837846,0.1962711,0.06828321,0.9067438
0.80758274,0.23412913,0.059610993,1.0872962
0.76810056,0.24290398,0.056131322,0.99426186
0.73204315,0.2284444,0.04708821,0.96010935
0.71463394,0.2255862,0.059899632,0.9181959
0.8607296,0.22906531,0.05294927,1.2103792
0.75688404,0.20672016,0.06513435,1.0351934
0.6788336,0.21354188,0.084674284,0.8459092
0.7836004,0.22949882,0.08472035,1.0234828
0.72022724,0.19772243,0.07435989,0.9706497
0.7319584,0.19179294,0.08732583,0.99300516
0.6619595,0.1883147,0.067812674,0.87947696
0.7668349,0.21100362,0.077804856,1.0338577
