3.386260302529881527e-01,-8.956041104442482581e-01,-4.448519724080884918e-01,2.322420439916825785e+00,2.626923324300737939e+00
1.267897353567152496e+00,-4.626597701810535868e-01,-8.865359197776560007e-01,3.868241287217381696e+00,1.067904695783891134e+00
1.879206863791602622e+00,-9.033034108765782833e-01,-4.290022702722439685e-01,-5.135536191454911359e-01,-5.783842433680484341e+00
1.806347103277126998e+00,-4.472232917446814504e-01,8.944223428118572849e-01,-5.194129294485745618e-02,-3.704165150827261055e+00
1.741119502637545224e+00,3.184767070117339172e-02,9.994927342761975586e-01,-4.270664597748085600e-01,4.875934675781421479e-01
1.610411607998704087e+00,-6.816372186214540996e-01,7.316903048353231576e-01,-3.837724972967041515e-01,4.596187335749824854e+00
1.790456143687795931e+00,-4.668756189926518418e-01,-8.843229932497674861e-01,1.375452240606053866e+00,6.536654581137427478e+00
1.810834304587048527e+00,6.593038857011104259e-01,-7.518765765066878215e-01,-9.551787169157868740e-02,2.020459894134295276e+00
1.777195181350369912e+00,7.865716768920553159e-01,-6.174989855143248052e-01,-1.238801424998925010e-01,-6.906111760120268173e-01
1.731660567170865583e+00,2.412928993788266974e-01,-9.704523361347326960e-01,-2.183619012362612299e-01,-3.973804248901729785e+00
1.630156992717794573e+00,-9.952786858239588419e-01,-9.705842335693175282e-02,-4.965540289913865646e-01,-7.344701026779810960e+00
1.294124209750439958e+00,3.941696917395325905e-01,9.190376782885246731e-01,-1.675503257187676454e+00,-5.162894495095662784e+00
6.293590386567413653e-01,9.763546369700273342e-01,2.161749820564954905e-01,-2.811071051922866992e+00,-1.479353982048051019e+00
-3.081038573518678492e-01,9.998125945584362961e-01,-1.935912607345876418e-02,-3.431878953892436801e+00,-2.752527435776712106e-01
-1.329610275233688244e+00,9.890939336443026475e-01,-1.472860836197360801e-01,-3.373983557282571599e+00,-6.770237148361681889e-01
-1.873976726592216702e+00,3.990317237030325814e-01,-9.169371207877814456e-01,4.624884895723540557e-01,-7.510292763369172064e+00
-1.791416517947203246e+00,-7.195861889391520494e-01,6.944031370090631983e-01,3.808008616248861333e-01,-9.261860519834140604e+00
-1.264639918598090329e+00,9.820291225322826945e-01,1.887294425850799817e-01,2.980087272955479705e+00,-6.839031819087526998e+00
-4.865549165488228800e-01,-4.244168202562073056e-01,-9.054669307509856102e-01,2.008482403702979369e+00,-8.935945432483427098e+00
1.165311808872314114e-01,7.966174403688824901e-02,9.968219532780171477e-01,2.444205141473665410e+00,-7.750336697276503095e+00
7.405809809094576757e-01,9.587386094336868281e-01,-2.842890760848199028e-01,1.564701579503357420e+00,-4.789126067916055440e+00
1.067290333146819092e+00,-4.398991087011293044e-01,-8.980472004098403183e-01,4.836335898771541020e-01,-7.625219517169027128e+00
8.131231040059421211e-01,1.803856158615328442e-01,9.835959686732431706e-01,-1.685263075314463288e+00,-9.152490615723596790e+00
1.739924561976166906e-01,6.298706668479605586e-01,-7.767000341473575542e-01,-2.831283224561541800e+00,-7.079036911731521720e+00
-4.511348466243360056e-01,-9.588275969655973840e-01,2.839888013587485993e-01,-1.326593046116565588e+00,-8.760382649204926153e+00
-7.009802832546192519e-01,6.825693715143037466e-01,7.308208077706663808e-01,-4.332290009153769716e-01,-4.906752890503017106e+00
-1.093496592729668482e+00,9.989976580935344685e-01,-4.476247450302277969e-02,-2.208438958245974693e+00,-1.274101069546598408e+00
-1.844580959382464247e+00,9.209267706005729304e-01,-3.897356580955863570e-01,-1.586829168998393769e+00,-2.992044597898830816e+00
-1.809505519901100756e+00,-7.497475833177665860e-01,-6.617239313408340706e-01,2.148251797001104746e-01,-8.927004196421021831e+00
-1.639209417068499874e+00,1.879354931334137890e-01,9.821813734849081934e-01,1.168622764515160339e+00,-6.349354129112302125e+00
-1.598506941188025721e+00,9.719234045590193771e-01,2.352974620993724675e-01,-1.008439064219536885e+00,-1.377883269809473399e+00
-1.833534143361641222e+00,9.810073096230120804e-01,-1.939707670403445772e-01,1.358243180608700584e-01,-2.787521536239774722e+00
-1.803465648746723327e+00,2.402048108602654053e-01,-9.707222305271391294e-01,2.610756627097096313e-02,-5.311322440061651662e+00
-1.801391447305209947e+00,-4.765038015351373279e-01,-8.791724103510996091e-01,9.344016503574120031e-03,-6.987739243438831238e+00
