2.900000000000000000e+01,1.278162896633148193e-01
2.900000000000000000e+01,9.232996106147766113e-01
2.900000000000000000e+01,2.827832102775573730e-01
2.900000000000000000e+01,1.621971726417541504e-01
2.900000000000000000e+01,-7.417664527893066406e-01
2.900000000000000000e+01,-3.444373607635498047e-01
2.900000000000000000e+01,5.715601444244384766e-01
2.900000000000000000e+01,4.328393042087554932e-01
2.900000000000000000e+01,6.944051980972290039e-01
2.900000000000000000e+01,1.890915781259536743e-01
2.900000000000000000e+01,4.178623557090759277e-01
2.900000000000000000e+01,-1.280243545770645142e-01
2.900000000000000000e+01,6.226978078484535217e-02
2.900000000000000000e+01,2.225222736597061157e-01
2.900000000000000000e+01,1.904458105564117432e-01
2.900000000000000000e+01,-9.683141708374023438e-01
2.900000000000000000e+01,1.492579877376556396e-01
2.900000000000000000e+01,4.764541089534759521e-01
2.900000000000000000e+01,2.988161444664001465e-01
2.900000000000000000e+01,1.220588833093643188e-01
2.900000000000000000e+01,9.972469508647918701e-02
2.900000000000000000e+01,-2.973408401012420654e-01
2.900000000000000000e+01,-1.714975535869598389e-01
2.900000000000000000e+01,-7.068039178848266602e-01
2.900000000000000000e+01,-1.688637435436248779e-01
2.900000000000000000e+01,-5.651279091835021973e-01
2.900000000000000000e+01,2.911073267459869385e-01
2.900000000000000000e+01,4.313253462314605713e-01
2.900000000000000000e+01,-9.360986948013305664e-01
2.900000000000000000e+01,3.658460080623626709e-01
2.900000000000000000e+01,8.544733524322509766e-01
2.900000000000000000e+01,4.667387604713439941e-01
2.900000000000000000e+01,-3.972579538822174072e-01
2.900000000000000000e+01,-3.386910557746887207e-01
