2.900000000000000000e+01,-8.914645910263061523e-01
2.900000000000000000e+01,-1.574759483337402344e-01
2.900000000000000000e+01,6.537513136863708496e-01
2.900000000000000000e+01,-2.812351286411285400e-01
2.900000000000000000e+01,5.881265401840209961e-01
2.900000000000000000e+01,1.795941740274429321e-01
2.900000000000000000e+01,-4.624624177813529968e-02
2.900000000000000000e+01,-1.392164267599582672e-03
2.900000000000000000e+01,5.885745584964752197e-02
2.900000000000000000e+01,4.627904295921325684e-01
2.900000000000000000e+01,-3.878312706947326660e-01
2.900000000000000000e+01,-7.573118209838867188e-01
2.900000000000000000e+01,-5.578448772430419922e-01
2.900000000000000000e+01,-8.098562806844711304e-02
2.900000000000000000e+01,-1.749839335680007935e-01
2.900000000000000000e+01,4.129615128040313721e-01
2.900000000000000000e+01,2.628554701805114746e-01
2.900000000000000000e+01,2.385001927614212036e-01
2.900000000000000000e+01,6.612211465835571289e-01
2.900000000000000000e+01,5.242897272109985352e-01
2.900000000000000000e+01,-1.431259065866470337e-01
2.900000000000000000e+01,8.112784028053283691e-01
2.900000000000000000e+01,1.613972932100296021e-01
2.900000000000000000e+01,6.584788113832473755e-02
2.900000000000000000e+01,-3.150523900985717773e-01
2.900000000000000000e+01,-6.047075390815734863e-01
2.900000000000000000e+01,-6.532030105590820312e-01
2.900000000000000000e+01,4.057177305221557617e-01
2.900000000000000000e+01,1.722687631845474243e-01
2.900000000000000000e+01,5.751034021377563477e-01
2.900000000000000000e+01,4.712126255035400391e-01
2.900000000000000000e+01,-4.133408963680267334e-01
2.900000000000000000e+01,-2.662976086139678955e-01
2.900000000000000000e+01,6.219327449798583984e-02
