3.280221725693522328e-01,-9.133398700791703906e-01,-4.071980865914818781e-01,2.162623652567936539e+00,2.536632082064687044e+00
1.195620876715334235e+00,-5.069018443683319664e-01,-8.620037819963340953e-01,3.614291021391224046e+00,1.105275770280024217e+00
1.905891958394858143e+00,-8.612156835108066844e-01,-5.082396545676203248e-01,-6.131727605313569418e-01,-5.682748282877961188e+00
1.738305621558564384e+00,-4.330042623649235090e-01,9.013918730351458963e-01,-3.805649704613212059e-01,-4.165005813694905967e+00
1.577174970808715049e+00,1.758770099166072076e-01,9.844121481284114905e-01,-7.510872569740878468e-01,7.986922291061337997e-02
1.401674449041406589e+00,-4.654857373213098226e-01,8.850553815160028259e-01,-3.574557273088271869e-01,4.358346210204086191e+00
1.584444672784929509e+00,-6.610831690445260200e-01,-7.503126305787785055e-01,1.388671622399370476e+00,7.192831972382025540e+00
1.822559448535989501e+00,7.405539690732696467e-01,-6.719968890477298062e-01,-4.214176152321126578e-02,3.860985003677283700e+00
1.802783048014624745e+00,9.836424568346907593e-01,1.801319436197094670e-01,-2.155154933273752821e-02,2.788200092615297443e+00
1.800615581157267941e+00,3.088578333840201195e-01,9.511082161128295853e-01,7.062203186361720514e-04,5.194128558033877852e+00
1.800088180085448242e+00,-9.897177388131819242e-01,-1.430342528156190451e-01,-3.055959929921754983e-02,7.973138696430855710e+00
1.555416024258360341e+00,3.142670576535630533e-01,-9.493346177580233025e-01,-1.538532841444090637e+00,3.663702628116852100e+00
1.178375441266943602e+00,7.282551264569303573e-01,-6.853061146591356012e-01,-9.395938366987518497e-01,-2.361735010787827105e-01
6.380208500832506013e-01,5.126515007943898139e-01,-8.585967847210119741e-01,-2.664912593561899357e+00,-1.824397239140283622e+00
-2.573649019825385853e-01,-5.525719750187014778e-01,-8.334651836903155253e-01,-3.402153442060244171e+00,-5.891352889334208420e+00
-1.639870986785186613e+00,-1.957398575370798977e-01,9.806558561347419323e-01,-5.482875616963502452e+00,-7.882284171539791551e+00
-1.851612673789115648e+00,7.648122767607590244e-01,-6.442531965896827195e-01,4.361240440898553339e-01,-8.493693221483955114e+00
-1.801596910456347178e+00,-8.348975252103988387e-01,5.504054163955435230e-01,1.300045473933241769e-01,-1.073944658655196527e+01
-1.637272970411979722e+00,9.948492464199643059e-01,-1.013655607079110149e-01,7.114530574264164020e-01,-7.762999280381467138e+00
-1.493376681891967817e+00,-9.534702816832327787e-01,-3.014870178745635565e-01,6.379801170896635953e-02,-1.094790605563746411e+01
-1.238975348956534717e+00,7.826110254914959707e-01,6.225110302469741841e-01,1.706123101854944313e+00,-7.545886397904313370e+00
-9.350031396213307477e-01,2.444349710892653182e-01,-9.696656871873882144e-01,1.845839186472325588e-01,-7.041611976928512817e+00
-7.868455105672587102e-01,-7.726738957103551630e-01,6.348031591665114215e-01,1.092605782521333335e+00,-7.828509278906127911e+00
-2.836392320822103130e-01,7.341629736528036965e-01,6.789732896935436468e-01,2.133415419495214849e+00,-3.982516953729130726e+00
1.721325368883797891e-01,9.979820910481068674e-01,6.349603095665791452e-02,8.937387378533026006e-01,-9.314860971701071080e-01
3.186860086298051731e-01,9.993359642424719524e-01,-3.643666520921787222e-02,8.665482603924731797e-02,1.897682638816253209e-01
3.526182640809401581e-01,9.999844262125346939e-01,-5.580979518726728907e-03,1.385078718774968021e-01,3.918852518915837135e-02
3.547913244398200328e-01,9.976235070921048997e-01,6.890092958189264483e-02,-1.265140837564130427e-01,5.135630883859700901e-01
4.549510445556492755e-01,9.964779179776865892e-01,8.385558408868723501e-02,7.936746965745204996e-01,-4.019614470614368829e-01
5.736801733589367291e-01,9.820622122216771110e-01,1.885571831733428294e-01,-4.980937184968337039e-03,1.182509562207540998e+00
8.133041974380934569e-01,9.279818243089736907e-01,3.726254604186208241e-01,1.594479018543582427e+00,2.596212622816271298e-01
1.388348703866621792e+00,8.507866119232174729e-01,5.255113138384485127e-01,2.367848906676879306e+00,1.046096822576475960e+00
1.869515809772940296e+00,1.566820338862827122e-01,9.876490977352525569e-01,-3.434936995452366193e-01,6.370374723234377257e+00
1.784514378515607680e+00,-7.590828409446034319e-01,6.509940403594109970e-01,-8.601397647632265109e-01,7.959820374446382019e+00
