step,return,dt_ratio,trajectory,std_return,cont_cunt
3050,153.729584072447,"[1, 6, 4, 3, 4, 5, 9, 4, 3, 10, 5, 12, 9, 9, 6, 9, 9, 11, 7, 14, 11, 19, 14, 15, 12, 19, 24, 40, 37, 113]",0,56.661541941577774,44.400000000000006
3100,106.03164809160052,"[9, 4, 11, 9, 4, 7, 12, 9, 12, 6, 10, 13, 11, 7, 12, 14, 11, 16, 14, 14, 11, 19, 18, 23, 16, 22, 24, 34, 45, 73]",0,44.89728527912858,49.0
3150,141.57537628276233,"[9, 6, 15, 6, 7, 8, 12, 11, 8, 6, 9, 10, 15, 7, 9, 16, 13, 16, 13, 19, 9, 15, 15, 12, 20, 14, 26, 46, 31, 89]",0,74.55897551466644,49.2
3200,157.8741446221441,"[7, 2, 6, 13, 5, 10, 3, 7, 5, 15, 6, 11, 10, 6, 8, 10, 16, 10, 13, 9, 9, 6, 9, 14, 15, 20, 25, 44, 41, 108]",0,32.53893851970339,46.300000000000004
3250,180.63768162112746,"[5, 3, 8, 6, 12, 12, 13, 12, 6, 12, 13, 6, 6, 5, 4, 10, 10, 9, 13, 8, 11, 8, 15, 8, 10, 9, 25, 39, 38, 132]",0,65.50810517276433,46.80000000000001
3300,160.01143865610607,"[6, 3, 6, 8, 1, 10, 5, 7, 9, 6, 5, 5, 6, 6, 9, 5, 8, 3, 10, 8, 15, 8, 13, 10, 10, 17, 23, 42, 30, 145]",0,42.672568164172915,43.89999999999999
3350,169.37263646421383,"[4, 7, 6, 4, 7, 9, 8, 4, 7, 3, 5, 7, 9, 9, 3, 5, 4, 5, 8, 7, 7, 13, 9, 15, 7, 11, 22, 56, 22, 153]",0,51.77830831144602,43.6
3400,217.80010172780254,"[3, 8, 9, 5, 2, 4, 4, 8, 1, 6, 5, 4, 7, 6, 5, 4, 7, 7, 9, 7, 9, 8, 10, 14, 12, 11, 13, 25, 34, 179]",0,69.82273219720655,42.599999999999994
3450,233.67441782635507,"[2, 2, 2, 0, 2, 1, 2, 4, 3, 1, 1, 5, 3, 3, 3, 4, 1, 0, 3, 1, 6, 6, 1, 3, 8, 15, 8, 24, 42, 221]",0,38.417164230768066,37.699999999999996
3500,256.95898231503287,"[0, 0, 1, 2, 3, 1, 1, 0, 0, 3, 1, 1, 1, 0, 1, 4, 0, 2, 5, 1, 2, 0, 2, 0, 4, 10, 6, 39, 43, 228]",0,50.92004728632789,36.1
3550,241.98840487313,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 2, 0, 1, 2, 17, 1, 39, 35, 245]",0,64.01123014241526,34.599999999999994
3600,276.1093912922044,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 10, 3, 20, 23, 279]",0,29.593242602785978,34.099999999999994
3650,256.95437932875564,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 52, 26, 261]",0,39.9413399944753,34.199999999999996
3700,274.9512202819068,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 2, 3, 10, 35, 287]",0,75.17244822168894,34.099999999999994
3750,254.1179619258246,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 1, 19, 33, 283]",0,54.15255048317764,33.99999999999999
3800,266.1988238337785,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 13, 26, 297]",0,33.97874049431666,33.99999999999999
3850,245.57431956354066,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 13, 31, 295]",0,77.49163034706685,33.99999999999999
3900,300.46390274495883,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 28, 296]",0,105.13548747422774,33.99999999999999
3950,265.45712116239804,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 8, 32, 299]",0,62.25578927262769,33.99999999999999
4000,282.3378966650593,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 41, 294]",0,67.29342277665135,33.99999999999999
