2.373657563666734804e-01,-9.540744561682001912e-01,-2.995695780404832864e-01,1.530779299477825317e+00,1.791502102674159325e+00
9.645222996578839414e-01,-6.397701064265550741e-01,-7.685663347577457172e-01,3.296428089151397067e+00,1.511848864798118752e+00
1.920535917515117985e+00,-7.163703247698702814e-01,-6.977202575453219646e-01,1.673695699571002837e-01,-4.774497102431250362e+00
1.770407398448542446e+00,-5.348387476472236113e-01,8.449541490608524219e-01,-4.764972265428722431e-01,-5.087988976542934694e+00
1.436012277046610386e+00,3.671758657406348214e-01,9.301515379859430777e-01,-1.836331253133020036e+00,-8.578463008305713400e-01
9.653779652835671188e-01,7.354318166971740567e-02,9.972920336741364356e-01,-1.276488180982456866e+00,2.963846107496761917e+00
5.579560547383038971e-01,-9.838973504023811323e-01,1.787344507115904702e-01,-1.421301781388145447e+00,6.178288484619590015e+00
3.651629917424056293e-01,1.268126171629242460e-01,-9.919266909042672165e-01,2.937501608619315363e-02,4.887335790504205413e+00
5.439779202855899998e-01,7.944949344445269013e-01,-6.072707790944555928e-01,1.234606654262877079e+00,4.563628996732914667e-01
7.396071211262037481e-01,7.684895834654976721e-01,-6.398622977680635815e-01,6.998268794517864544e-02,-7.650787774082138393e-01
5.441116156540970472e-01,3.905259357073609383e-01,-9.205919256325737488e-01,-1.383133605578901859e+00,-2.730178687038617547e+00
1.611454409975381086e-01,-8.288117314507870148e-01,-5.595275809194292238e-01,-1.343845164582873286e+00,-6.569179068656897158e+00
-5.636895510837036660e-01,1.405358739810264601e-01,9.900755870762540933e-01,-3.222825934949488769e+00,-6.798176042529266105e+00
-1.742003781448094868e+00,9.985855837307412441e-01,5.316795994896639926e-02,-4.750446306789127604e+00,-2.701133548462514078e+00
-1.838959518536650517e+00,-9.839394182434035852e-01,-1.785027205026089026e-01,3.327568851121623372e-01,-1.293541666390261469e+01
-1.498758371380555676e+00,9.977778270035945196e-01,-6.662888217571734384e-02,1.857787967158313069e+00,-1.030144732044960598e+01
-9.806152602452995470e-01,-8.988845013791473271e-01,4.381856378070390634e-01,1.703124436088580884e+00,-1.256944855145640183e+01
-3.864483395665316845e-01,8.470748893799702195e-01,-5.314735475843657131e-01,1.829215628474251565e+00,-9.833845814495544957e+00
5.017688886790877545e-02,-6.744433655130175342e-01,7.383265854047748045e-01,1.488881537926814103e+00,-1.161830207447907881e+01
5.128866738570359018e-01,8.019664294530101101e-01,-5.973691036791158870e-01,1.158275315695958874e+00,-8.870351799495320932e+00
5.974298116847138740e-01,-7.931606699525890480e-01,6.090124396433624909e-01,-3.254039531624352000e-01,-1.164155427399632892e+01
6.294641596813094209e-01,8.889359591227135038e-01,-4.580315060981957065e-01,1.635128372355174053e-01,-9.098010936647414226e+00
4.879066923662213062e-01,-8.628556110621914410e-01,5.054504866537297136e-01,-9.081200707853340770e-01,-1.174127073646934427e+01
3.126200555993560726e-01,9.317113269710931567e-01,-3.631996740000816293e-01,-6.065436677893303319e-01,-8.917268099791026970e+00
-4.488827627360362366e-02,-9.379970168639731876e-01,3.466433272894306472e-01,-1.685101032219601169e+00,-1.175151417865732562e+01
-3.738434599490341181e-01,9.824283453627913332e-01,-1.866401517030242263e-01,-7.710477008791624121e-01,-8.947326720764447572e+00
-8.497501630741243206e-01,-9.965890020311212183e-01,8.252491157592252435e-02,-2.462569628125650834e+00,-1.196621473924661316e+01
-1.345667384287250634e+00,9.996052506018014983e-01,2.809524816246423279e-02,-9.904049753765357123e-01,-9.061737089548170587e+00
-1.613026903405592183e+00,-9.999178340485778138e-01,1.281893722590258557e-02,-9.299298117135000874e-01,-1.199201142187077451e+01
-1.712324388518743357e+00,9.989632614859911275e-01,4.552364441991922639e-02,1.445647616576807293e-01,-9.068624963281147089e+00
-1.830807605543983030e+00,-9.702253258009314596e-01,-2.422040816635356031e-01,-1.492657822940972601e-01,-1.039802729128461145e+01
-1.717176166274908100e+00,7.225713697080619058e-01,6.912963298602242679e-01,7.478976176514453567e-01,-6.893479809717613982e+00
-1.613248487146093924e+00,4.881376783657256357e-01,-8.727666394631038438e-01,-1.610798478534742895e-01,-6.377016834293748104e+00
-1.673339589986638343e+00,-2.555556097102484325e-01,-9.667943578370858937e-01,-9.578456299267342766e-01,-7.760866480874598849e+00
