2.900000000000000000e+01,-4.077904820442199707e-01
2.900000000000000000e+01,-8.661576509475708008e-01
2.900000000000000000e+01,-7.554844021797180176e-02
2.900000000000000000e+01,9.525969028472900391e-01
2.900000000000000000e+01,4.291525185108184814e-01
2.900000000000000000e+01,8.010735511779785156e-01
2.900000000000000000e+01,-2.252962738275527954e-01
2.900000000000000000e+01,-1.855311989784240723e-01
2.900000000000000000e+01,3.992932140827178955e-01
2.900000000000000000e+01,1.501246392726898193e-01
2.900000000000000000e+01,-6.529861688613891602e-02
2.900000000000000000e+01,6.234754323959350586e-01
2.800000000000000000e+01,-8.656755834817886353e-02
2.900000000000000000e+01,-5.159195140004158020e-02
2.900000000000000000e+01,1.857831478118896484e-01
2.900000000000000000e+01,4.457165598869323730e-01
2.800000000000000000e+01,4.059676527976989746e-01
2.900000000000000000e+01,6.239104866981506348e-01
2.900000000000000000e+01,5.221178382635116577e-02
2.900000000000000000e+01,3.024377524852752686e-01
2.800000000000000000e+01,4.942587912082672119e-01
2.900000000000000000e+01,2.257409095764160156e-01
2.900000000000000000e+01,3.521043956279754639e-01
2.900000000000000000e+01,2.282206416130065918e-01
2.800000000000000000e+01,3.052350282669067383e-01
2.900000000000000000e+01,-1.555769294500350952e-01
2.900000000000000000e+01,3.497846126556396484e-01
2.900000000000000000e+01,-6.002508848905563354e-02
2.900000000000000000e+01,-3.040729165077209473e-01
2.900000000000000000e+01,-4.245624244213104248e-01
2.800000000000000000e+01,-7.629010942764580250e-04
2.900000000000000000e+01,4.706325232982635498e-01
2.900000000000000000e+01,5.581514835357666016e-01
2.900000000000000000e+01,5.371469259262084961e-01
