2.900000000000000000e+01,1.173852682113647461e-01
2.900000000000000000e+01,6.361484527587890625e-01
2.900000000000000000e+01,8.052917718887329102e-01
2.900000000000000000e+01,-1.851061917841434479e-02
2.900000000000000000e+01,-5.528094768524169922e-01
2.900000000000000000e+01,-3.715726733207702637e-01
2.900000000000000000e+01,5.476915240287780762e-01
2.900000000000000000e+01,-2.485396862030029297e-01
2.900000000000000000e+01,8.769390583038330078e-01
2.900000000000000000e+01,3.461743891239166260e-01
2.900000000000000000e+01,6.857528686523437500e-01
2.900000000000000000e+01,-9.679076820611953735e-02
2.900000000000000000e+01,-1.578357964754104614e-01
2.900000000000000000e+01,7.373151928186416626e-02
2.900000000000000000e+01,2.512509562075138092e-02
2.900000000000000000e+01,-2.015640884637832642e-01
2.900000000000000000e+01,-4.115942418575286865e-01
2.900000000000000000e+01,-3.175086677074432373e-01
2.900000000000000000e+01,-1.259701848030090332e-01
2.900000000000000000e+01,-6.028814911842346191e-01
2.900000000000000000e+01,2.913203835487365723e-01
2.900000000000000000e+01,-3.830242455005645752e-01
2.900000000000000000e+01,5.625817775726318359e-01
2.900000000000000000e+01,-3.879059851169586182e-01
2.900000000000000000e+01,2.090445160865783691e-01
2.900000000000000000e+01,-2.686957120895385742e-01
2.900000000000000000e+01,-4.751033708453178406e-02
2.900000000000000000e+01,-7.301517575979232788e-02
2.900000000000000000e+01,2.639171183109283447e-01
2.900000000000000000e+01,-2.030283510684967041e-01
2.900000000000000000e+01,1.346160620450973511e-01
2.900000000000000000e+01,-2.104874104261398315e-01
2.900000000000000000e+01,4.674872010946273804e-02
2.900000000000000000e+01,-4.783450961112976074e-01
