-4.213526828240328204e-01,-8.699420401939959024e-01,4.931539786954050597e-01,-2.640678161193990903e+00,-2.974366265234399620e+00
-1.451351883462884462e+00,-3.644951688101860099e-01,9.312052791484990433e-01,-4.228259397549707366e+00,-1.052641212989813058e+00
-1.864964790006713447e+00,-8.892054358552007320e-01,4.575081341851341410e-01,5.269659307249994207e-01,5.083938127195166246e+00
-1.382254305575077558e+00,-1.555021039936108074e-01,-9.878355610391641450e-01,2.499540596553394778e+00,5.797593334370134244e+00
-3.316040387321161909e-01,7.522802871566731664e-01,-6.588432055925548259e-01,4.621811379991289215e+00,6.904048974158296659e-01
9.820474747762224510e-01,6.598136832417536013e-01,-7.514292404524530733e-01,4.133360640694005994e+00,-1.638751362033104897e+00
1.894013564843637809e+00,-1.769452890930005018e-01,-9.842206890061774294e-01,9.635163979960315039e-02,-4.804028361220766818e+00
1.589129960968539867e+00,-7.453307874848320580e-01,6.666948456582219018e-01,-1.772661506144778576e+00,-8.110144763312352012e+00
9.496002144108706133e-01,8.506925713586855897e-01,5.256635321526001992e-01,-2.651349597338616970e+00,-4.060186552914395897e+00
-9.803721439901960655e-02,9.871630355719858141e-01,-1.597158138704566355e-01,-4.332031085113530189e+00,-1.148235591430790015e+00
-1.524076621271118315e+00,8.784836064587787652e-01,-4.777724910280809478e-01,-5.165365073187038192e+00,-1.361660659990062694e+00
-1.856138159703400348e+00,-8.904329493130012096e-01,-4.551144501965961875e-01,4.688057053663531315e-01,-1.077339327092871279e+01
-1.542138011105718576e+00,7.128189054902396293e-01,7.013481360748723414e-01,1.787159514495906709e+00,-7.662357197470312187e+00
-1.198325290053450232e+00,3.472685778316767502e-01,-9.377657142649036270e-01,3.648397726878915837e-01,-6.861987491138857642e+00
-1.486012010992234789e+00,-6.905216964563375415e-01,7.233116802064388784e-01,-2.002152041289358753e+00,-1.054984118240584756e+01
-1.663854107590590159e+00,9.394429704500899536e-01,-3.427052746485108048e-01,5.560288958385751767e-01,-9.220104554873890024e+00
-1.643380379894054277e+00,-9.106385621887460591e-01,4.132038347532776545e-01,-2.875714722999102024e-01,-1.185811220640000840e+01
-1.347543548324606544e+00,9.657111227694743505e-01,-2.596190042337445658e-01,1.989967473693024402e+00,-9.680357496936053963e+00
-7.179692671088055977e-01,-8.707104082296557301e-01,4.917960807088097575e-01,2.394698985931125623e+00,-1.175214817816471857e+01
9.866891046130964182e-02,9.361791676952576635e-01,-3.515232082998437924e-01,2.708300147055035634e+00,-8.916485746546094049e+00
6.943276219272213057e-01,-9.480911072901228032e-01,3.179988243333437548e-01,1.334186050246533695e+00,-1.185569866291724317e+01
1.174170937580359286e+00,9.769270418461906136e-01,-2.135733010225090156e-01,1.586057322461655872e+00,-8.856978417033415596e+00
1.380820186746571254e+00,-9.969173044317333199e-01,7.845946803647693701e-02,-2.668849236228764132e-01,-1.192403079363748830e+01
1.338834953812492623e+00,9.983757364273398993e-01,-5.697270322854212227e-02,-1.895348557350424179e-01,-8.921379397813458567e+00
1.163688456433550567e+00,-9.996291118019979827e-01,-2.723304679885094753e-02,-1.103896157844166392e+00,-1.187742503248639636e+01
1.014570148586176224e+00,9.932058588493385409e-01,1.163706232145753777e-01,1.587046135252579218e-02,-8.910975966891697908e+00
8.467284701930877233e-01,-9.453153012378721076e-01,-3.261579084516440519e-01,-1.367466347391601333e+00,-1.165675634235129010e+01
4.649791128729595657e-01,9.596347716204157718e-01,2.812491868379947690e-01,-1.099821612929674730e+00,-9.044865817156857446e+00
3.569636988622287149e-02,-8.911569100164326018e-01,-4.536952300057436327e-01,-2.063442057644460981e+00,-1.168255810056949606e+01
-4.489265487831027857e-01,8.965821761038532678e-01,4.428774113599380224e-01,-1.003823302344503565e+00,-8.959236700641588058e+00
-9.597025402748277090e-01,-6.038765044050158348e-01,-7.970778929487248865e-01,-2.698634315370390446e+00,-1.044491268003548612e+01
-1.569983526033543075e+00,3.782731041272455741e-01,9.256940416217109835e-01,-1.004445155380745858e+00,-7.569576981604311250e+00
-1.835354363481230822e+00,6.614732333200696868e-01,-7.499687737506759433e-01,-3.993602767877750537e-02,-8.134465129321975851e+00
-1.824442689068005441e+00,-1.650389736952962982e-01,-9.862870460274754114e-01,1.535012153423288006e-01,-9.607188872901428311e+00
