2.900000000000000000e+01,7.849100828170776367e-01
2.900000000000000000e+01,6.309012770652770996e-01
2.900000000000000000e+01,4.843400120735168457e-01
2.900000000000000000e+01,-8.718954920768737793e-01
2.900000000000000000e+01,-5.596176385879516602e-01
2.900000000000000000e+01,-4.363929107785224915e-02
2.900000000000000000e+01,1.504577398300170898e-01
2.900000000000000000e+01,-1.629471182823181152e-01
2.900000000000000000e+01,4.835802614688873291e-01
2.900000000000000000e+01,-3.819998204708099365e-01
2.900000000000000000e+01,1.163314282894134521e-01
2.900000000000000000e+01,-2.580005824565887451e-01
2.900000000000000000e+01,-3.675254285335540771e-01
2.900000000000000000e+01,-8.004307150840759277e-01
2.900000000000000000e+01,-4.972011595964431763e-02
2.900000000000000000e+01,-4.173803329467773438e-01
2.900000000000000000e+01,2.245387285947799683e-01
2.900000000000000000e+01,-1.398703604936599731e-01
2.900000000000000000e+01,2.222667783498764038e-01
2.900000000000000000e+01,-1.633994579315185547e-01
2.900000000000000000e+01,-5.915371179580688477e-01
2.800000000000000000e+01,-3.973387926816940308e-02
2.900000000000000000e+01,-4.631545860320329666e-03
2.900000000000000000e+01,-4.256206750869750977e-01
2.900000000000000000e+01,2.604705095291137695e-01
2.900000000000000000e+01,-3.910324573516845703e-01
2.900000000000000000e+01,-2.067565470933914185e-01
2.900000000000000000e+01,1.746710091829299927e-01
2.900000000000000000e+01,-2.122140526771545410e-01
2.900000000000000000e+01,3.570788502693176270e-01
2.900000000000000000e+01,6.488390564918518066e-01
2.800000000000000000e+01,-3.724281787872314453e-01
2.900000000000000000e+01,8.605030775070190430e-01
2.900000000000000000e+01,-3.843391537666320801e-01
