2.900000000000000000e+01,-9.199141263961791992e-01
2.900000000000000000e+01,-6.190155148506164551e-01
2.900000000000000000e+01,-2.985901534557342529e-01
2.900000000000000000e+01,7.836766242980957031e-01
2.900000000000000000e+01,8.020229935646057129e-01
2.900000000000000000e+01,-2.055571377277374268e-01
2.900000000000000000e+01,-5.040890574455261230e-01
2.900000000000000000e+01,-5.315747857093811035e-01
2.900000000000000000e+01,-4.806040823459625244e-01
2.900000000000000000e+01,-5.777499079704284668e-01
2.900000000000000000e+01,-3.068384826183319092e-01
2.900000000000000000e+01,5.153310671448707581e-02
2.900000000000000000e+01,2.325344234704971313e-01
2.900000000000000000e+01,-4.701445996761322021e-01
2.900000000000000000e+01,-7.068141698837280273e-01
2.900000000000000000e+01,6.721924543380737305e-01
2.900000000000000000e+01,1.502023544162511826e-02
2.900000000000000000e+01,4.993655383586883545e-01
2.900000000000000000e+01,4.748589396476745605e-01
2.900000000000000000e+01,-1.945459246635437012e-01
2.900000000000000000e+01,-1.772806942462921143e-01
2.900000000000000000e+01,-2.391156703233718872e-01
2.900000000000000000e+01,-3.370461165904998779e-01
2.900000000000000000e+01,-3.182147145271301270e-01
2.900000000000000000e+01,1.103684213012456894e-02
2.900000000000000000e+01,6.516531109809875488e-02
2.900000000000000000e+01,-1.760890632867813110e-01
2.900000000000000000e+01,-2.302452176809310913e-01
2.900000000000000000e+01,-3.521969914436340332e-02
2.900000000000000000e+01,8.105134963989257812e-02
2.900000000000000000e+01,-3.825137019157409668e-01
2.900000000000000000e+01,4.682542383670806885e-01
2.900000000000000000e+01,-1.272458285093307495e-01
2.900000000000000000e+01,-1.168769896030426025e-01
