3.529835798772967825e-01,-9.005281519266774559e-01,-4.347977088112618960e-01,2.253135735794102423e+00,2.546655592779668797e+00
1.276037594297156907e+00,-4.704226305160233990e-01,-8.824412437654900465e-01,3.893642228836102781e+00,1.147121436210813528e+00
1.893736630964072631e+00,-8.872683010147578431e-01,-4.612536850957245638e-01,-6.234083191878001529e-01,-5.598837506851086054e+00
1.351379767049216252e+00,-6.545193287040840247e-04,9.999997858022012798e-01,-2.775439094345332425e+00,-6.176310013215227102e+00
3.174764521784359528e-01,9.190810765633923296e-01,3.940684898632161315e-01,-4.230320363754178636e+00,-1.692221651917454883e+00
-9.776456108524934630e-01,9.940165746546115733e-01,1.092293427239848652e-01,-4.397478507350409238e+00,-4.861246482056835738e-01
-1.911812015243446794e+00,8.418577873586814420e-01,-5.396994217743290578e-01,3.540027231913216443e-01,-7.518623385742897902e+00
-1.811252422467430678e+00,-9.638092785508906024e-01,2.665927129146864472e-01,1.112779655254608063e-01,-1.078149522776496205e+01
-1.439186132480894553e+00,9.585904275075598502e-01,2.847883289232098214e-01,2.231506173670009474e+00,-7.555489315740425482e+00
-9.704114506283662012e-01,-4.103766074993871471e-01,-9.119161365044999856e-01,6.917016805823089642e-01,-9.036584775880458054e+00
-7.514965895942354868e-01,8.466250979775891139e-02,9.964096845348023868e-01,1.207401367353117427e+00,-7.787315865301353668e+00
-4.424043372052856027e-01,9.348403537070020253e-01,-3.550683217086078591e-01,7.007748557554669411e-01,-5.344908731265376467e+00
-4.325731683198446031e-01,-6.579236711745570787e-01,-7.530846186904857076e-01,-7.803311440133047228e-01,-8.414459311074439896e+00
-9.934284620788804698e-01,4.496374773168207439e-01,8.932111390887182978e-01,-2.536804236299656345e+00,-8.544112945398447678e+00
-1.742841189946794378e+00,2.747527951874181307e-01,-9.615148992796215266e-01,-2.738555547914018895e+00,-8.658464140638567841e+00
-1.826196125490986866e+00,-5.990674798925519351e-01,8.006985416092549102e-01,2.663386366880206024e-01,-8.980712621627329639e+00
-1.547866208873933447e+00,9.975605067751953658e-01,6.980712945262422531e-02,1.409446142817427194e+00,-6.314175637705585764e+00
-1.224418214294094254e+00,-4.506186797901490237e-01,-8.927165313940276237e-01,5.626441181060436447e-01,-8.733363294572109581e+00
-9.970699165989561630e-01,-1.883709321285437222e-02,9.998225662182718132e-01,1.341452486772150676e+00,-7.186117821379406578e+00
-6.121257108005551117e-01,9.989438923554002647e-01,-4.594670745377903154e-02,1.100347486435868438e+00,-4.372759471147542598e+00
-5.418732625510154222e-01,2.669175300679123009e-01,-9.637193741657604784e-01,-6.514139283217416088e-01,-4.954039042825775674e+00
-8.141881704252478258e-01,-9.880856343592131497e-01,1.539050979433492783e-01,-1.180857338234095000e+00,-8.120341234675615638e+00
-1.093492523695799745e+00,4.916484695589484200e-01,8.707937656990568653e-01,-7.298426417838879132e-01,-4.421512124614181971e+00
-1.491975365826016642e+00,9.410656692450531935e-01,3.382238994635951013e-01,-1.965421228799305586e+00,-5.571942009048013178e-01
-1.837709760287569383e+00,9.998355866111914292e-01,1.813283612275744250e-02,1.804867092802903972e-01,-2.571038428404525344e+00
-1.804009650677964816e+00,6.353958109736437265e-01,-7.721866117702026466e-01,2.827258299412895373e-02,-3.987488848872568159e+00
-1.801319978991063886e+00,-8.869581498284648813e-01,-4.618498029152622308e-01,4.328905097925455367e-04,-7.717216178279196370e+00
-1.702786623602595917e+00,2.357630403683586007e-03,9.999972207855780670e-01,7.886178485613180023e-01,-4.908047647685839898e+00
-1.537823237973023449e+00,7.495102489184952699e-01,6.619927392095287244e-01,2.386456346564697628e-01,-8.627973540071847136e-01
-1.328665186775875640e+00,7.555951884388982798e-01,6.550388623646583586e-01,1.155705242230905982e+00,7.949397300748849426e-01
-7.203595145806043210e-01,3.944101007885150167e-01,9.189345310717152993e-01,2.906609873244203612e+00,2.548137484629550364e+00
7.941589821637971836e-03,-8.009666613302398597e-01,5.987089505239495679e-01,2.198237177005201382e+00,6.266061876635065531e+00
1.023446135965178083e+00,8.311130071712846679e-02,-9.965402709841219009e-01,4.290093947222149318e+00,6.981884268140122529e+00
1.501192436812299968e+00,7.466472542798486822e-01,-6.652201723312092252e-01,3.698126532894311147e+00,5.859044552898961200e+00
