-1.885357535522518835e-01,-9.709253191924438475e-01,2.393825903257188747e-01,-1.173731526892551669e+00,-1.310730024160381868e+00
-9.009100153758864415e-01,-6.588815070421800701e-01,7.522467412211404358e-01,-3.542063711731588516e+00,-2.145444547873297303e+00
-1.898256050533023709e+00,-6.153277578554449123e-01,7.882713685099768108e-01,-7.772282396520375780e-01,3.700801473782102224e+00
-1.545831708355561052e+00,-4.639698588053758899e-01,-8.858509864080525986e-01,2.406023526168648896e+00,7.528945105183435516e+00
-7.177692870944546444e-01,9.119806752838810482e-01,-4.102331628583387180e-01,3.276369036684758207e+00,3.399266783388875002e+00
6.177097486919138625e-01,9.995828408778167917e-01,-2.888155505913839877e-02,5.625799849398576136e+00,-5.365779932836610699e-01
1.947598558061776730e+00,9.569364604458656665e-01,2.902974520545057446e-01,-1.750267305280167607e-02,7.532292451333604255e+00
1.810858601612902685e+00,-9.919531840868978101e-01,-1.266052154528601870e-01,-3.128381145434719901e-01,1.133922710157675162e+01
1.724206891787300577e+00,9.978445335332677413e-01,-6.562230488008898022e-02,-1.057204770296243657e-01,8.171499448482133943e+00
1.821310242793202860e+00,-8.736270212869663432e-01,4.865961648813752483e-01,2.681259454514763885e-01,1.007154406904112953e+01
1.720382214808246824e+00,5.011656775845507727e-01,-8.653513526950877832e-01,-8.096578929529785196e-01,6.757287782265977150e+00
1.721759390564882031e+00,9.216710780807133574e-01,3.879721946603077454e-01,8.951495701171933161e-01,3.568809529623312660e+00
1.814165071478442304e+00,-4.168466932510780376e-01,9.089768062638572399e-01,-1.017155232287505900e-01,7.738537914040625409e+00
1.768285015702489638e+00,-2.345808051559943319e-01,-9.720966237223362949e-01,-4.533963582853171026e-01,7.017267039368714876e+00
1.654716626979046090e+00,9.577502053131643489e-01,-2.876013633879218045e-01,-1.733438157017454240e-01,3.488229502850232588e+00
1.796769963781206014e+00,8.895982902677226356e-01,4.567437815151340064e-01,1.105408350468261469e+00,2.191863279964753275e+00
1.809962583072472153e+00,-3.377733565448612918e-01,9.412274749540723295e-01,-7.283209642340351953e-02,7.051060602358211860e+00
1.802207814045152512e+00,-4.087710828098963245e-01,-9.126369496455997155e-01,-9.116164985159772721e-03,7.263231057931556656e+00
1.756745876553347019e+00,9.193776183177793104e-01,-3.933761494248574353e-01,-1.584950735828425938e-01,3.753081250696941762e+00
1.814522601916672029e+00,8.687695382012459167e-01,4.952166086608909557e-01,4.103497229462497314e-02,3.705407745372519379e+00
1.803825531565133700e+00,-4.921023517488545274e-01,8.705373486549826678e-01,-1.570261842212297351e-02,7.329962681069904562e+00
1.799715418646119280e+00,-2.694339395482827637e-01,-9.630188742799864476e-01,-3.239281709373487139e-02,6.869308213935808816e+00
1.801344601075628438e+00,9.393245462001488244e-01,-3.430297318103557314e-01,-2.104137461055710819e-03,3.577797940528103737e+00
1.800793560128176152e+00,7.535378809663433319e-01,6.574044888413477228e-01,-5.603051492518809108e-05,4.256417197712655032e+00
1.801447596467219636e+00,-7.850849585558519195e-01,6.193880914655658376e-01,2.380316966627593015e-03,7.892011022826614486e+00
1.722525418739902170e+00,-2.651264598526842375e-02,-9.996484780175778351e-01,-7.145693239487577175e-01,5.557288986823719412e+00
1.628589740550419940e+00,8.383374859842260829e-01,-5.451515932230662775e-01,1.802798032387173677e-01,1.376530262018916151e+00
1.668800634260273696e+00,9.008942800764380143e-01,-4.340385882908998072e-01,8.720739306878146080e-02,-4.443556959672733675e-01
1.576404088924416191e+00,7.309623835550487225e-01,-6.824177560904478579e-01,-7.010754150986557853e-01,-1.780593383353939352e+00
1.188861613244335924e+00,-1.036157902806129072e-01,-9.946173977990351300e-01,-1.940799338233147875e+00,-4.849738007751599689e+00
5.687489076611329519e-01,-9.139842841858518696e-01,4.057495881221274137e-01,-2.212156186009474279e+00,-7.039850332194882654e+00
1.598602397299710431e-01,2.517569485008108177e-01,9.677904932791807635e-01,-6.072336034593596166e-01,-2.510134697191956921e+00
2.027992440978192423e-01,5.280432530745664543e-01,8.492174767881484065e-01,8.786131447588987342e-01,3.183212733246922888e-01
3.875345379737521467e-01,3.962728092869064467e-01,9.181328120810539062e-01,1.587810679789786850e+00,1.711704871681517970e+00
