4.849938684434550173e-02,-9.968998971773637141e-01,-7.868033431399329425e-02,3.452387862415971509e-01,4.234805130170146703e-01
5.475851520697427866e-01,-8.018702275512905597e-01,-5.974982327729859710e-01,2.944673451567557887e+00,2.764467888372056592e+00
1.529261174207704244e+00,-4.732599636882511285e-01,-8.809228154440069680e-01,3.612754192816206800e+00,-9.013030484568722300e-02
1.846700201815880682e+00,-9.964049054643341341e-01,8.471873680958713626e-02,-3.931508452662786368e-01,-6.074868794714366693e+00
1.467482272854103487e+00,2.300704706014209400e-01,9.731739713726629271e-01,-2.097931703799682079e+00,-4.103031740348757062e+00
6.971982096980142707e-01,7.228335380993174963e-01,6.910221966035702268e-01,-3.086068750565789998e+00,1.888260720705062790e-01
-1.218205941746840215e-03,4.854231745893807792e-01,8.742793269725461780e-01,-1.565588186161878781e+00,2.032268622079667519e+00
-2.764956371572264149e-01,-6.137192245009990277e-01,7.895243590149024770e-01,-1.691938865899742517e-01,6.128296567334464484e+00
-1.361333210474417396e-02,-1.445547333030972048e-01,-9.894968059977103936e-01,1.602774813796956854e+00,7.489773557750445399e+00
4.856258547665970315e-01,9.998352320858397979e-01,-1.815237394545635152e-02,1.868050443528552096e+00,4.422484969079017780e+00
1.232469414897797932e+00,2.559699687906643040e-01,9.666847340665447597e-01,3.145886333113323552e+00,5.366409411818912290e+00
1.888598895817418910e+00,-9.977823865217479993e-01,6.656056750784054843e-02,-3.857225463116592534e-01,3.480692808014558270e+00
1.762243519157522753e+00,-6.971071110425410833e-01,-7.169669976602286443e-01,-4.019151812899117715e-01,1.795512411760739502e+00
1.718610289722378281e+00,-6.228131850666025482e-01,-7.823705877058483305e-01,1.144823454300817334e-01,-1.187134069458558594e+00
1.809325589686391567e+00,-9.830210153834963993e-01,-1.834930061729863338e-01,2.230269972845348725e-01,-3.483863739081745514e+00
1.475344376540564273e+00,-3.153716855460634294e-01,9.489682291604053521e-01,-2.328492307765774871e+00,-4.637783717050000476e+00
8.598048035768472985e-01,4.235817732382914369e-01,9.058578704081036159e-01,-1.843860926026267055e+00,-5.610017178410002803e-01
4.944286282819143619e-01,1.255087284174366546e-01,9.920925153890831627e-01,-5.709962010443609959e-01,2.790613395986915712e+00
4.861699406281280722e-01,-9.798513050736843422e-01,1.997283654001041076e-01,5.715289584643811205e-01,6.997240813068164478e+00
6.684339324292528639e-01,8.222790196995583001e-02,-9.966135520539642911e-01,5.763009558874893079e-01,4.383795605359517289e+00
8.735485653111169091e-01,7.139740746158093065e-01,-7.001721365325093149e-01,8.472586370600280192e-01,5.333973234330509072e-01
1.016487452772240285e+00,5.794485052365287991e-01,-8.150088525771681525e-01,1.014499087785931813e-01,-1.817686921655580212e+00
9.655927219356810198e-01,-4.652474360047512691e-01,-8.851806726827047278e-01,-5.363402282154065004e-01,-5.779253484733322566e+00
4.688666830218298220e-01,-3.154448478691793678e-01,9.489439119109149834e-01,-2.455837453207785348e+00,-7.971138161710282333e+00
-2.624182208948556694e-01,9.979285121214586107e-01,6.433260988839650807e-02,-2.584510504922983731e+00,-4.789170972422030381e+00
-1.287675954891714492e+00,2.924502228509865409e-01,-9.562807470374002916e-01,-4.274133318226401634e+00,-5.146073409989035063e+00
-1.878025453303292513e+00,-9.547811547577549351e-01,-2.973095129985718343e-01,6.260467510043812300e-01,-4.223735276927068405e+00
-1.499616344157372216e+00,-7.993382185035191601e-01,6.008813630323547317e-01,1.933266690854323899e+00,-1.438241020896798616e+00
-1.298143544326822107e+00,-5.307103908579271501e-01,8.475532319774530254e-01,-5.831794548047646298e-01,-6.472830247902757739e-01
-1.303401411387426378e+00,-8.601706009595411206e-01,5.100064090233589198e-01,5.756742704079030881e-01,3.720714384524163698e+00
-7.607538185299099753e-01,-4.373207973745025234e-01,-8.993055766444070231e-01,2.875376829846433502e+00,5.787355243898256063e+00
2.535421085276147735e-01,6.047754255889375985e-01,-7.963960601382452653e-01,3.994903915790984250e+00,1.378455472568066220e+00
1.298414965680184885e+00,6.680662872111775563e-01,-7.441017644730271163e-01,2.972553156143048714e+00,-7.791940900614472421e-01
1.581277014457122654e+00,5.747342485334527851e-01,-8.183401148438755879e-01,2.683461106230510929e+00,-1.630628362231662631e+00
