5.355143182116021278e-02,-9.978423817494940229e-01,-6.565501644579156693e-02,3.546882705681960180e-01,4.137461089112964285e-01
4.325087729759690136e-01,-8.875416746157757109e-01,-4.607274420090740064e-01,2.150211878604665561e+00,1.970899193740068833e+00
1.401184737441390382e+00,-5.125733677588213411e-01,-8.586434316201226880e-01,4.294696318789346101e+00,1.209765063099734306e+00
1.860976864081639981e+00,-9.707130705044791918e-01,-2.402418255670037139e-01,-6.055827157387980719e-01,-5.715285172621219267e+00
1.472492257662410431e+00,-4.120154048449292672e-02,9.991508560080929469e-01,-1.869705728565491665e+00,-4.706738687931044218e+00
7.729950223754571415e-01,6.463643501603808517e-01,7.630289161242506113e-01,-2.866348542714500347e+00,-2.588302784373568977e-01
1.292198525045892554e-01,4.592823064166468017e-01,8.882903596305690153e-01,-1.419917137640376081e+00,1.914159689994870073e+00
-3.795804984193680287e-01,-6.747360875604776487e-01,7.380590844529857364e-01,-1.872793513307017488e+00,6.024389766807858315e+00
-5.591273091114646876e-01,-4.638862931999887529e-02,-9.989234680744126793e-01,3.501899068543383731e-01,7.596043879934650356e+00
-3.668398829026754404e-01,9.957927558657700962e-01,9.163398586362404841e-02,1.081130363531457084e+00,4.353797881069732867e+00
2.572551594288721155e-01,2.484794322443509285e-01,9.686371723981714865e-01,3.093677811826327950e+00,4.822804471354055877e+00
1.214769515553134616e+00,-9.815059569978610288e-01,-1.914315971246992598e-01,3.227301269761059022e+00,7.700787622928229936e+00
1.877474287411754039e+00,3.702009654899525160e-01,-9.289516915051648782e-01,-1.939661621203081499e-01,4.069280421423838057e+00
1.792982769928733067e+00,9.015860208720662961e-01,-4.325998693574400478e-01,-1.639568506353165644e-01,1.096114580041692488e+00
1.765166635450688304e+00,9.249415043575964779e-01,-3.801094756997075996e-01,-2.209718014644820872e-02,-6.755965533703129910e-01
1.682764805605219349e+00,6.995662937532498571e-01,-7.145677019319733869e-01,-5.271028881896708818e-01,-2.298256895629386509e+00
1.344470788364404257e+00,-3.486601611621953367e-01,-9.372492155336017428e-01,-1.813666991663608785e+00,-5.748737378905463657e+00
6.170803061785570254e-01,-5.427667835698573029e-01,8.398834553991594287e-01,-2.770188550776033765e+00,-7.378093279659266202e+00
-1.960982876354633031e-01,8.569323902307195429e-01,5.154288297849333178e-01,-2.792566158891755190e+00,-3.562927519506445151e+00
-1.299600000494020025e+00,9.997760595978413267e-01,2.116200971112346119e-02,-4.565587781829699487e+00,-2.086133116923174491e-01
-1.872749084385951779e+00,3.028663000106019965e-01,-9.530330552073668082e-01,5.429675000468222601e-01,-8.766976814177562360e+00
-1.803689972152879628e+00,-3.647629206849598571e-01,9.311004305086415522e-01,1.229314732193220738e-01,-1.008064265713745833e+01
-1.411676125229673895e+00,6.981603776502427472e-01,-7.159413991935866806e-01,2.138402646146547958e+00,-9.900785175284854134e+00
-1.096808247811257297e+00,-4.255076833990211749e-01,9.049548117825544358e-01,5.327467630758928596e-01,-1.206696970131829438e+01
-6.963812972937976076e-01,2.545525232840397112e-01,-9.670589500592652321e-01,1.470670994406526377e+00,-1.163248829130685813e+01
-4.898614419780006335e-01,4.579161481228521957e-01,8.889953887891264284e-01,8.530981321544621743e-01,-1.200718138541329161e+01
-2.617311466312237100e-01,-8.168001562708229191e-01,-5.769207092105113066e-01,-3.167206537273720840e-02,-1.360646235283459049e+01
-1.722963835503312224e-01,9.970644710358959051e-01,-7.656657624518636851e-02,8.003010327626961518e-01,-1.160552018120122142e+01
-1.858724184565770446e-02,-6.862592488490857345e-01,7.273570260670400023e-01,5.826426413912055846e-01,-1.318819996861465604e+01
2.714765753096806122e-01,3.892585920132562438e-01,-9.211285190155917846e-01,6.419042354330090072e-01,-1.140072953419833723e+01
3.721165219892017539e-01,1.918612872802595848e-01,9.814220531673220060e-01,9.058732385945498233e-01,-1.130604462454790671e+01
6.170210891802988540e-01,-2.295823164694555940e-01,-9.732892478418319060e-01,1.145283703701555911e-01,-1.136281799371397661e+01
6.247581906631892723e-01,5.783699081592741376e-01,8.157746314613080196e-01,6.307168524780282226e-01,-1.027473790871824200e+01
6.770310738955794827e-01,9.998140209613423091e-01,-1.928531796763410799e-02,3.476904271599698393e-01,-9.285169634643011705e+00
