2.900000000000000000e+01,7.537198066711425781e-01
2.900000000000000000e+01,5.616983175277709961e-01
2.900000000000000000e+01,7.203117609024047852e-01
2.900000000000000000e+01,3.403862193226814270e-02
2.900000000000000000e+01,-1.657086610794067383e-01
2.900000000000000000e+01,1.102557256817817688e-01
2.900000000000000000e+01,5.948386192321777344e-01
2.900000000000000000e+01,-1.744231283664703369e-01
2.900000000000000000e+01,2.002219408750534058e-01
2.800000000000000000e+01,1.190471053123474121e-01
2.800000000000000000e+01,-8.055965602397918701e-02
2.900000000000000000e+01,-4.022553265094757080e-01
2.900000000000000000e+01,1.974918693304061890e-01
2.900000000000000000e+01,-6.454283595085144043e-01
2.900000000000000000e+01,-2.006262689828872681e-01
2.900000000000000000e+01,-7.917038798332214355e-01
2.900000000000000000e+01,-5.926312804222106934e-01
2.900000000000000000e+01,-2.884747646749019623e-02
2.900000000000000000e+01,-6.493069231510162354e-02
2.900000000000000000e+01,6.524243950843811035e-02
2.900000000000000000e+01,3.298282921314239502e-01
2.900000000000000000e+01,-4.881090819835662842e-01
2.900000000000000000e+01,4.624677300453186035e-01
2.900000000000000000e+01,2.321690469980239868e-01
2.900000000000000000e+01,-4.212353229522705078e-01
2.900000000000000000e+01,-2.772521972656250000e-01
2.900000000000000000e+01,1.651086658239364624e-02
2.900000000000000000e+01,-8.928844332695007324e-02
2.900000000000000000e+01,3.222044408321380615e-01
2.900000000000000000e+01,-2.667898833751678467e-01
2.900000000000000000e+01,5.711690187454223633e-01
2.800000000000000000e+01,3.046374022960662842e-01
2.800000000000000000e+01,4.353855550289154053e-01
2.900000000000000000e+01,-6.574053764343261719e-01
