-3.887544434607012045e-01,-8.725178345796409385e-01,4.885822636367946892e-01,-2.541568803989057823e+00,-2.828300154395497312e+00
-1.197438879300616765e+00,-5.584856054571158968e-01,8.295142123539528400e-01,-2.859381880632757778e+00,-3.430698876254847929e-02
-1.759920604310603487e+00,-9.748879922924644781e-01,2.226957621598753545e-01,-8.580069068949888189e-01,4.903523103231229641e+00
-1.810505848578479959e+00,-2.062753068629756825e-01,-9.784939947585704623e-01,7.929247165512993967e-02,4.138766825635047830e+00
-1.559774539048638387e+00,3.559938152785173116e-01,-9.344883110469841547e-01,1.652321022800717465e+00,-4.923353738982624295e-01
-9.942338010346637445e-01,-4.187165585488086816e-01,-9.081169768245954677e-01,2.043355518268575199e+00,-4.757318053840338123e+00
-4.427882643528885942e-01,-7.792177882823495549e-01,6.267532516264782139e-01,1.794792950353591321e+00,-6.006093967660809163e+00
1.440178368564757894e-01,3.020966961789606775e-01,9.532772871299082240e-01,2.029470867461700578e+00,-1.894283457350022237e+00
7.688494659811874188e-01,2.847580777378142525e-01,9.585994143348226526e-01,2.137556533833020467e+00,2.019460454686516915e+00
1.624449275647457336e+00,-8.148022065147555448e-01,5.797390484163419400e-01,3.665970583053163256e+00,6.493823500567996732e+00
1.808003806138136271e+00,-9.925650599420779985e-01,-1.217152487660440041e-01,-9.040056564969987107e-01,1.876919411436846485e-01
1.203869894802351848e+00,-9.433360167178963529e-01,3.318390567169766103e-01,-3.100749394713111506e+00,-2.872144987361421098e+00
5.733177017697312777e-02,-4.664254611929706251e-01,8.845605062125058149e-01,-4.530617360623485190e+00,-1.516353540475284367e+00
-1.322418390125618792e+00,-5.689705173359163037e-01,8.223579211040042969e-01,-4.659794710468231571e+00,2.278101639306494786e+00
-1.880323756215064757e+00,-4.458084193515415850e-01,-8.951284004182195053e-01,5.874415498823666315e-01,9.843626293660742377e+00
-1.651417541420790114e+00,9.382723301903486135e-01,3.458974333515262845e-01,1.228535226652212931e+00,6.696317347072854531e+00
-1.091231227486429978e+00,-9.249902932667272148e-01,3.799907332585029662e-01,2.653841444640392844e+00,1.006285234908146187e+01
-2.765023681225147190e-01,7.370484748138597109e-01,-6.758398817579229778e-01,2.629029612629493862e+00,7.516035818130359480e+00
7.870256389487600979e-01,4.567681321721152043e-01,8.895857875618277122e-01,4.560073578711631548e+00,5.953455520633970544e+00
1.956969825327337098e+00,-9.652947384434393818e-01,2.611629145445656386e-01,-4.671733124752981414e-01,1.122492491551318361e+00
1.695486625523794810e+00,-9.999608760778635475e-01,-8.845694635897558000e-03,-1.082242735596113947e+00,7.729966660384818278e-01
1.718765715978551212e+00,-8.044387834170740881e-01,-5.940355576347753352e-01,1.198092494965046662e+00,2.814222940140194140e+00
1.817171728175961176e+00,-7.207021542663412106e-01,-6.932448375832702681e-01,-1.380578311788077939e-01,-1.614414471943915075e+00
1.785488374983457360e+00,-9.994100258113751689e-01,3.434530983564568207e-02,-4.854205901654942007e-02,-3.147211392986504208e+00
1.650260576420440772e+00,-6.036363337459540457e-01,7.972597924025413008e-01,-8.221775801924828819e-01,-2.093222330101955464e+00
1.168228511554578741e+00,-4.081982026186227741e-01,9.128933274917315766e-01,-2.400240860826043043e+00,7.268401636984354042e-01
1.933812005078490714e-01,-8.342116300781947658e-01,5.514444271567909839e-01,-4.095932207307346751e+00,2.605954249336574602e+00
-8.481457081535180853e-01,-8.235935285530204819e-01,-5.671804824970488879e-01,-2.924073822152160052e+00,4.372694150295197701e+00
-1.684740484292767349e+00,-1.432771516680692581e-01,-9.896826045808247985e-01,-2.612296980192514884e+00,8.090714050047810302e-01
-1.782277925579521805e+00,-3.993358037420713935e-01,-9.168047315811986842e-01,9.525089259185671731e-01,-2.632526352381861390e+00
-1.328005406568897095e+00,-9.976480442905252266e-01,-6.854472790295568219e-02,2.113396701349505413e+00,-3.788856832333594493e+00
-8.548338262983042890e-01,-4.689410129709578046e-01,8.832294868004423316e-01,1.094399111721017448e+00,-2.969898532412503567e+00
-6.210839675107037161e-01,-1.753847084288198133e-01,9.844999766629443094e-01,4.392178067660524321e-01,9.892433438309792271e-01
-5.731271868015201942e-01,-3.396547847487632610e-01,9.405501726103032700e-01,5.250713243217448589e-01,2.410946885575879772e+00
