2.900000000000000000e+01,3.960944712162017822e-01
2.900000000000000000e+01,9.219180941581726074e-01
2.900000000000000000e+01,5.906034708023071289e-01
2.900000000000000000e+01,-5.412937402725219727e-01
2.900000000000000000e+01,-5.492157340049743652e-01
2.900000000000000000e+01,1.826648712158203125e-01
2.900000000000000000e+01,5.177746415138244629e-01
2.900000000000000000e+01,4.603562653064727783e-01
2.900000000000000000e+01,6.630092859268188477e-01
2.800000000000000000e+01,2.541688084602355957e-01
2.900000000000000000e+01,9.071836471557617188e-01
2.900000000000000000e+01,-2.378407269716262817e-01
2.900000000000000000e+01,2.020405977964401245e-01
2.900000000000000000e+01,3.211187943816184998e-02
2.900000000000000000e+01,2.778139710426330566e-01
2.900000000000000000e+01,-4.594514667987823486e-01
2.900000000000000000e+01,-4.540989920496940613e-02
2.900000000000000000e+01,5.177310109138488770e-01
2.900000000000000000e+01,2.751762866973876953e-01
2.900000000000000000e+01,4.354884624481201172e-01
2.900000000000000000e+01,1.785153150558471680e-01
2.900000000000000000e+01,4.474893510341644287e-01
2.900000000000000000e+01,2.395897507667541504e-01
2.900000000000000000e+01,3.838373422622680664e-01
2.900000000000000000e+01,3.774112462997436523e-01
2.900000000000000000e+01,5.403318405151367188e-01
2.900000000000000000e+01,3.348425626754760742e-01
2.900000000000000000e+01,1.081953123211860657e-01
2.900000000000000000e+01,2.288978397846221924e-01
2.900000000000000000e+01,-2.928353846073150635e-02
2.900000000000000000e+01,4.681124389171600342e-01
2.900000000000000000e+01,6.227376461029052734e-01
2.800000000000000000e+01,2.866338789463043213e-01
2.900000000000000000e+01,-3.819025158882141113e-01
