2.900000000000000000e+01,8.140928745269775391e-01
2.900000000000000000e+01,5.979326367378234863e-01
2.900000000000000000e+01,-4.647189378738403320e-02
2.900000000000000000e+01,3.358401954174041748e-01
2.900000000000000000e+01,-1.649077683687210083e-01
2.900000000000000000e+01,-3.662168234586715698e-02
2.900000000000000000e+01,6.464312076568603516e-01
2.900000000000000000e+01,1.059054806828498840e-01
2.900000000000000000e+01,-4.166030883789062500e-02
2.900000000000000000e+01,-4.157815873622894287e-02
2.800000000000000000e+01,3.702817112207412720e-02
2.900000000000000000e+01,-5.880887508392333984e-01
2.900000000000000000e+01,-4.066409468650817871e-01
2.900000000000000000e+01,-2.082995921373367310e-01
2.900000000000000000e+01,1.448407955467700958e-02
2.900000000000000000e+01,-5.645360425114631653e-02
2.900000000000000000e+01,1.053997278213500977e-01
2.900000000000000000e+01,7.301455736160278320e-01
2.900000000000000000e+01,-1.809805482625961304e-01
2.900000000000000000e+01,8.636600524187088013e-02
2.900000000000000000e+01,-3.886158764362335205e-01
2.900000000000000000e+01,-2.639063596725463867e-01
2.900000000000000000e+01,-8.787262439727783203e-01
2.900000000000000000e+01,-4.671122431755065918e-01
2.800000000000000000e+01,7.923363447189331055e-01
2.900000000000000000e+01,1.317102313041687012e-01
2.900000000000000000e+01,-6.163694858551025391e-01
2.900000000000000000e+01,-2.469610124826431274e-01
2.900000000000000000e+01,1.818969845771789551e-01
2.900000000000000000e+01,2.183163464069366455e-01
2.900000000000000000e+01,-8.006813526153564453e-01
2.900000000000000000e+01,-1.098305806517601013e-01
2.900000000000000000e+01,-2.205132842063903809e-01
2.900000000000000000e+01,6.743987649679183960e-02
