2.900000000000000000e+01,5.368831753730773926e-01
2.900000000000000000e+01,6.598922610282897949e-01
2.900000000000000000e+01,3.887958526611328125e-01
2.900000000000000000e+01,-3.232407569885253906e-02
2.900000000000000000e+01,-5.492654442787170410e-01
2.900000000000000000e+01,2.140798717737197876e-01
2.900000000000000000e+01,-1.581124365329742432e-01
2.900000000000000000e+01,6.435256600379943848e-01
2.900000000000000000e+01,4.376614391803741455e-01
2.900000000000000000e+01,-4.428384006023406982e-01
2.900000000000000000e+01,-5.408127307891845703e-01
2.800000000000000000e+01,1.270919740200042725e-01
2.900000000000000000e+01,-7.957471013069152832e-01
2.900000000000000000e+01,-5.893559455871582031e-01
2.900000000000000000e+01,-1.942339688539505005e-01
2.900000000000000000e+01,1.757976859807968140e-01
2.900000000000000000e+01,3.029937148094177246e-01
2.900000000000000000e+01,-2.808090150356292725e-01
2.900000000000000000e+01,1.447151005268096924e-01
2.900000000000000000e+01,-3.703053593635559082e-01
2.900000000000000000e+01,-2.715458571910858154e-01
2.900000000000000000e+01,-1.094113811850547791e-01
2.900000000000000000e+01,-8.931281417608261108e-02
2.900000000000000000e+01,-1.967735737562179565e-01
2.900000000000000000e+01,-7.334385067224502563e-02
2.900000000000000000e+01,4.881492350250482559e-03
2.900000000000000000e+01,-2.750455737113952637e-01
2.900000000000000000e+01,1.899850517511367798e-01
2.900000000000000000e+01,3.729494810104370117e-01
2.900000000000000000e+01,4.312726482748985291e-02
2.900000000000000000e+01,-2.251348793506622314e-01
2.900000000000000000e+01,-9.682740084826946259e-03
2.900000000000000000e+01,-3.021382689476013184e-01
2.900000000000000000e+01,-5.651478767395019531e-01
