1.809315220297899596e-01,-9.753935426761616290e-01,-2.204709434498045573e-01,1.130676879048681416e+00,1.368462055635294661e+00
9.042221840447430825e-01,-6.326132300481719373e-01,-7.744678825929572907e-01,3.652360099174146058e+00,2.377388108854377791e+00
1.932473858059528871e+00,-5.082335701782362269e-01,-8.612192741363166038e-01,-1.089471105519913274e-01,-3.460925317650513477e+00
1.579041614597672671e+00,-7.850751028910811780e-01,6.194005834841928015e-01,-1.935786022587425048e+00,-6.634130223911200552e+00
8.347319287987139402e-01,5.447477528740698460e-01,8.385999557230201518e-01,-3.129414548939081442e+00,-2.712048857461193396e+00
-3.584784605193153117e-02,8.420963913734078599e-01,5.393270507177294615e-01,-2.684144281458214376e+00,-3.618709932657274697e-01
-6.320696748336378512e-01,8.599331639251983628e-01,5.104066551109985861e-01,-1.289836633236213892e+00,1.080807165650814750e-01
-8.350021275285752775e-01,7.737556941226630958e-01,6.334841164644587908e-01,-6.550294385426271015e-02,1.009370640449602563e+00
-5.861376317039428407e-01,3.743378132622858234e-01,9.272924034855511977e-01,1.732008748911113116e+00,2.708296085033796707e+00
4.355494905764042968e-02,-8.318544069434370414e-01,5.549939149655448434e-01,2.705939630218794800e+00,6.824713222919239541e+00
1.218225814873428181e+00,2.483540265320701712e-01,-9.686693334184313109e-01,4.841351419902029996e+00,7.098915877581540634e+00
1.891788906433726991e+00,7.554617533536656104e-02,9.971423044842687711e-01,-6.092533639394900336e-01,1.377116910294040331e+01
1.703650037886661694e+00,8.700582558558153101e-01,-4.929489135976840020e-01,-1.186036032152507858e+00,1.305550274356344964e+01
1.515122681534717186e+00,-8.794173450870637065e-01,-4.760516076645693317e-01,1.568049032059623538e-02,1.495321592457503534e+01
1.387994442588956101e+00,2.003213955193763329e-01,9.797302376150128778e-01,5.669454209153507174e-02,1.306739071155906196e+01
1.332974407148825202e+00,6.189267029232894402e-01,-7.854487484288878996e-01,-1.410522523111796822e+00,1.184295015044570754e+01
9.393592013588556444e-01,-9.346423100943365148e-01,3.555893026815105662e-01,-6.093516368999870592e-01,1.392671497411567572e+01
7.885131197785633095e-01,9.132823231453144341e-01,4.073271390790175750e-01,-2.738675507034544765e-01,1.168118369765842779e+01
1.024883728236529734e+00,-3.835614400551783931e-01,-9.235153608374890855e-01,1.193774281293107364e+00,1.332691954885335761e+01
1.404071084114081325e+00,-5.159068673741928901e-02,9.986683138269490945e-01,2.177095441079019089e+00,1.200300638078551962e+01
1.869047059214373308e+00,3.964317787918154590e-01,-9.180641833575455824e-01,-4.232632730949112965e-01,8.712035168022474352e+00
1.806048676234184303e+00,3.956404277733371333e-01,9.184054942732707838e-01,-4.308073539751102604e-02,8.288438551289393885e+00
1.800287744811245538e+00,-5.746471679583435854e-01,-8.184012661020602097e-01,-6.667788702604006412e-02,9.768875180524105417e+00
1.806316019891392788e+00,9.832786090028051706e-01,1.821075975282436532e-01,6.447578062216219319e-02,6.957237620181137672e+00
1.803093672413608628e+00,-9.199621725212694390e-01,3.920071442332985767e-01,-7.802661955905947945e-03,1.024142964607635697e+01
1.800940024077009038e+00,7.332256186102311668e-01,-6.799854352952303671e-01,-1.017553945981026185e-03,7.568436691585093357e+00
1.801342016650237410e+00,6.985890418415802161e-02,9.975568823411470332e-01,4.602296270544464080e-03,8.731779873249411850e+00
1.790196594412380993e+00,-2.698576447770255071e-01,-9.629002292841126742e-01,-2.433926428234217121e-01,9.032996903409419076e+00
1.718324068882959743e+00,9.401266387591081797e-01,3.408253263704174030e-01,-3.191275909913970921e-03,6.395453266259208291e+00
1.784758022813301315e+00,-9.172228946306183461e-01,3.983743987324356861e-01,6.015518043310601470e-01,9.866181556939469743e+00
1.806809199994086068e+00,4.794211765086908716e-01,-8.775849448999359925e-01,-5.354463485873119794e-02,6.241521433049959988e+00
1.802063253331886550e+00,8.830271052702307610e-01,4.693219911298391334e-01,-1.144070223714688120e-03,5.169686951508553285e+00
1.801634673276764298e+00,-7.786726174024223290e-01,6.274304383018574072e-01,1.377100318425424075e-03,8.630381276916875066e+00
1.784958784623704720e+00,-9.335574685938160533e-01,-3.584277512033721136e-01,-3.657672493974992167e-01,8.364305047103098190e+00
