-2.100479044020175934e-02,-3.111210837960243225e-02
2.758483290672302246e-01,1.524374485015869141e-01
1.108652353286743164e-02,-1.539135426282882690e-01
7.270862162113189697e-02,-2.142048068344593048e-02
6.051849573850631714e-02,8.784833550453186035e-02
4.721193388104438782e-02,-1.267310082912445068e-01
-1.019182056188583374e-01,-1.166933700442314148e-01
-2.280328124761581421e-01,-2.208687737584114075e-02
-5.418924614787101746e-02,-2.304355353116989136e-01
-1.407088339328765869e-01,-1.478206552565097809e-02
1.389295905828475952e-01,3.127003833651542664e-02
-1.478517800569534302e-01,-1.110750138759613037e-01
9.201040118932723999e-02,-1.122769787907600403e-01
-2.909500300884246826e-01,-2.090277969837188721e-01
-5.604562163352966309e-02,-9.229484945535659790e-02
9.928602725267410278e-02,-1.818409860134124756e-01
3.283390402793884277e-01,-2.220491319894790649e-01
-6.297818571329116821e-02,-9.683909267187118530e-02
-1.270021647214889526e-01,-2.232989966869354248e-01
-3.078762888908386230e-01,-8.742014318704605103e-02
8.904611319303512573e-02,-7.063158601522445679e-02
-2.615019492805004120e-02,-3.788867592811584473e-02
-3.094226121902465820e-04,-2.666143476963043213e-01
2.375399619340896606e-01,-2.406944781541824341e-01
2.844235859811306000e-02,-1.874779462814331055e-01
-8.192632347345352173e-02,-4.643416032195091248e-02
-1.879108995199203491e-01,6.279740482568740845e-02
1.377868652343750000e-01,-2.835011109709739685e-04
4.873048886656761169e-02,-1.639800965785980225e-01
4.281429201364517212e-02,-2.474842220544815063e-01
-1.439357250928878784e-01,-8.117983490228652954e-02
3.044276535511016846e-01,-3.038085438311100006e-02
7.150992751121520996e-02,5.647518485784530640e-02
-8.815775811672210693e-02,-5.299877747893333435e-02
-7.146284729242324829e-02,-2.482127696275711060e-01
4.860917478799819946e-02,-9.899867326021194458e-02
5.961193516850471497e-02,-1.174753755331039429e-01
-1.852268874645233154e-01,-1.998985111713409424e-01
-2.355428934097290039e-01,-1.499544233083724976e-01
-1.250716745853424072e-01,-2.068141251802444458e-01
-1.758321076631546021e-01,1.114188805222511292e-01
5.608334764838218689e-02,-6.228387728333473206e-02
3.580138832330703735e-02,5.607547238469123840e-02
-4.143577814102172852e-02,-1.536115854978561401e-01
5.975392088294029236e-02,-1.416733860969543457e-01
-6.679069250822067261e-02,-7.730673253536224365e-02
2.800454199314117432e-01,-1.667090654373168945e-01
1.619433313608169556e-01,-1.246723011136054993e-01
-1.510792374610900879e-01,-6.813666969537734985e-02
1.861998140811920166e-01,-2.951254695653915405e-02
7.307358831167221069e-02,-2.086127921938896179e-02
-3.072068281471729279e-02,-5.943144485354423523e-02
-2.207523733377456665e-01,-2.010627090930938721e-01
2.328387275338172913e-02,9.755058586597442627e-02
1.191153824329376221e-01,-2.102702856063842773e-01
3.806985542178153992e-02,9.500668942928314209e-02
-1.991027444601058960e-01,9.637892991304397583e-02
9.605668485164642334e-02,6.955163180828094482e-02
-1.279744654893875122e-01,-1.861046701669692993e-01
-1.479882188141345978e-02,-8.350958116352558136e-03
-1.928646266460418701e-01,-1.722247749567031860e-01
-6.880372762680053711e-02,-1.201887726783752441e-01
-2.145674452185630798e-02,-1.865035481750965118e-02
-3.430428728461265564e-02,-1.670507490634918213e-01
-2.235472202301025391e-04,-1.995743513107299805e-01
1.209148913621902466e-01,-3.323310986161231995e-02
-5.388466268777847290e-02,-2.473593689501285553e-02
-1.416141390800476074e-01,-9.927171468734741211e-02
-3.583040833473205566e-02,-1.936195641756057739e-01
-2.286266088485717773e-01,1.673339605331420898e-01
-2.649101614952087402e-01,-3.786049783229827881e-02
