8.215899020433425903e-02,-4.220601171255111694e-02
-5.150889046490192413e-03,-2.986690495163202286e-03
5.051741749048233032e-02,-2.107418142259120941e-02
4.329089820384979248e-02,-1.568510532379150391e-01
7.539431005716323853e-02,6.574187427759170532e-02
-1.472085565328598022e-01,-6.862948834896087646e-02
1.811116188764572144e-01,2.988575492054224014e-03
-1.084988638758659363e-01,-2.967445254325866699e-01
-1.564974933862686157e-01,-1.219433620572090149e-01
6.968709081411361694e-02,-1.035982295870780945e-01
-1.493649482727050781e-01,-8.850461989641189575e-02
-1.677569188177585602e-02,-2.975842729210853577e-02
7.115791738033294678e-02,-2.199561744928359985e-01
-7.388565689325332642e-02,-1.572075635194778442e-01
3.190301358699798584e-01,-2.459584474563598633e-01
-3.476448357105255127e-01,-1.886740624904632568e-01
-2.344559729099273682e-01,-1.726270616054534912e-01
-3.956771641969680786e-02,-1.711459457874298096e-01
2.266621738672256470e-01,-1.332926005125045776e-01
3.407316282391548157e-02,2.535958588123321533e-02
6.058098748326301575e-02,-3.939664363861083984e-01
5.899912863969802856e-02,-9.088966995477676392e-02
-7.063791155815124512e-02,-2.301585227251052856e-01
-1.358455568552017212e-01,-1.238219067454338074e-01
1.650445535778999329e-02,-4.833105206489562988e-02
1.425778418779373169e-01,2.318191528320312500e-02
2.697474360466003418e-01,-7.648906856775283813e-02
4.386035725474357605e-02,-1.201788112521171570e-01
-6.718832999467849731e-02,-1.035057604312896729e-01
3.604869917035102844e-02,-1.554995328187942505e-01
1.522593945264816284e-01,-5.196462944149971008e-02
1.587994247674942017e-01,-9.182946383953094482e-02
6.397124379873275757e-02,-3.281462788581848145e-01
1.329651027917861938e-01,-1.303577795624732971e-02
-5.748402327299118042e-03,-1.866754144430160522e-01
-9.989575296640396118e-02,-6.606317311525344849e-02
-1.492563784122467041e-01,-1.867771744728088379e-01
7.484877482056617737e-03,-1.364934295415878296e-01
7.202681154012680054e-02,-3.248378038406372070e-01
6.588721275329589844e-02,-2.390474639832973480e-02
3.591767977923154831e-03,-4.301032051444053650e-02
5.369808897376060486e-02,-1.997071206569671631e-01
5.124581605195999146e-02,1.465901434421539307e-01
3.781960904598236084e-02,1.934638470411300659e-01
2.520662546157836914e-01,5.796643719077110291e-02
-2.718012630939483643e-01,9.705756790935993195e-03
1.083602830767631531e-01,-1.405095756053924561e-01
-1.871596127748489380e-01,1.525470707565546036e-02
4.722632095217704773e-02,-1.076007783412933350e-01
-1.006371229887008667e-01,-1.414037048816680908e-01
-7.439479976892471313e-02,-3.559271693229675293e-01
2.756440341472625732e-01,-2.710414826869964600e-01
1.835650950670242310e-02,-2.367745935916900635e-01
-1.653516888618469238e-01,-1.507689058780670166e-01
1.840228028595447540e-02,-1.275496333837509155e-01
1.218609884381294250e-02,-1.641198247671127319e-01
2.775356471538543701e-01,2.553190849721431732e-02
1.626363247632980347e-01,-2.441729232668876648e-02
-1.179865449666976929e-01,-8.422572910785675049e-02
1.578069292008876801e-02,-1.991336792707443237e-01
-1.008410379290580750e-01,-1.970274746417999268e-01
-1.614352464675903320e-01,-5.161546915769577026e-02
-6.446646153926849365e-02,-2.480930089950561523e-01
-1.379555165767669678e-01,-2.748632133007049561e-01
1.776735037565231323e-01,-1.619951575994491577e-01
8.080817759037017822e-02,-2.429717332124710083e-01
-1.402874737977981567e-01,-2.510169148445129395e-01
-1.905428767204284668e-01,-1.915612071752548218e-01
3.056959947571158409e-03,-9.398804605007171631e-02
-1.161541342735290527e-01,1.139891240745782852e-02
1.487874686717987061e-01,-9.122624993324279785e-02
7.211543619632720947e-02,-3.258939385414123535e-01
1.115381568670272827e-01,7.999233901500701904e-02
