-2.053942717611789703e-02,-1.060468852519989014e-01
1.273012310266494751e-01,-2.538459300994873047e-01
1.707134842872619629e-01,-8.006532490253448486e-02
-1.167791187763214111e-01,6.217037141323089600e-02
-3.323900699615478516e-02,-1.690957397222518921e-01
3.186738863587379456e-02,1.410342454910278320e-01
-8.340116590261459351e-02,-5.674601718783378601e-02
4.768266156315803528e-02,4.652059078216552734e-02
-8.809252083301544189e-02,-1.228898242115974426e-01
5.402811244130134583e-02,-2.518198788166046143e-01
-1.622652821242809296e-02,-3.527137041091918945e-01
-1.486489474773406982e-01,-2.431355230510234833e-02
2.152136117219924927e-01,-2.702895700931549072e-01
1.724390536546707153e-01,-7.011228054761886597e-02
3.512666746973991394e-02,5.703876912593841553e-02
2.069218456745147705e-01,-1.686526834964752197e-01
-1.316160857677459717e-01,-2.094518542289733887e-01
9.472779929637908936e-02,-7.360931485891342163e-02
2.276576757431030273e-01,-8.092600852251052856e-02
-2.324443310499191284e-02,-1.454154103994369507e-01
1.142733395099639893e-01,-8.768148720264434814e-02
7.714666426181793213e-02,1.045857369899749756e-01
2.656140029430389404e-01,-8.434990793466567993e-02
-3.023990057408809662e-02,-1.543880403041839600e-01
4.091270267963409424e-02,-2.488530874252319336e-01
3.504633903503417969e-02,3.089996576309204102e-01
-7.024755328893661499e-02,1.543952077627182007e-01
7.385965436697006226e-02,1.488951444625854492e-01
-4.230462387204170227e-02,-1.684897392988204956e-01
1.321855634450912476e-01,-1.705997288227081299e-01
-1.394021660089492798e-01,-9.068048745393753052e-02
8.927956968545913696e-02,-8.373600989580154419e-02
1.960165053606033325e-01,-2.519870698451995850e-01
1.650967299938201904e-01,-3.086434602737426758e-01
-9.586939960718154907e-02,1.306031793355941772e-01
1.641740463674068451e-02,-1.042775530368089676e-02
-2.428221106529235840e-01,-8.044040948152542114e-02
1.167157664895057678e-01,-7.851411402225494385e-02
1.158428564667701721e-02,-1.231837123632431030e-01
2.820045948028564453e-01,1.886763125658035278e-01
-3.275142982602119446e-02,6.142634525895118713e-02
1.652980744838714600e-01,-3.973843064159154892e-03
1.860716789960861206e-01,-3.061803281307220459e-01
-9.042612463235855103e-02,-2.426618039608001709e-01
-1.049200072884559631e-01,-2.474515736103057861e-01
-5.875183269381523132e-02,-1.091627217829227448e-02
2.976347506046295166e-01,-2.634795904159545898e-01
1.104027032852172852e-01,8.423273265361785889e-02
2.539958655834197998e-01,9.149025380611419678e-02
4.342897236347198486e-02,9.940667450428009033e-02
-6.403973698616027832e-02,1.251967903226613998e-02
5.335988849401473999e-02,9.095278568565845490e-03
2.545210421085357666e-01,-1.301924288272857666e-01
-1.140521019697189331e-01,-5.396977812051773071e-02
2.193294763565063477e-01,-1.644536107778549194e-01
-2.871586754918098450e-02,-1.115565076470375061e-01
-1.466732174158096313e-01,-1.193353310227394104e-01
-2.345602810382843018e-01,1.397632807493209839e-01
1.009790450334548950e-01,-1.000110283493995667e-01
2.203372716903686523e-01,-9.629711508750915527e-03
-1.776731759309768677e-01,-4.346736893057823181e-02
3.551191836595535278e-02,7.644172757863998413e-02
9.995976090431213379e-02,8.116896450519561768e-02
3.676294684410095215e-01,-3.082483112812042236e-01
2.986373603343963623e-01,-2.696577608585357666e-01
-2.028716951608657837e-01,7.355192303657531738e-02
-3.838390707969665527e-01,-2.166178822517395020e-01
6.845461577177047729e-02,1.520293531939387321e-03
-5.518790334463119507e-03,-7.498308271169662476e-02
1.897414475679397583e-01,1.163762882351875305e-01
