6.318583339452743530e-02,-6.184136867523193359e-02
2.086306363344192505e-02,-8.704822510480880737e-02
-6.909425556659698486e-02,-1.601925045251846313e-01
7.944867014884948730e-02,-9.354966133832931519e-02
-7.087978720664978027e-02,-1.042876206338405609e-02
-2.501975297927856445e-01,1.733075380325317383e-01
-7.833735644817352295e-02,-3.501275926828384399e-02
-1.677588969469070435e-01,-1.278775781393051147e-01
-6.313576549291610718e-02,1.165661513805389404e-01
-5.131765455007553101e-02,-1.085466742515563965e-01
4.945024475455284119e-02,-2.248846739530563354e-01
3.257729858160018921e-02,-3.183366358280181885e-01
-5.011839047074317932e-02,-2.159162759780883789e-01
-1.042864173650741577e-01,-2.337181195616722107e-02
-2.440188378095626831e-01,-1.351757794618606567e-01
-2.454442344605922699e-02,-1.546866595745086670e-01
1.499373316764831543e-01,-3.106238506734371185e-02
-7.610614597797393799e-02,-6.453067064285278320e-03
1.959156990051269531e-01,8.978319168090820312e-02
1.754041165113449097e-01,-4.348378162831068039e-03
6.781604140996932983e-02,3.514961525797843933e-02
-9.275593608617782593e-02,-1.281641274690628052e-01
1.155743449926376343e-01,-1.602687984704971313e-01
2.401685416698455811e-01,-1.417136788368225098e-01
-1.092697158455848694e-01,-1.504171490669250488e-01
1.521905232220888138e-02,-2.032610625028610229e-01
-9.931071102619171143e-02,6.559654138982295990e-03
-1.024406254291534424e-01,-9.209940582513809204e-02
1.435426175594329834e-01,7.613150519318878651e-04
-7.966341823339462280e-02,-1.714760810136795044e-01
2.990273386240005493e-02,-3.234558701515197754e-01
1.640648208558559418e-02,-9.898789227008819580e-03
-5.504235252737998962e-02,-7.926280051469802856e-02
6.481358408927917480e-02,8.837717771530151367e-02
-5.197229608893394470e-02,-1.123387143015861511e-01
-6.831838190555572510e-02,-9.003953635692596436e-02
-1.044773310422897339e-02,-3.194746747612953186e-02
9.675232321023941040e-02,4.301915690302848816e-02
-1.623556390404701233e-02,-1.145431548357009888e-01
7.633268833160400391e-02,-1.210885643959045410e-01
-1.144997309893369675e-02,1.937289983034133911e-01
1.974299401044845581e-01,-2.736455202102661133e-01
-1.274308860301971436e-01,-6.841309368610382080e-02
2.148913145065307617e-01,5.292361602187156677e-02
-2.886929810047149658e-01,-3.980496153235435486e-02
4.571041464805603027e-02,-5.896368995308876038e-02
2.982625365257263184e-01,-3.718871995806694031e-02
-6.332562863826751709e-02,-7.357537746429443359e-02
2.227512300014495850e-01,7.313691824674606323e-02
3.076166659593582153e-02,-1.107549294829368591e-01
3.497629165649414062e-01,-1.610897183418273926e-01
2.864639647305011749e-02,-2.762039005756378174e-01
1.408893018960952759e-01,9.598290920257568359e-02
1.721494942903518677e-01,-1.869354248046875000e-01
9.459011256694793701e-02,-2.912219762802124023e-01
-1.264624297618865967e-01,-2.366532534360885620e-01
1.548298299312591553e-01,-1.087478473782539368e-01
-7.130562514066696167e-02,-1.723147183656692505e-01
1.152532082051038742e-02,5.971533060073852539e-02
-7.752249389886856079e-02,9.180626831948757172e-03
-9.922706335783004761e-02,6.144018098711967468e-02
-2.810090780258178711e-03,1.863468885421752930e-01
7.462646812200546265e-02,1.087015569210052490e-01
1.166040450334548950e-01,-2.382778674364089966e-01
6.133993621915578842e-03,-7.925660908222198486e-02
7.316347211599349976e-03,-1.646414101123809814e-01
2.145522274076938629e-02,-3.551770746707916260e-01
1.327472180128097534e-01,-3.408621549606323242e-01
3.553227186203002930e-01,-6.908596307039260864e-02
1.521723121404647827e-01,1.142301410436630249e-02
