-3.424176946282386780e-02,-1.518827527761459351e-01
-5.469701811671257019e-02,-8.432737737894058228e-02
-7.866211980581283569e-02,-1.815480738878250122e-01
2.564516365528106689e-01,-1.307404786348342896e-01
1.064782291650772095e-01,-1.500056535005569458e-01
-2.286611497402191162e-02,-2.957914471626281738e-01
-1.809501945972442627e-01,-1.890861541032791138e-01
-2.241074107587337494e-02,-2.030707448720932007e-01
-1.436267942190170288e-01,-1.483025103807449341e-01
2.460299432277679443e-02,-2.744857370853424072e-01
-1.533312946557998657e-01,-1.709876768290996552e-02
6.382346898317337036e-02,-3.942466899752616882e-02
-5.505149066448211670e-02,-3.116466999053955078e-01
-6.874819844961166382e-02,-2.306982427835464478e-01
2.969470918178558350e-01,-3.274670615792274475e-02
-1.384917646646499634e-01,-2.316465526819229126e-01
-3.252324834465980530e-02,-3.956544697284698486e-01
6.283585727214813232e-02,1.060806363821029663e-01
-2.900287322700023651e-02,-9.062606096267700195e-02
-2.398081310093402863e-02,-2.949988283216953278e-02
-7.965195924043655396e-02,4.185810394119471312e-04
2.569033205509185791e-01,-2.583545446395874023e-01
1.497894246131181717e-02,-2.567420005798339844e-01
1.334231942892074585e-01,-3.407161450013518333e-03
-2.019799128174781799e-02,3.257022053003311157e-02
4.672240000218153000e-03,-1.565778106451034546e-01
-1.811884045600891113e-01,-1.679299473762512207e-01
1.933803707361221313e-01,-2.610819935798645020e-01
-1.198199763894081116e-01,1.319765765219926834e-02
-9.852489829063415527e-02,-1.690531820058822632e-01
8.502870053052902222e-02,-1.364435702562332153e-01
-9.152913093566894531e-02,-2.116766870021820068e-01
-1.723513156175613403e-01,-1.756137460470199585e-01
-4.436411708593368530e-02,-2.297206670045852661e-01
-1.085310056805610657e-01,-9.310933202505111694e-02
-3.175485432147979736e-01,-1.328407526016235352e-01
1.253424864262342453e-02,-8.345032483339309692e-02
7.522664219141006470e-02,-4.951564595103263855e-02
5.749310180544853210e-02,-1.462512463331222534e-01
-8.952054195106029510e-03,-2.935186624526977539e-01
-2.211650758981704712e-01,3.796893730759620667e-02
-1.387751847505569458e-01,-1.388665586709976196e-01
2.745191156864166260e-01,2.799488604068756104e-02
-1.253264993429183960e-01,1.360519826412200928e-01
3.339956402778625488e-01,1.248275488615036011e-02
-1.563219130039215088e-01,1.419566124677658081e-01
5.151227116584777832e-02,3.229342773556709290e-02
-2.209892496466636658e-02,7.124058157205581665e-02
3.081464469432830811e-01,4.624293744564056396e-02
-2.741495668888092041e-01,4.132673889398574829e-02
-1.919847913086414337e-02,-2.810637094080448151e-02
-1.549232602119445801e-01,-4.652292653918266296e-02
-1.400580406188964844e-01,9.343466907739639282e-02
6.989255547523498535e-02,-5.695406720042228699e-02
-1.737414486706256866e-02,1.004297211766242981e-01
-6.245492771267890930e-02,-7.706140726804733276e-02
3.318903222680091858e-02,1.898051798343658447e-02
5.782661959528923035e-03,-5.735856667160987854e-02
2.311585992574691772e-01,3.068600893020629883e-01
-1.542404741048812866e-01,9.005089104175567627e-02
1.877756118774414062e-01,5.169147998094558716e-02
-1.141376122832298279e-01,9.398721158504486084e-02
-3.699859082698822021e-01,-1.237846836447715759e-01
8.549227565526962280e-02,-1.140606254339218140e-01
5.138303339481353760e-02,-1.860092729330062866e-01
1.420905590057373047e-01,-3.837632834911346436e-01
1.328545212745666504e-01,-1.421221941709518433e-01
1.767589244991540909e-03,3.574352338910102844e-02
-2.747812122106552124e-02,-1.444728821516036987e-01
-7.792185246944427490e-02,-2.719082124531269073e-02
-1.166876181960105896e-01,-2.464840561151504517e-01
