1.523517258465290070e-02,-1.674294471740722656e-02
-5.545451864600181580e-02,-9.318188577890396118e-02
3.386784791946411133e-01,-1.160556674003601074e-01
1.082397028803825378e-01,-1.686153858900070190e-01
-5.144505575299263000e-02,3.079269453883171082e-02
-1.002321243286132812e-01,-2.523348852992057800e-02
-1.517338454723358154e-01,6.844849884510040283e-02
-5.133926123380661011e-02,6.102973967790603638e-02
-1.996637284755706787e-01,-2.248192429542541504e-01
2.875393033027648926e-01,1.624110043048858643e-01
-2.126593589782714844e-01,-2.320122420787811279e-01
2.432979643344879150e-01,-2.414791733026504517e-01
-2.694740593433380127e-01,-1.569665074348449707e-01
1.930765807628631592e-01,-6.186284869909286499e-02
1.513105779886245728e-01,-6.611550599336624146e-02
1.954477429389953613e-01,-1.738508194684982300e-01
-4.082966595888137817e-02,-7.403805106878280640e-02
2.928834855556488037e-01,9.983499348163604736e-02
7.984022796154022217e-02,8.896548300981521606e-03
1.595598608255386353e-01,-7.565072178840637207e-02
2.221770435571670532e-01,5.824826657772064209e-02
-1.813340485095977783e-01,-2.392069399356842041e-01
1.572862714529037476e-01,-3.791719675064086914e-02
1.620139479637145996e-01,-5.950051918625831604e-02
1.386193931102752686e-01,-8.674325048923492432e-02
2.247984558343887329e-01,1.493317037820816040e-01
-1.616309881210327148e-01,5.198101326823234558e-02
6.011569872498512268e-02,-2.262806296348571777e-01
-5.813711881637573242e-02,-2.859794795513153076e-01
-1.851153522729873657e-01,-3.004690408706665039e-01
-8.274940401315689087e-02,-9.825282543897628784e-02
-2.876397967338562012e-01,-8.706738054752349854e-02
-1.373279187828302383e-02,-8.562082052230834961e-02
2.617662847042083740e-01,8.170245587825775146e-02
-2.462986409664154053e-01,2.222397923469543457e-02
1.859705448150634766e-01,-1.470079571008682251e-01
-1.934164464473724365e-01,-1.042372137308120728e-01
3.879452124238014221e-02,-8.934266120195388794e-02
1.281922869384288788e-02,1.148786470293998718e-01
-1.109277606010437012e-01,2.892758511006832123e-02
-5.686438828706741333e-02,-1.144598498940467834e-01
2.759819626808166504e-01,-4.663984477519989014e-01
-2.044282257556915283e-01,-2.611346840858459473e-01
-1.460850238800048828e-01,4.482718557119369507e-02
-2.042727023363113403e-01,-1.539849638938903809e-01
-1.296519935131072998e-01,1.071248054504394531e-01
1.232080534100532532e-01,6.258305907249450684e-02
6.490454822778701782e-02,-3.797444701194763184e-02
-1.215327605605125427e-01,-2.657703757286071777e-01
-8.901004493236541748e-02,-8.678747341036796570e-03
-1.001670211553573608e-01,4.534758254885673523e-02
1.877238452434539795e-01,1.311389356851577759e-01
1.389918178319931030e-01,-2.239618599414825439e-01
-4.272285476326942444e-02,-1.532073784619569778e-02
-1.621567755937576294e-01,6.166043505072593689e-02
-1.270895898342132568e-01,2.371653169393539429e-02
1.825301200151443481e-01,1.034998893737792969e-01
8.332608640193939209e-02,-1.426114141941070557e-01
8.897805958986282349e-02,1.831732243299484253e-01
-2.039413750171661377e-01,3.940895944833755493e-02
-8.810481429100036621e-02,-1.434424668550491333e-01
1.498041301965713501e-01,-3.728373721241950989e-02
1.146980598568916321e-01,-1.488055735826492310e-01
6.336275488138198853e-02,3.862918913364410400e-02
1.353433281183242798e-01,-3.506960868835449219e-01
1.887472867965698242e-01,4.899867624044418335e-02
1.446734964847564697e-01,-7.766548544168472290e-02
1.682950416579842567e-03,3.953469917178153992e-02
9.444201365113258362e-03,1.114925742149353027e-01
