-1.832334250211715698e-01,-2.408547513186931610e-02
4.540655910968780518e-01,2.667583525180816650e-01
5.238100886344909668e-01,1.941189169883728027e-01
4.925560057163238525e-01,9.563819319009780884e-02
4.864660501480102539e-01,8.474061638116836548e-02
4.755810201168060303e-01,3.096301853656768799e-01
-3.182902038097381592e-01,4.701367914676666260e-01
-3.849185109138488770e-01,-1.041437461972236633e-01
-3.699778616428375244e-01,-4.677630960941314697e-02
-9.745989926159381866e-03,-9.587326645851135254e-02
4.660947620868682861e-01,1.597933620214462280e-01
-2.618432044982910156e-04,1.889842599630355835e-01
-2.199316173791885376e-01,3.146335482597351074e-01
1.846844255924224854e-01,2.834853827953338623e-01
-2.892554700374603271e-01,2.876483500003814697e-01
1.026478484272956848e-01,2.274007648229598999e-01
-1.498634694144129753e-03,1.979344487190246582e-01
8.487106114625930786e-02,1.566611379384994507e-01
1.163925454020500183e-01,1.925538927316665649e-01
1.457983404397964478e-01,9.300053119659423828e-02
-7.713352143764495850e-02,1.868679821491241455e-01
3.065323829650878906e-01,7.830031216144561768e-02
-4.718130081892013550e-02,1.988373994827270508e-01
-1.656849235296249390e-01,1.853003203868865967e-01
2.517800033092498779e-01,7.113508135080337524e-02
1.982367830350995064e-03,1.813609302043914795e-01
1.470152735710144043e-01,1.064898297190666199e-01
-3.407220244407653809e-01,2.759552299976348877e-01
3.204410970211029053e-01,1.116187199950218201e-01
1.432112306356430054e-01,1.444795876741409302e-01
-3.047380745410919189e-01,2.689737379550933838e-01
1.475725620985031128e-01,3.529976680874824524e-02
-9.361601620912551880e-02,1.669462323188781738e-01
-1.043637245893478394e-01,1.576091200113296509e-01
1.341795474290847778e-01,2.234952747821807861e-01
1.713605970144271851e-01,8.902354538440704346e-02
-1.625158339738845825e-01,2.135849446058273315e-01
-6.588212400674819946e-02,1.573778986930847168e-01
9.933449327945709229e-02,1.669531762599945068e-01
-1.538689732551574707e-01,1.329879015684127808e-01
2.151861339807510376e-01,2.366693317890167236e-01
-1.099510267376899719e-01,1.217349171638488770e-01
-4.659245163202285767e-02,1.566282808780670166e-01
2.447132617235183716e-01,5.921289324760437012e-02
-1.803815811872482300e-01,2.377545237541198730e-01
-5.791413132101297379e-03,1.440309435129165649e-01
-1.796508766710758209e-02,1.787885278463363647e-01
1.896721720695495605e-01,1.341690421104431152e-01
-1.351263225078582764e-01,1.615543365478515625e-01
1.400726288557052612e-02,1.684057116508483887e-01
7.407650351524353027e-02,1.146362572908401489e-01
9.957113116979598999e-02,1.067892983555793762e-01
-2.224414944648742676e-01,2.556874155998229980e-01
1.453910171985626221e-01,1.296291053295135498e-01
8.635909855365753174e-02,2.036490291357040405e-01
-1.971926540136337280e-01,2.475544959306716919e-01
1.815216802060604095e-02,9.857873618602752686e-02
