-2.275438979268074036e-02,-8.085544221103191376e-03
-2.691206149756908417e-02,-1.551582571119070053e-02
-1.328297555446624756e-01,3.731939196586608887e-02
-1.168879792094230652e-01,4.514417052268981934e-02
-1.187414675951004028e-01,2.622922323644161224e-02
-2.789089269936084747e-02,-1.271856576204299927e-01
-8.669617027044296265e-02,-1.383816301822662354e-01
1.206193044781684875e-01,-3.973192349076271057e-02
1.529806293547153473e-02,-1.632461994886398315e-01
4.500701650977134705e-02,-1.922359168529510498e-01
-2.240657061338424683e-01,-9.226404875516891479e-02
-1.739657372236251831e-01,-1.367064267396926880e-01
7.753223925828933716e-02,-3.172811865806579590e-02
-1.393894106149673462e-01,-1.511285006999969482e-01
-2.012713402509689331e-01,-1.055025160312652588e-01
8.151475340127944946e-02,7.259557023644447327e-03
1.640341579914093018e-01,4.894399270415306091e-02
-1.090330854058265686e-01,6.060079857707023621e-02
-1.944169402122497559e-01,-1.377473324537277222e-01
8.783308416604995728e-02,-9.604112803936004639e-02
2.519673705101013184e-01,-1.598422229290008545e-01
-2.226100713014602661e-01,-2.052316255867481232e-02
-5.224690213799476624e-02,-2.897526025772094727e-01
2.506101736798882484e-03,1.407863348722457886e-01
1.465170383453369141e-01,-7.081329822540283203e-02
-1.489882171154022217e-02,2.579188644886016846e-01
1.430500000715255737e-01,-3.375733494758605957e-01
-2.078735232353210449e-01,1.387269422411918640e-02
-1.202142238616943359e-01,-3.192286565899848938e-02
-9.010296314954757690e-02,-6.549230217933654785e-02
2.365993112325668335e-01,-2.192157804965972900e-01
-1.209965944290161133e-01,-2.312962263822555542e-01
-2.401151508092880249e-01,-1.971619576215744019e-02
5.253042094409465790e-03,7.157471030950546265e-02
-1.675729602575302124e-01,2.790504992008209229e-01
-6.598988920450210571e-02,1.389816217124462128e-02
-2.232328951358795166e-01,4.879006370902061462e-02
-1.373907923698425293e-02,-1.302739530801773071e-01
1.341925710439682007e-01,1.090039834380149841e-01
1.216386482119560242e-01,-7.419697940349578857e-02
-3.248413205146789551e-01,-2.512726783752441406e-01
1.882762461900711060e-01,-2.235586345195770264e-01
1.756446808576583862e-01,-1.025981977581977844e-01
-9.351765364408493042e-02,-3.399823904037475586e-01
-8.091700077056884766e-02,7.305573672056198120e-02
-7.526084035634994507e-02,9.109914302825927734e-02
-7.758144289255142212e-02,6.073776632547378540e-03
-1.164937913417816162e-01,-4.760268703103065491e-02
-1.160591691732406616e-01,6.158858537673950195e-02
1.071895509958267212e-01,-2.534109055995941162e-01
2.176658362150192261e-01,-5.070863664150238037e-02
-1.851283386349678040e-02,-5.581098608672618866e-03
-2.146853655576705933e-01,-1.419045180082321167e-01
4.528855904936790466e-03,-1.748141348361968994e-01
-5.407740175724029541e-02,-2.679586224257946014e-02
-2.262513851746916771e-03,1.549065858125686646e-01
-7.551396638154983521e-02,-1.451229900121688843e-01
-5.120223015546798706e-02,1.724370121955871582e-01
-9.668718278408050537e-02,1.321541965007781982e-01
-4.100449755787849426e-02,-3.870315558742731810e-04
-5.873395130038261414e-02,-1.244986895471811295e-02
-7.253154367208480835e-02,-2.743735611438751221e-01
4.065199568867683411e-02,-2.965850569307804108e-02
1.595399677753448486e-01,-1.211313232779502869e-01
-1.046464070677757263e-01,-2.632672190666198730e-01
1.248013228178024292e-01,-1.921443790197372437e-01
-1.000430621206760406e-02,1.174994483590126038e-01
-3.618599474430084229e-01,-7.547369599342346191e-02
1.227889433503150940e-01,5.008693784475326538e-02
