-1.948381811380386353e-01,-9.397978335618972778e-02
5.104567408561706543e-01,2.368892878293991089e-01
5.450489521026611328e-01,2.169404923915863037e-01
4.366876482963562012e-01,1.951309144496917725e-01
5.251878499984741211e-01,2.700397968292236328e-01
3.894493281841278076e-01,3.258671462535858154e-01
-3.790320158004760742e-01,3.500026464462280273e-01
-4.607688486576080322e-01,-5.691829323768615723e-02
-3.705289661884307861e-01,-7.955023646354675293e-02
2.399683296680450439e-01,2.929105460643768311e-01
-9.758976846933364868e-02,3.450853824615478516e-01
1.274177432060241699e-01,2.454351186752319336e-01
-5.125747993588447571e-02,3.143966495990753174e-01
-6.146962940692901611e-02,2.814790606498718262e-01
1.203414425253868103e-01,1.915972679853439331e-01
1.020438075065612793e-01,1.804454624652862549e-01
2.428799271583557129e-01,1.951761245727539062e-01
-1.923938691616058350e-01,1.922996789216995239e-01
5.454666614532470703e-01,2.509203851222991943e-01
-4.144502803683280945e-02,2.033885121345520020e-01
1.043030619621276855e-02,1.894876062870025635e-01
3.484207764267921448e-02,8.730730414390563965e-02
2.836744189262390137e-01,-1.244927663356065750e-02
-1.481642723083496094e-01,2.042236775159835815e-01
-9.867078810930252075e-02,2.039626091718673706e-01
2.239721119403839111e-01,3.284554556012153625e-02
-1.805875748395919800e-01,1.766379922628402710e-01
7.702913880348205566e-02,6.822806596755981445e-02
-3.316703252494335175e-03,2.009806632995605469e-01
-2.009509503841400146e-01,1.427525132894515991e-01
1.714553385972976685e-01,9.809357672929763794e-02
1.159389987587928772e-01,1.475612968206405640e-01
-3.508994281291961670e-01,3.526257574558258057e-01
1.306064724922180176e-01,2.884771302342414856e-02
6.448112428188323975e-02,1.441556513309478760e-01
-3.059782646596431732e-02,2.484650611877441406e-01
8.008664846420288086e-02,1.581426411867141724e-01
-7.197422534227371216e-02,1.141583994030952454e-01
-7.063376903533935547e-02,1.066824123263359070e-01
1.848609186708927155e-02,1.051029190421104431e-01
2.309577465057373047e-01,1.652709543704986572e-01
-2.721482701599597931e-02,7.638889551162719727e-02
-9.564218670129776001e-02,1.558032035827636719e-01
3.346103429794311523e-02,6.637361645698547363e-02
3.200555592775344849e-02,1.936265379190444946e-01
4.733284562826156616e-02,7.766882330179214478e-02
-2.235528379678726196e-01,2.412311881780624390e-01
-9.416697919368743896e-02,2.296378612518310547e-01
1.551563590764999390e-01,2.100445777177810669e-01
6.202050298452377319e-02,6.670915335416793823e-02
9.300337731838226318e-02,1.210469678044319153e-01
-2.289799600839614868e-01,3.594208955764770508e-01
4.057274013757705688e-02,8.020564913749694824e-02
1.354824602603912354e-01,1.336166858673095703e-01
-1.315534263849258423e-01,2.446715533733367920e-01
8.277187496423721313e-02,1.496385335922241211e-01
