1.288131028413772583e-01,-7.929088175296783447e-02
-1.007423177361488342e-01,9.516190737485885620e-02
6.730794906616210938e-02,1.818397897295653820e-03
-1.672376692295074463e-01,-2.682494372129440308e-02
-1.320621520280838013e-01,-2.678510546684265137e-02
-2.407916784286499023e-01,-8.750889450311660767e-02
1.507085263729095459e-01,1.658878326416015625e-01
-1.526485830545425415e-01,-1.873481273651123047e-01
2.075590789318084717e-01,7.842848449945449829e-02
-1.518231630325317383e-01,-2.832371592521667480e-01
-4.474938660860061646e-02,-1.567153334617614746e-01
-3.488845005631446838e-02,-3.018856048583984375e-01
1.813525855541229248e-01,-2.107435464859008789e-01
1.067984849214553833e-01,-5.533250793814659119e-02
-1.882627457380294800e-01,1.245201602578163147e-01
2.178214788436889648e-01,-1.348881423473358154e-01
-3.959743306040763855e-02,-1.928145438432693481e-01
1.295812893658876419e-02,-5.637528747320175171e-02
-1.528061479330062866e-01,-1.686499416828155518e-01
-1.977491825819015503e-01,4.689230397343635559e-02
4.072949886322021484e-01,1.039616391062736511e-02
-1.070856228470802307e-01,-7.778253406286239624e-02
-8.973546326160430908e-03,-3.778550922870635986e-01
-1.337775290012359619e-01,-8.296885341405868530e-02
-2.307421714067459106e-02,-2.668242752552032471e-01
1.721124909818172455e-02,-1.483007073402404785e-01
1.781298369169235229e-01,-3.827561140060424805e-01
1.813522875308990479e-01,-2.486973255872726440e-01
-1.172757893800735474e-01,-1.700603067874908447e-01
3.768952935934066772e-02,7.956646382808685303e-02
-2.480443939566612244e-02,-8.898269385099411011e-02
1.019827499985694885e-01,1.053643152117729187e-01
1.373246908187866211e-01,-2.378982454538345337e-01
9.873594343662261963e-02,-9.170330315828323364e-02
7.701771799474954605e-03,-2.190184444189071655e-01
2.348402142524719238e-01,-1.840931773185729980e-01
-1.127976775169372559e-01,2.532728388905525208e-02
-5.470469966530799866e-02,1.245120242238044739e-01
3.148451447486877441e-02,-2.223616838455200195e-01
-1.066401675343513489e-01,-1.597665101289749146e-01
7.713435683399438858e-03,1.221933513879776001e-01
7.596451044082641602e-02,-3.577508032321929932e-01
-3.587346524000167847e-02,1.486356258392333984e-01
-1.459910124540328979e-01,-1.343438327312469482e-01
-4.983127117156982422e-02,-1.029155626893043518e-01
3.889400362968444824e-01,-3.068867027759552002e-01
2.654387354850769043e-01,-4.658424258232116699e-01
-2.202839553356170654e-01,-2.684290409088134766e-01
-1.921637207269668579e-01,-1.385774463415145874e-01
-1.924478411674499512e-01,-1.981591880321502686e-01
-1.814969629049301147e-01,8.264073729515075684e-02
-3.368034586310386658e-02,1.672499068081378937e-02
-4.406656697392463684e-02,-6.168022751808166504e-02
-1.286428123712539673e-01,8.895860612392425537e-02
5.665598809719085693e-02,5.535136163234710693e-02
-2.573495805263519287e-01,-3.914239257574081421e-02
-1.352403312921524048e-01,-2.093615382909774780e-01
-3.612501546740531921e-02,1.350547969341278076e-01
-1.485797613859176636e-01,-2.747077047824859619e-01
-1.289223134517669678e-01,-1.381395161151885986e-01
-3.976397216320037842e-02,-1.174746155738830566e-01
-4.377394914627075195e-02,-5.170423537492752075e-02
-2.074676332995295525e-03,1.597184538841247559e-01
-4.422145709395408630e-02,-6.025241222232580185e-03
-1.165004819631576538e-01,1.302163451910018921e-01
1.646378077566623688e-02,1.350653171539306641e-01
-9.252673387527465820e-02,-1.178923808038234711e-02
3.761387616395950317e-02,5.933656170964241028e-02
1.086459010839462280e-01,4.330775141716003418e-02
1.428498625755310059e-01,1.241061985492706299e-01
