-2.078431658446788788e-02,-5.606963485479354858e-02
-2.946791425347328186e-02,-1.937306970357894897e-01
-1.519431471824645996e-01,-1.886264681816101074e-01
-9.219633787870407104e-02,1.754483580589294434e-01
4.789035301655530930e-03,4.474928230047225952e-02
2.938683927059173584e-01,-4.218009486794471741e-02
-1.742036342620849609e-01,-1.469462960958480835e-01
3.907196968793869019e-02,-6.118699908256530762e-02
3.532857820391654968e-02,-2.029141336679458618e-01
-9.837803244590759277e-02,-1.301166266202926636e-01
-9.359772503376007080e-02,-7.053667306900024414e-02
-2.549280226230621338e-01,-9.380468726158142090e-02
1.303989291191101074e-01,-2.932845950126647949e-01
2.164928466081619263e-01,-9.614739567041397095e-02
1.093589216470718384e-01,-7.370578590780496597e-03
6.837365031242370605e-02,-2.049746811389923096e-01
-1.311236340552568436e-02,5.012104660272598267e-02
-8.885403722524642944e-02,-7.088167220354080200e-02
1.952797323465347290e-01,4.848003759980201721e-02
4.444397613406181335e-02,4.614714533090591431e-02
-1.756847053766250610e-01,5.910770501941442490e-03
1.647195667028427124e-01,2.682939544320106506e-02
7.401283085346221924e-02,1.831295900046825409e-02
1.353409439325332642e-01,6.218118965625762939e-02
-4.194260761141777039e-02,-1.566670387983322144e-01
-4.124886356294155121e-03,-2.711713910102844238e-01
4.857513308525085449e-02,-1.915159672498703003e-01
1.913529634475708008e-01,-1.101752147078514099e-01
1.597603708505630493e-01,-3.674920499324798584e-01
9.802593290805816650e-02,-6.443466991186141968e-02
-1.154682859778404236e-01,-2.471240311861038208e-01
-1.574934832751750946e-02,-2.129897773265838623e-01
2.098581520840525627e-03,-2.166481502354145050e-02
-1.396131813526153564e-01,-2.193550467491149902e-01
-7.593607902526855469e-02,-6.943346560001373291e-02
2.104908227920532227e-01,-1.695885807275772095e-01
-2.873059809207916260e-01,1.168134957551956177e-01
-1.088893488049507141e-01,-1.084334999322891235e-01
-5.392712354660034180e-02,-1.517244875431060791e-01
2.077477127313613892e-01,-2.624077200889587402e-01
1.057905703783035278e-01,-2.059245854616165161e-01
-4.901150241494178772e-02,-9.662012010812759399e-02
-2.805384807288646698e-02,-1.194234341382980347e-01
1.614378951489925385e-02,-6.573685258626937866e-02
2.164589613676071167e-01,4.486539214849472046e-02
-2.766905426979064941e-01,1.273557394742965698e-01
3.293146193027496338e-01,1.163074970245361328e-01
2.151865363121032715e-01,6.684719026088714600e-02
7.015738636255264282e-02,4.426567256450653076e-02
9.569362550973892212e-02,-1.119744181632995605e-01
-2.650982327759265900e-02,2.729234658181667328e-02
-3.320375680923461914e-01,-1.337698698043823242e-01
-1.973629184067249298e-02,2.928377315402030945e-02
-2.427720725536346436e-01,-7.498451508581638336e-03
7.790312916040420532e-02,-1.031289249658584595e-01
1.789024025201797485e-01,-2.228632420301437378e-01
-4.659826681017875671e-02,-4.229492843151092529e-01
-1.113925129175186157e-01,-2.245815098285675049e-01
5.949267372488975525e-02,1.563644618727266788e-03
-1.565290093421936035e-01,-2.295391410589218140e-01
2.117916494607925415e-01,-1.210636720061302185e-01
-3.097472488880157471e-01,4.694972187280654907e-02
3.594730794429779053e-02,-1.266571283340454102e-01
4.221072793006896973e-02,-6.489523500204086304e-02
-1.582708060741424561e-01,3.606892423704266548e-03
1.793430447578430176e-01,-1.885195970535278320e-01
1.310475766658782959e-01,9.468737244606018066e-02
2.251862734556198120e-02,-1.179858818650245667e-01
-6.173672899603843689e-02,-1.419977545738220215e-01
1.240718811750411987e-01,-3.026007674634456635e-02
-5.623485893011093140e-02,-2.606683373451232910e-01
