-1.775092184543609619e-01,-8.552920073270797729e-02
4.025501310825347900e-01,2.190414369106292725e-01
4.604063928127288818e-01,2.017592042684555054e-01
4.844725728034973145e-01,9.992794692516326904e-02
5.146527290344238281e-01,1.699635535478591919e-01
4.477363228797912598e-01,2.865056395530700684e-01
-2.830950021743774414e-01,4.328839182853698730e-01
-4.197386205196380615e-01,-2.053050845861434937e-01
-3.414473235607147217e-01,6.677407771348953247e-02
7.841370254755020142e-02,-2.515776753425598145e-01
5.361128449440002441e-01,1.636370122432708740e-01
-1.278164088726043701e-01,3.526319265365600586e-01
1.855862736701965332e-01,2.189499735832214355e-01
-2.928456366062164307e-01,2.715774476528167725e-01
-3.451699614524841309e-01,3.299581408500671387e-01
1.634010076522827148e-01,2.374673336744308472e-01
1.172734051942825317e-02,1.938770115375518799e-01
1.860863715410232544e-01,1.490062475204467773e-01
-1.902808099985122681e-01,1.235579550266265869e-01
3.787526488304138184e-01,1.158034205436706543e-01
-9.354534000158309937e-02,1.586818993091583252e-01
1.048807799816131592e-01,5.456928908824920654e-02
1.718733161687850952e-01,4.443509131669998169e-02
-2.374508231878280640e-01,2.321029305458068848e-01
2.838149070739746094e-01,9.772229194641113281e-02
6.473584799095988274e-04,1.814750581979751587e-01
7.386457175016403198e-02,1.954891234636306763e-01
-7.053507119417190552e-02,1.553449630737304688e-01
-6.618861109018325806e-03,2.080039381980895996e-01
-1.172284334897994995e-01,1.645822525024414062e-01
1.862605065107345581e-01,2.039057463407516479e-01
5.379470437765121460e-02,1.603078693151473999e-01
-3.171321749687194824e-01,2.319957911968231201e-01
1.369457095861434937e-01,1.646530032157897949e-01
1.705766320228576660e-01,1.748566180467605591e-01
7.967536896467208862e-02,1.687067002058029175e-01
-1.588079035282135010e-01,1.024853438138961792e-01
-8.140247315168380737e-03,1.771943569183349609e-01
6.186438724398612976e-02,1.357129812240600586e-01
-3.535438701510429382e-02,3.035211004316806793e-02
1.057455390691757202e-01,9.080281853675842285e-02
7.367151975631713867e-02,1.487607508897781372e-01
-1.508569419384002686e-01,2.001547962427139282e-01
-4.691938869655132294e-03,1.872286349534988403e-01
-2.128897905349731445e-01,2.159144729375839233e-01
1.983192861080169678e-01,1.396930366754531860e-01
5.873161554336547852e-02,2.700350582599639893e-01
-1.698882281780242920e-01,1.449237167835235596e-01
-9.213580936193466187e-02,4.603708535432815552e-02
2.670404613018035889e-01,8.260682970285415649e-02
-9.700435400009155273e-02,2.108839005231857300e-01
4.715542122721672058e-02,8.695327490568161011e-02
1.060333102941513062e-01,2.241337001323699951e-01
-2.576207555830478668e-02,1.592062413692474365e-01
-1.002199351787567139e-01,2.655758261680603027e-01
-1.310816854238510132e-01,9.916152060031890869e-02
3.966023325920104980e-01,5.210882052779197693e-02
