-1.789111644029617310e-01,-1.226595714688301086e-01
4.764835238456726074e-01,2.656953930854797363e-01
4.952341020107269287e-01,1.820950508117675781e-01
5.835024118423461914e-01,1.994495540857315063e-01
4.321081936359405518e-01,1.843352019786834717e-01
4.141201376914978027e-01,3.243289887905120850e-01
-3.204942047595977783e-01,4.508925080299377441e-01
-4.727521240711212158e-01,-1.526853144168853760e-01
-3.443936705589294434e-01,3.926086425781250000e-02
3.142932653427124023e-01,1.713372766971588135e-01
7.897541671991348267e-02,2.274024784564971924e-01
1.081001982092857361e-01,2.355643659830093384e-01
-3.868554830551147461e-01,2.489667832851409912e-01
1.956504024565219879e-02,3.212105035781860352e-01
5.387374386191368103e-02,2.513186335563659668e-01
3.429816663265228271e-01,2.104457914829254150e-01
1.936591416597366333e-02,1.651200056076049805e-01
-1.263612695038318634e-02,2.595986425876617432e-01
-9.823700785636901855e-02,1.356908529996871948e-01
3.593118190765380859e-01,1.418308913707733154e-01
-3.855231776833534241e-02,1.575454324483871460e-01
2.012153416872024536e-01,6.237790919840335846e-03
-1.626594364643096924e-01,1.942783445119857788e-01
3.174535632133483887e-01,6.088663637638092041e-02
-3.014937937259674072e-01,3.501972854137420654e-01
6.566704809665679932e-02,1.647265702486038208e-01
2.827166318893432617e-01,1.102687269449234009e-01
-5.460863932967185974e-02,2.182878702878952026e-01
-2.192630060017108917e-02,2.399232387542724609e-01
-3.038299381732940674e-01,2.314355820417404175e-01
2.451569885015487671e-01,1.860033422708511353e-01
2.334520034492015839e-02,1.341391503810882568e-01
4.428658261895179749e-02,1.569030284881591797e-01
-1.081629991531372070e-01,2.504525780677795410e-01
-3.487862274050712585e-02,2.064586877822875977e-01
2.247281372547149658e-02,1.312078535556793213e-01
-1.051556318998336792e-02,2.152219265699386597e-01
8.346968144178390503e-02,1.448033899068832397e-01
-3.434494137763977051e-02,6.033201888203620911e-02
8.970034122467041016e-02,1.395139992237091064e-01
9.735238552093505859e-02,2.024264484643936157e-01
-1.844959855079650879e-01,1.851417720317840576e-01
9.205436706542968750e-02,9.600848704576492310e-02
-2.525694966316223145e-01,2.529369294643402100e-01
2.701156437397003174e-01,-1.603582128882408142e-02
4.641778767108917236e-02,1.388564109802246094e-01
-1.219888329505920410e-01,1.906503140926361084e-01
-1.020984947681427002e-01,1.813082098960876465e-01
2.469148635864257812e-01,1.373646706342697144e-01
-1.675072461366653442e-01,2.098216414451599121e-01
2.425953000783920288e-02,1.707129478454589844e-01
2.076830947771668434e-03,1.717668771743774414e-01
4.747925791889429092e-03,7.915148138999938965e-02
5.828361213207244873e-02,2.055071294307708740e-01
9.099399298429489136e-02,1.310077309608459473e-01
-6.795298308134078979e-02,1.815596669912338257e-01
