-8.256501518189907074e-03,-1.036900356411933899e-01
-2.782786078751087189e-02,9.105722606182098389e-02
-8.118853718042373657e-02,-1.059344634413719177e-01
-1.644608527421951294e-01,1.935959011316299438e-01
-2.119401991367340088e-01,2.265585353597998619e-03
3.729552924633026123e-01,-5.192166939377784729e-02
6.025392189621925354e-02,8.760511130094528198e-02
2.490873187780380249e-01,-1.563043892383575439e-01
9.824215620756149292e-02,-9.801098704338073730e-02
-1.201567798852920532e-01,-4.233132004737854004e-01
-1.662112176418304443e-01,-1.807509921491146088e-02
-2.929820679128170013e-02,1.755580008029937744e-01
-2.258004546165466309e-01,-9.192007035017013550e-02
-6.604594737291336060e-02,-1.617525368928909302e-01
-7.470814138650894165e-02,-1.532835215330123901e-01
-5.492191761732101440e-02,-9.414625354111194611e-03
3.913581371307373047e-02,1.920437216758728027e-01
-4.079205170273780823e-02,3.108565695583820343e-02
-1.017524525523185730e-01,-1.788207739591598511e-01
-1.488405168056488037e-01,1.751414090394973755e-01
-1.194569915533065796e-01,-2.565673589706420898e-01
1.466868072748184204e-01,-7.191292196512222290e-02
-6.594336032867431641e-02,-1.373051553964614868e-01
6.691734492778778076e-02,-2.452986687421798706e-01
4.131058976054191589e-02,-1.388600468635559082e-01
-6.224680691957473755e-02,-2.357365936040878296e-01
-1.110067032277584076e-02,-4.346481058746576309e-03
-4.347711056470870972e-02,1.570881456136703491e-01
-3.161863610148429871e-02,-6.609412282705307007e-02
7.387064397335052490e-02,-2.877259552478790283e-01
1.291909441351890564e-02,-1.866532117128372192e-01
9.284070879220962524e-02,-2.215002030134201050e-01
3.761171363294124603e-03,3.309180215001106262e-02
-1.618338674306869507e-01,-1.658275723457336426e-04
1.249080821871757507e-01,-1.074134930968284607e-01
2.469952777028083801e-02,9.492332488298416138e-02
2.178924977779388428e-01,-2.814404368400573730e-01
1.336257159709930420e-01,-8.249875903129577637e-02
3.304268792271614075e-02,-2.361978739500045776e-01
3.335526958107948303e-02,-5.934766307473182678e-02
1.226073056459426880e-01,-7.428085803985595703e-02
-3.030177652835845947e-01,-2.436264455318450928e-01
-3.378966450691223145e-01,7.153772562742233276e-02
-9.076166898012161255e-03,-1.256518512964248657e-01
4.109941050410270691e-02,-2.042530179023742676e-01
-1.250931918621063232e-01,5.545990914106369019e-02
2.686614170670509338e-02,-9.800137579441070557e-02
8.775823563337326050e-02,-1.176420822739601135e-01
8.295838534832000732e-02,-7.264493405818939209e-02
2.383241243660449982e-02,8.555144071578979492e-03
4.368425905704498291e-02,-1.405853182077407837e-01
7.489123847335577011e-03,-1.054760292172431946e-01
-1.692924946546554565e-01,-1.264296770095825195e-01
-1.240071728825569153e-01,-2.575125992298126221e-01
-9.368476271629333496e-02,-1.044532358646392822e-01
-1.631702333688735962e-01,7.622247189283370972e-02
1.956760883331298828e-01,-6.083929538726806641e-02
1.892355456948280334e-02,-8.049177378416061401e-02
3.364079818129539490e-02,-3.155173361301422119e-01
2.032996118068695068e-01,-9.946110844612121582e-02
1.851980239152908325e-01,2.440824955701828003e-01
-6.440040469169616699e-02,-1.233234331011772156e-01
-1.476343423128128052e-01,-1.542261689901351929e-01
-1.286783963441848755e-01,-2.443904429674148560e-01
1.195759400725364685e-01,-1.593963354825973511e-01
1.773142963647842407e-01,2.000980451703071594e-02
4.690123349428176880e-02,-1.472781598567962646e-01
-4.476766288280487061e-02,-1.902641803026199341e-01
-2.406663820147514343e-02,-1.189194843173027039e-01
6.237682327628135681e-02,-7.772727310657501221e-02
-6.982323527336120605e-02,-2.032468616962432861e-01
