-2.139545381069183350e-01,-9.956401586532592773e-02
4.598203599452972412e-01,2.948450148105621338e-01
5.427194237709045410e-01,1.362116485834121704e-01
5.154319405555725098e-01,1.752333194017410278e-01
4.814080893993377686e-01,1.508506834506988525e-01
3.324595391750335693e-01,2.652458846569061279e-01
-3.229114115238189697e-01,3.827978670597076416e-01
-4.822503328323364258e-01,-1.109733134508132935e-01
-3.209118843078613281e-01,1.020263060927391052e-01
6.504674907773733139e-03,-2.334096133708953857e-01
-2.913370914757251740e-02,3.411500751972198486e-01
2.704841792583465576e-01,2.230458408594131470e-01
-2.400691509246826172e-01,3.251055479049682617e-01
2.435242682695388794e-01,2.124135196208953857e-01
2.636796981096267700e-02,1.609095036983489990e-01
-6.253355741500854492e-02,2.349719703197479248e-01
3.643640279769897461e-01,1.945030838251113892e-01
1.614274922758340836e-03,1.596071571111679077e-01
3.686256706714630127e-02,1.562692224979400635e-01
4.593841265887022018e-03,1.214021146297454834e-01
5.519802123308181763e-02,1.623021960258483887e-01
1.971471309661865234e-02,1.242697089910507202e-01
1.673042774200439453e-01,1.159483268857002258e-01
-2.179048955440521240e-02,1.846169680356979370e-01
1.657103002071380615e-02,1.342353820800781250e-01
5.337303876876831055e-02,1.564059257507324219e-01
-1.127824485301971436e-01,9.734535962343215942e-02
5.438724905252456665e-02,1.419659852981567383e-01
1.793920397758483887e-01,8.766914159059524536e-02
-8.771736174821853638e-02,5.366461724042892456e-02
1.913355141878128052e-01,1.006094440817832947e-01
-2.710815072059631348e-01,2.573316991329193115e-01
3.202685415744781494e-01,1.948138512670993805e-02
-1.935860961675643921e-01,2.355468720197677612e-01
-1.185473799705505371e-01,2.337110340595245361e-01
7.131145894527435303e-02,1.504715681076049805e-01
3.203170001506805420e-02,9.114677459001541138e-02
-1.704463362693786621e-01,1.428266018629074097e-01
8.465591073036193848e-02,1.672124862670898438e-01
2.977555431425571442e-02,1.224848851561546326e-01
-3.303645178675651550e-02,1.074661463499069214e-01
3.036569431424140930e-02,1.491069793701171875e-01
-8.898094296455383301e-03,1.588876843452453613e-01
-2.310917824506759644e-01,1.834669709205627441e-01
2.295718342065811157e-01,1.445250362157821655e-01
2.274682223796844482e-01,9.418476372957229614e-02
-4.343160688877105713e-01,2.327989041805267334e-01
7.678779959678649902e-02,9.276429563760757446e-02
2.425454556941986084e-02,2.473915070295333862e-01
-5.931122228503227234e-03,2.217803746461868286e-01
2.307220101356506348e-01,1.499959230422973633e-01
-1.243920903652906418e-02,1.822061687707901001e-01
-1.246165186166763306e-01,2.088862806558609009e-01
3.556844219565391541e-02,1.555798053741455078e-01
8.230102807283401489e-02,2.561143040657043457e-01
-1.356392651796340942e-01,1.766749620437622070e-01
1.120391860604286194e-01,8.536592125892639160e-02
