-7.494984893128275871e-04,-9.156663902103900909e-03
2.665278874337673187e-02,-8.525425195693969727e-02
1.574964374303817749e-01,-4.618727415800094604e-02
1.521024256944656372e-01,-6.150949746370315552e-02
1.477570533752441406e-01,-6.168933957815170288e-02
-1.171309128403663635e-01,2.163583971560001373e-02
7.418414205312728882e-02,-6.138336844742298126e-03
-5.755412951111793518e-02,-2.156239598989486694e-01
-1.311793224886059761e-03,2.872391976416110992e-02
2.239244431257247925e-02,-2.459876686334609985e-01
-2.055361270904541016e-01,-1.015509366989135742e-01
1.257010251283645630e-01,1.259155273437500000e-01
-1.790654659271240234e-01,2.069765478372573853e-01
9.749139100313186646e-02,-9.292143583297729492e-02
5.956344306468963623e-02,-3.196603059768676758e-02
1.885507106781005859e-01,-8.777601271867752075e-02
-9.036807715892791748e-02,-2.232477366924285889e-01
2.637668251991271973e-01,-2.289903908967971802e-01
-2.512602806091308594e-01,-1.988662481307983398e-01
2.054748833179473877e-01,-1.257640868425369263e-01
-2.688798494637012482e-02,6.123827770352363586e-03
2.523063719272613525e-01,1.114751677960157394e-03
6.360674649477005005e-02,-2.122082114219665527e-01
1.848275214433670044e-02,-1.733155697584152222e-01
-2.377930097281932831e-02,8.492377586662769318e-03
8.011963963508605957e-02,-6.453252583742141724e-02
3.880875185132026672e-02,-1.806184947490692139e-01
6.510341912508010864e-02,7.477536797523498535e-02
7.698711473494768143e-03,-2.903354167938232422e-01
2.864245176315307617e-01,5.873548239469528198e-02
1.630484312772750854e-02,-1.803777217864990234e-01
-3.509151283651590347e-03,-1.228859424591064453e-01
5.029458086937665939e-03,-1.315477639436721802e-01
1.598572432994842529e-01,-2.370593249797821045e-01
3.139078244566917419e-02,-1.842506229877471924e-02
-2.937436476349830627e-02,-1.292994171380996704e-01
1.137173995375633240e-01,1.798319816589355469e-01
1.974912174046039581e-02,-2.379714697599411011e-02
-7.831535488367080688e-02,1.525461971759796143e-01
1.554341614246368408e-01,5.618900526314973831e-03
1.945277601480484009e-01,-9.830365329980850220e-02
3.512029945850372314e-01,-2.707071006298065186e-01
2.553499639034271240e-01,-3.152312710881233215e-02
-2.018695622682571411e-01,-2.108576297760009766e-01
-2.333217859268188477e-01,-1.677533984184265137e-01
-1.607300713658332825e-02,3.697689622640609741e-02
-4.787376523017883301e-02,4.697845503687858582e-02
1.369006633758544922e-01,-2.230709940195083618e-01
6.212507933378219604e-02,-1.460244953632354736e-01
-4.950778558850288391e-02,1.697408109903335571e-01
-3.851774614304304123e-03,-3.974021375179290771e-01
-1.617191135883331299e-01,-1.247289106249809265e-01
1.697090119123458862e-01,-2.103315442800521851e-01
-6.579603254795074463e-02,-1.184801533818244934e-01
1.146158725023269653e-01,-2.140350639820098877e-01
-6.156042963266372681e-02,-1.522296760231256485e-02
1.900615245103836060e-01,-1.213987842202186584e-01
-8.527226746082305908e-02,-2.667751908302307129e-01
-5.816259887069463730e-03,-1.397215873003005981e-01
2.001944482326507568e-01,-5.495904758572578430e-02
2.275630086660385132e-01,1.747525781393051147e-01
1.300657987594604492e-01,-7.517220824956893921e-02
-4.495036229491233826e-02,-1.624083518981933594e-01
-2.632957994937896729e-01,-3.485511988401412964e-02
6.422431766986846924e-02,-1.626460552215576172e-01
2.321454286575317383e-01,1.215369403362274170e-01
1.629720926284790039e-01,-6.555841118097305298e-02
1.172140240669250488e-01,-2.962177246809005737e-02
4.680949077010154724e-02,-1.212628707289695740e-01
-2.205479145050048828e-01,3.594870911911129951e-03
