-1.925625354051589966e-01,-3.291185945272445679e-02
5.070034861564636230e-01,2.932496964931488037e-01
4.404290020465850830e-01,1.512897759675979614e-01
4.981672167778015137e-01,1.821544021368026733e-01
5.133107304573059082e-01,1.983996182680130005e-01
4.397228062152862549e-01,2.305921763181686401e-01
-3.567581772804260254e-01,5.304582118988037109e-01
-4.055245220661163330e-01,-1.474482566118240356e-01
-4.341172873973846436e-01,7.921848446130752563e-02
2.729018926620483398e-01,3.372217118740081787e-01
2.829066812992095947e-01,2.361378371715545654e-01
-2.032816112041473389e-01,3.098742961883544922e-01
-1.088770329952239990e-01,2.167132198810577393e-01
2.979349531233310699e-02,1.870209276676177979e-01
2.738823592662811279e-01,2.365969717502593994e-01
-1.797531917691230774e-02,2.132422477006912231e-01
-1.715847700834274292e-01,1.535528749227523804e-01
3.668706715106964111e-01,1.068638637661933899e-01
1.568100065924227238e-03,9.133894741535186768e-02
2.079748362302780151e-01,3.723875433206558228e-02
-4.688826575875282288e-02,1.316228210926055908e-01
1.444132719188928604e-02,1.390470564365386963e-01
5.034673213958740234e-02,9.439385682344436646e-02
9.236003458499908447e-02,1.121975332498550415e-01
-1.158852204680442810e-01,2.426721155643463135e-01
1.848491430282592773e-01,1.506277322769165039e-01
-2.476403862237930298e-01,2.595351338386535645e-01
1.705954670906066895e-01,8.111152052879333496e-02
-2.714300155639648438e-02,9.492046386003494263e-02
-1.474094986915588379e-01,2.371146529912948608e-01
1.854262202978134155e-01,5.927518010139465332e-02
2.338297478854656219e-02,1.263042092323303223e-01
-2.349049746990203857e-01,2.769094109535217285e-01
2.614583969116210938e-01,7.050617784261703491e-02
6.469868123531341553e-02,9.323899447917938232e-02
-6.624216586351394653e-02,9.350632876157760620e-02
1.048884540796279907e-01,1.590155363082885742e-01
-9.426238387823104858e-02,2.052342593669891357e-01
-1.119561940431594849e-01,2.814896106719970703e-01
4.732297658920288086e-01,1.797944605350494385e-01
-3.433510065078735352e-01,2.706252336502075195e-01
-1.074262782931327820e-01,1.959382295608520508e-01
1.092735957354307175e-02,8.626873791217803955e-02
5.044068768620491028e-02,1.113336235284805298e-01
5.242293328046798706e-02,2.119848728179931641e-01
-1.239733323454856873e-01,1.463084518909454346e-01
1.757438033819198608e-01,1.100447475910186768e-01
6.104195490479469299e-02,1.611796319484710693e-01
-3.371201753616333008e-01,2.664930820465087891e-01
3.102165460586547852e-01,7.531845569610595703e-02
-2.383539825677871704e-02,1.180853918194770813e-01
-1.356903612613677979e-01,2.139648050069808960e-01
6.673944648355245590e-03,1.103009209036827087e-01
2.343048751354217529e-01,1.259048581123352051e-01
-2.892637848854064941e-01,1.736688762903213501e-01
1.202660501003265381e-01,8.679936081171035767e-02
