-8.345419913530349731e-02,-6.169408187270164490e-02
-5.585337802767753601e-02,-7.800766825675964355e-02
-1.225362438708543777e-02,-2.043313831090927124e-01
-4.957193136215209961e-02,7.865113206207752228e-03
2.297226339578628540e-02,-2.301642149686813354e-01
-1.621841937303543091e-01,-6.929628551006317139e-02
-1.441099792718887329e-01,8.846066147089004517e-02
4.243548586964607239e-02,-1.295263320207595825e-01
-3.627649042755365372e-03,-7.950194925069808960e-02
1.609674189239740372e-03,-1.065937653183937073e-01
-1.323446631431579590e-02,-2.561106383800506592e-01
-1.679210960865020752e-01,4.372375458478927612e-02
-2.294682562351226807e-01,2.000863477587699890e-02
1.471285223960876465e-01,-5.495019257068634033e-02
3.297274932265281677e-02,-3.529332280158996582e-01
-2.612338066101074219e-01,-6.033324077725410461e-02
2.480120025575160980e-02,-5.580575764179229736e-02
2.928457856178283691e-01,-3.113671205937862396e-02
-1.575777679681777954e-01,-1.929054707288742065e-01
7.923342287540435791e-02,2.849325537681579590e-02
-5.112997815012931824e-02,-3.748678043484687805e-02
-8.295229077339172363e-02,2.075617015361785889e-01
-1.598118543624877930e-01,-9.308203309774398804e-02
-1.479441374540328979e-01,2.569036483764648438e-01
-2.286806888878345490e-02,-3.011834323406219482e-01
-1.280792653560638428e-01,-1.467311475425958633e-02
-4.638855531811714172e-02,-7.239273190498352051e-02
-3.014246746897697449e-02,-7.703718543052673340e-02
9.429967030882835388e-03,-2.786351740360260010e-01
2.038649916648864746e-01,9.576856344938278198e-02
-1.461610049009323120e-01,-2.727857232093811035e-01
1.061224788427352905e-01,-6.071863323450088501e-02
7.355748116970062256e-02,-2.102354764938354492e-01
-4.656573012471199036e-02,1.378093939274549484e-02
1.099047735333442688e-01,7.813457399606704712e-02
8.750250935554504395e-02,-1.449621934443712234e-02
-2.171042114496231079e-01,7.315095514059066772e-03
-1.875029057264328003e-01,-1.832331717014312744e-02
1.880854666233062744e-01,-2.823363542556762695e-01
-2.819257080554962158e-01,6.629578024148941040e-02
-2.549914717674255371e-01,6.819589762017130852e-04
1.060668155550956726e-01,1.612951420247554779e-02
-9.586694091558456421e-02,5.675234273076057434e-02
8.287229388952255249e-02,-2.468098253011703491e-01
-1.273684650659561157e-01,6.772235780954360962e-02
-9.766132384538650513e-02,8.035893738269805908e-02
-2.416810691356658936e-01,2.152018696069717407e-01
1.454124748706817627e-01,1.549132168292999268e-01
-1.566989906132221222e-02,-1.174904033541679382e-01
-3.405793383717536926e-02,9.878230094909667969e-02
1.652963757514953613e-01,-2.319954186677932739e-01
-3.868994861841201782e-02,4.074769467115402222e-02
-9.601984173059463501e-02,-2.245181649923324585e-01
-9.289754927158355713e-02,3.324140235781669617e-02
-2.636924386024475098e-01,-2.630986273288726807e-01
-3.020212752744555473e-03,-1.534803658723831177e-01
-1.162628456950187683e-02,-9.110155701637268066e-02
1.460200846195220947e-01,-2.160397917032241821e-01
1.266964226961135864e-01,-2.257553488016128540e-01
-1.435978561639785767e-01,-8.553577959537506104e-02
1.247512698173522949e-01,-1.881247037090361118e-03
-1.616914123296737671e-01,1.262141391634941101e-02
-1.645165234804153442e-01,-9.548735618591308594e-02
1.900604367256164551e-01,-1.499114632606506348e-01
-3.048343360424041748e-01,-6.533980369567871094e-02
8.057093620300292969e-02,9.252971038222312927e-03
-2.767802774906158447e-01,-2.246273607015609741e-01
-2.198792099952697754e-01,-1.081550493836402893e-01
-1.002604439854621887e-01,1.099997684359550476e-01
