-1.680992394685745239e-01,-1.033632755279541016e-01
4.913479983806610107e-01,2.477563619613647461e-01
5.009901523590087891e-01,2.359700351953506470e-01
5.622944831848144531e-01,1.613404601812362671e-01
4.677505791187286377e-01,2.150005996227264404e-01
4.192646145820617676e-01,3.446149528026580811e-01
-4.070671796798706055e-01,7.338558882474899292e-02
-3.719643950462341309e-01,-1.276275049895048141e-02
-3.845132589340209961e-01,4.421466216444969177e-02
2.573540806770324707e-01,2.602733969688415527e-01
1.934223920106887817e-01,1.666668951511383057e-01
-9.039168059825897217e-02,2.177920490503311157e-01
-4.673476517200469971e-02,1.680804640054702759e-01
1.508596818894147873e-02,2.237043827772140503e-01
8.375340700149536133e-02,2.250816226005554199e-01
1.146710291504859924e-01,2.634815871715545654e-01
-1.729345768690109253e-01,1.592910438776016235e-01
1.718031615018844604e-01,1.339088082313537598e-01
8.516115695238113403e-02,8.656646311283111572e-02
1.154120638966560364e-01,1.578988581895828247e-01
-1.046547740697860718e-01,1.808744221925735474e-01
2.268158197402954102e-01,9.254267811775207520e-02
1.954086869955062866e-02,1.053428351879119873e-01
1.998066753149032593e-01,2.276541441679000854e-01
-3.033716976642608643e-01,3.162269592285156250e-01
1.843403875827789307e-01,1.055012494325637817e-01
5.331474170088768005e-02,1.140536442399024963e-01
-9.496184438467025757e-02,1.766521781682968140e-01
9.037758409976959229e-02,1.823719739913940430e-01
-5.849236622452735901e-02,1.171859800815582275e-01
5.245720385573804379e-04,9.735981374979019165e-02
1.978202536702156067e-02,8.078517764806747437e-02
4.327694699168205261e-02,1.416558027267456055e-01
2.984751202166080475e-02,1.471164375543594360e-01
3.350100014358758926e-03,1.230442747473716736e-01
1.183137595653533936e-01,1.155531704425811768e-01
-3.817370831966400146e-01,2.687611281871795654e-01
4.699171781539916992e-01,9.585295617580413818e-02
-7.121468335390090942e-02,1.525689065456390381e-01
-2.291086688637733459e-02,1.448281258344650269e-01
-1.588886380195617676e-01,2.055331021547317505e-01
2.035278081893920898e-02,1.713063567876815796e-01
9.415768831968307495e-02,1.232573762536048889e-01
-2.051923871040344238e-01,1.334251761436462402e-01
1.377605050802230835e-01,1.553271859884262085e-01
2.282036282122135162e-02,2.115495353937149048e-01
-2.831448018550872803e-01,2.937168776988983154e-01
2.662183642387390137e-01,1.158566623926162720e-01
-1.194588989019393921e-01,2.439028918743133545e-01
9.618586301803588867e-02,1.355208009481430054e-01
-2.363450825214385986e-01,2.408317327499389648e-01
2.748258113861083984e-01,9.743099659681320190e-02
-2.932481467723846436e-03,7.488902658224105835e-02
1.462349593639373779e-01,1.561289429664611816e-01
-2.071096301078796387e-01,2.238561809062957764e-01
-5.093349609524011612e-03,1.532750278711318970e-01
