-1.973571628332138062e-01,-7.432166486978530884e-02
4.939160346984863281e-01,3.058069646358489990e-01
5.914226770401000977e-01,1.407483965158462524e-01
5.226576924324035645e-01,1.324621289968490601e-01
3.912424743175506592e-01,1.958237588405609131e-01
3.834796547889709473e-01,3.307487964630126953e-01
-2.167198061943054199e-01,3.905819952487945557e-01
-4.377320408821105957e-01,-1.470472067594528198e-01
-3.566123545169830322e-01,1.094492524862289429e-01
3.133411705493927002e-01,3.532190620899200439e-01
1.638239026069641113e-01,2.628017067909240723e-01
-1.432967651635408401e-02,3.074854016304016113e-01
-2.387668639421463013e-01,3.571384251117706299e-01
-3.137236088514328003e-02,2.587297260761260986e-01
1.753297448158264160e-02,2.443459779024124146e-01
9.730508923530578613e-02,2.572223544120788574e-01
1.449676007032394409e-01,7.656116783618927002e-02
-7.580768316984176636e-02,1.570073515176773071e-01
1.562002748250961304e-01,1.989560872316360474e-01
8.410458452999591827e-03,5.135781317949295044e-02
1.827661246061325073e-01,1.612361520528793335e-01
-2.163318991661071777e-01,2.517157495021820068e-01
4.583225026726722717e-02,1.225698068737983704e-01
4.056793451309204102e-01,1.310279667377471924e-01
-2.396945506334304810e-01,2.285532504320144653e-01
2.768428325653076172e-01,1.210945174098014832e-01
-1.046501547098159790e-01,2.265780568122863770e-01
-6.388836354017257690e-02,1.743138581514358521e-01
-6.347763538360595703e-02,2.199917882680892944e-01
8.026684075593948364e-02,1.807330250740051270e-01
2.878786623477935791e-01,1.083747670054435730e-01
-3.112516999244689941e-01,2.628711163997650146e-01
2.515617012977600098e-01,1.757166087627410889e-01
1.266657263040542603e-01,1.553139537572860718e-01
-3.174487352371215820e-01,4.203139543533325195e-01
-9.293942153453826904e-02,1.778055429458618164e-01
4.621060192584991455e-01,1.170537471771240234e-01
-1.939779967069625854e-01,2.072329223155975342e-01
5.527766793966293335e-02,1.438983827829360962e-01
-2.458384037017822266e-01,2.167166620492935181e-01
2.915025949478149414e-01,1.088597849011421204e-01
-9.572200477123260498e-02,2.087336331605911255e-01
1.820833981037139893e-02,1.848513334989547729e-01
3.867445513606071472e-02,1.473996341228485107e-01
-1.397452224045991898e-02,1.316859275102615356e-01
-9.981297701597213745e-02,2.294836193323135376e-01
8.082202821969985962e-02,1.535207778215408325e-01
1.622020155191421509e-01,8.935434371232986450e-02
-2.031245082616806030e-01,2.364908009767532349e-01
1.931925304234027863e-02,1.978378295898437500e-01
9.884643554687500000e-02,1.399422585964202881e-01
-1.284544765949249268e-01,1.169685348868370056e-01
4.147767648100852966e-02,1.142108663916587830e-01
9.501278400421142578e-02,1.763053238391876221e-01
-1.483348011970520020e-02,2.125454694032669067e-01
