-1.813246756792068481e-01,-1.551807224750518799e-01
5.215323567390441895e-01,2.886362671852111816e-01
4.537302255630493164e-01,2.037673741579055786e-01
5.761653780937194824e-01,1.312552690505981445e-01
4.614124596118927002e-01,1.645541340112686157e-01
3.673416078090667725e-01,3.166448473930358887e-01
-3.342696726322174072e-01,4.499197304248809814e-01
-3.888449072837829590e-01,-2.001343369483947754e-01
-4.247235059738159180e-01,7.719758152961730957e-02
5.459265708923339844e-01,1.877735108137130737e-01
1.565050482749938965e-01,2.693850100040435791e-01
-1.199602037668228149e-01,2.543564438819885254e-01
2.722231671214103699e-02,1.281775534152984619e-01
-3.443569317460060120e-02,2.157318294048309326e-01
-2.388482391834259033e-01,2.646721303462982178e-01
1.119554489850997925e-01,2.900816500186920166e-01
-8.960152417421340942e-02,1.956534087657928467e-01
3.357086479663848877e-01,2.292107194662094116e-01
-1.757604330778121948e-01,2.230332642793655396e-01
1.639840751886367798e-01,2.107492089271545410e-01
-4.925726912915706635e-03,2.597525119781494141e-01
-6.732559204101562500e-02,1.095464751124382019e-01
4.122273623943328857e-01,9.349410980939865112e-02
-1.016737520694732666e-01,2.055768221616744995e-01
-1.201330050826072693e-01,2.426634728908538818e-01
1.329180691391229630e-02,6.971619278192520142e-02
1.691559255123138428e-01,7.161002606153488159e-02
1.186466664075851440e-01,1.129956766963005066e-01
-9.247243404388427734e-02,7.697985321283340454e-02
-1.847565621137619019e-01,1.371074020862579346e-01
2.834157049655914307e-01,1.516972929239273071e-01
-9.601549804210662842e-02,2.827998697757720947e-01
-1.351253688335418701e-01,2.835517823696136475e-01
1.222068350762128830e-02,1.363524496555328369e-01
3.491712510585784912e-01,1.533172726631164551e-01
-2.547485232353210449e-01,2.569835484027862549e-01
-1.391634251922369003e-02,2.207698225975036621e-01
2.639135122299194336e-01,9.670418500900268555e-02
-3.776271939277648926e-01,2.687911093235015869e-01
2.543979585170745850e-01,5.543404817581176758e-02
3.481837734580039978e-02,1.310045868158340454e-01
-1.809638291597366333e-01,3.187012374401092529e-01
1.747489422559738159e-01,1.861142963171005249e-01
-1.028536930680274963e-01,2.221660017967224121e-01
5.240521859377622604e-03,1.931244134902954102e-01
1.012704372406005859e-01,4.857437685132026672e-02
-1.629025340080261230e-01,2.365171909332275391e-01
6.937180459499359131e-02,1.582368016242980957e-01
3.805144131183624268e-01,7.420433685183525085e-03
-3.357623517513275146e-01,3.653885424137115479e-01
1.747626066207885742e-01,1.006171777844429016e-01
3.242504596710205078e-02,1.173462793231010437e-01
-2.114625722169876099e-01,2.958502471446990967e-01
3.616102635860443115e-01,2.780955471098423004e-02
-1.769523024559020996e-01,2.594990432262420654e-01
-1.598417907953262329e-01,1.053089573979377747e-01
