-1.969471126794815063e-01,-1.707637012004852295e-01
4.834788739681243896e-01,2.538742721080780029e-01
4.455662369728088379e-01,1.600869446992874146e-01
5.425876379013061523e-01,1.978644877672195435e-01
4.535172879695892334e-01,1.777963936328887939e-01
3.957822620868682861e-01,3.634679615497589111e-01
-2.788895666599273682e-01,4.517946541309356689e-01
-3.532179594039916992e-01,-2.075964957475662231e-01
-3.825219273567199707e-01,5.577465519309043884e-02
2.806077003479003906e-01,2.146502882242202759e-01
2.350627183914184570e-01,1.790247410535812378e-01
2.427314072847366333e-01,1.542742401361465454e-01
-2.998412847518920898e-01,3.120327591896057129e-01
-3.242373168468475342e-01,3.085645139217376709e-01
2.574719190597534180e-01,1.514769047498703003e-01
-2.781498990952968597e-02,1.700528264045715332e-01
-1.280620098114013672e-01,2.407445907592773438e-01
3.670146465301513672e-01,2.356235384941101074e-01
-1.671583056449890137e-01,2.880445122718811035e-01
1.718419641256332397e-01,2.021449506282806396e-01
-1.796147525310516357e-01,1.826678812503814697e-01
1.985961347818374634e-01,1.264414340257644653e-01
2.114262729883193970e-01,1.395322829484939575e-01
-1.514816656708717346e-02,1.481507718563079834e-01
-1.766494363546371460e-01,2.396499812602996826e-01
6.793137639760971069e-02,1.057880520820617676e-01
3.174667954444885254e-01,6.452893465757369995e-02
-2.001127004623413086e-01,2.141118794679641724e-01
-6.101826950907707214e-02,1.645236611366271973e-01
1.803874671459197998e-01,4.496782273054122925e-02
-1.656799018383026123e-01,1.154968887567520142e-01
1.709491461515426636e-01,5.689429119229316711e-02
6.132433563470840454e-02,8.251536637544631958e-02
-8.196628838777542114e-02,1.520740091800689697e-01
1.276803910732269287e-01,1.232500374317169189e-01
-4.830631613731384277e-02,1.423228830099105835e-01
6.217823922634124756e-02,1.889742463827133179e-01
-1.665471792221069336e-01,2.506462633609771729e-01
-4.431659355759620667e-03,2.147847712039947510e-01
2.121193334460258484e-02,2.363626807928085327e-01
3.448794409632682800e-02,1.339926123619079590e-01
4.270808398723602295e-02,1.902211457490921021e-01
-2.539530694484710693e-01,1.827127188444137573e-01
3.307994306087493896e-01,2.100050300359725952e-01
-3.518739938735961914e-01,3.256185948848724365e-01
4.494406580924987793e-01,1.976268291473388672e-01
-1.192262172698974609e-01,1.876351535320281982e-01
-5.494771525263786316e-02,1.907713413238525391e-01
-9.646057337522506714e-02,1.836142688989639282e-01
-1.911753229796886444e-02,1.274193078279495239e-01
9.150937199592590332e-02,1.919972598552703857e-01
-1.062755882740020752e-01,1.458543241024017334e-01
4.315996170043945312e-01,6.832490116357803345e-02
-4.037284851074218750e-01,3.146194219589233398e-01
3.764235377311706543e-01,1.059972122311592102e-01
-2.060553729534149170e-01,2.182590663433074951e-01
