8.997379988431930542e-02,-4.913257807493209839e-02
-2.600835561752319336e-01,-2.873089611530303955e-01
-2.492685019969940186e-01,-5.157283321022987366e-02
-2.089349776506423950e-01,-1.974730938673019409e-02
1.738802157342433929e-02,-1.984077841043472290e-01
-1.163657233119010925e-01,-1.619471162557601929e-01
-1.630096882581710815e-01,-1.002919077873229980e-01
-1.422695815563201904e-01,2.521563321352005005e-02
-5.450254306197166443e-02,-3.097983598709106445e-01
2.108361721038818359e-01,-7.382195442914962769e-03
-1.284805834293365479e-01,-6.656128680333495140e-04
-7.882320135831832886e-02,2.620840258896350861e-02
5.040949955582618713e-02,-2.639786303043365479e-01
-3.329771384596824646e-02,-1.241478696465492249e-01
-1.125766858458518982e-01,-1.062514856457710266e-01
1.330038607120513916e-01,-1.047873497009277344e-01
4.000391364097595215e-01,-2.508405409753322601e-02
2.559563890099525452e-02,-9.238276630640029907e-02
-6.135787814855575562e-02,-2.120060026645660400e-01
-1.469029486179351807e-01,-2.460188418626785278e-01
-4.933075979351997375e-02,1.995975971221923828e-01
1.397789120674133301e-01,-2.856263518333435059e-01
-1.820697486400604248e-01,-1.029619500041007996e-01
9.860993176698684692e-02,-1.641407012939453125e-01
-1.329623013734817505e-01,-2.002929598093032837e-01
-1.520396955311298370e-02,-8.389618992805480957e-02
-2.082605063915252686e-01,-1.418955717235803604e-02
7.374624907970428467e-02,-2.076728045940399170e-01
-1.371383219957351685e-01,1.334323175251483917e-02
1.302261352539062500e-01,-6.321179121732711792e-02
5.459648370742797852e-02,-7.561518251895904541e-02
-8.776830136775970459e-02,-4.618503898382186890e-02
-8.422201871871948242e-02,-3.806539177894592285e-01
-9.271848946809768677e-02,9.165581315755844116e-03
-7.318416982889175415e-02,-2.440423518419265747e-01
2.439277023077011108e-01,-7.182899862527847290e-02
4.410550743341445923e-02,-1.815153062343597412e-01
1.198422685265541077e-01,-1.774486601352691650e-01
9.640823304653167725e-02,-2.862847149372100830e-01
1.721927523612976074e-01,-3.306368887424468994e-01
-1.174637582153081894e-02,7.124057412147521973e-02
5.378409102559089661e-02,-1.703156679868698120e-01
5.719989910721778870e-02,4.235510528087615967e-02
-7.925693690776824951e-02,-2.151007354259490967e-01
1.826780736446380615e-01,5.330038815736770630e-02
-1.609579622745513916e-01,-2.122713625431060791e-02
5.546032264828681946e-02,-1.215226650238037109e-01
7.198712229728698730e-02,-2.983607649803161621e-01
7.594723999500274658e-02,-3.186250925064086914e-01
6.184163317084312439e-02,-2.591745555400848389e-01
-2.150775939226150513e-01,4.079781007021665573e-03
3.830973058938980103e-02,-2.166809439659118652e-01
1.109843254089355469e-01,-3.317466080188751221e-01
-7.784121483564376831e-02,-5.173182114958763123e-02
-3.733237832784652710e-02,-3.954541310667991638e-02
-9.500744938850402832e-02,-2.403436750173568726e-01
1.057440713047981262e-01,8.168058097362518311e-02
2.029418796300888062e-01,-8.004841208457946777e-02
-3.061751425266265869e-01,9.228446334600448608e-02
1.168826669454574585e-01,1.922359224408864975e-03
1.781168580055236816e-02,-1.588707566261291504e-01
-1.163023486733436584e-01,1.434677001088857651e-02
-4.246626049280166626e-02,-1.668083220720291138e-01
5.684047937393188477e-02,-4.704246297478675842e-02
-1.951191201806068420e-02,-2.471070736646652222e-01
5.140903219580650330e-02,-1.876873373985290527e-01
8.513257838785648346e-03,-1.046891361474990845e-01
2.274944633245468140e-02,-1.182008087635040283e-01
1.368793398141860962e-01,1.162186563014984131e-01
3.717488050460815430e-02,-1.837947778403759003e-02
-1.222344394773244858e-02,-3.454646170139312744e-01
6.211364641785621643e-02,2.272121310234069824e-01
6.235332414507865906e-02,-1.528831869363784790e-01
