-1.276004165410995483e-01,-7.762889564037322998e-02
9.273383021354675293e-02,-2.614910900592803955e-01
3.048373162746429443e-01,-1.082574874162673950e-01
3.150537908077239990e-01,1.148865278810262680e-02
-7.830624282360076904e-02,-2.641382515430450439e-01
-8.783917129039764404e-02,-9.963324666023254395e-02
1.181352287530899048e-01,-1.646455079317092896e-01
-5.066749081015586853e-02,-1.058413162827491760e-01
8.408948034048080444e-02,-6.999551504850387573e-02
5.046968907117843628e-02,-1.186307296156883240e-01
-2.397253513336181641e-01,-1.699198037385940552e-01
5.117382109165191650e-02,-8.875317871570587158e-02
2.930172383785247803e-01,-6.354500353336334229e-02
7.252565771341323853e-02,7.289648056030273438e-05
9.183166921138763428e-02,-2.591829895973205566e-01
4.731086641550064087e-02,-1.153942868113517761e-01
1.569148749113082886e-01,6.507811695337295532e-02
1.210816204547882080e-01,-8.252357132732868195e-03
-3.180094435811042786e-02,9.068884700536727905e-02
-1.361007429659366608e-02,6.536194682121276855e-02
9.531763195991516113e-02,6.129448115825653076e-02
-1.775468140840530396e-02,-2.042548730969429016e-02
-2.287940829992294312e-01,-8.602435141801834106e-02
2.209997326135635376e-01,-1.806582808494567871e-01
-1.422724872827529907e-01,-2.938353419303894043e-01
-1.327394396066665649e-01,1.177874486893415451e-02
2.716894149780273438e-01,-3.913813829421997070e-01
-6.751874089241027832e-02,-2.125248461961746216e-01
-2.155441194772720337e-01,1.315928995609283447e-02
9.729598462581634521e-02,1.364323645830154419e-01
1.165266335010528564e-02,-4.894530773162841797e-02
5.768850073218345642e-02,7.829089462757110596e-02
-1.079127416014671326e-01,-1.036065667867660522e-01
1.232359856367111206e-01,-9.993647783994674683e-02
-1.809939146041870117e-01,-7.319373637437820435e-02
-7.857618480920791626e-02,-2.430462539196014404e-01
-1.003535389900207520e-01,-2.811246737837791443e-02
8.608858287334442139e-02,-3.904677629470825195e-01
-2.003022432327270508e-01,-1.942969560623168945e-01
-1.608675569295883179e-01,-1.828786283731460571e-01
5.793991684913635254e-02,8.256020396947860718e-02
1.835384964942932129e-01,-3.391613662242889404e-01
2.954278886318206787e-01,1.392352432012557983e-01
-3.314661607146263123e-02,-1.038158088922500610e-01
2.142601162195205688e-01,-9.955661743879318237e-02
-1.453356891870498657e-01,-7.894169539213180542e-03
-9.079603105783462524e-02,-9.292224794626235962e-02
3.082131743431091309e-01,-1.611864715814590454e-01
-9.508655220270156860e-02,-1.193855628371238708e-01
-3.540799915790557861e-01,-1.647886037826538086e-01
-1.486424058675765991e-01,-5.685732513666152954e-02
-1.720809638500213623e-01,-1.129408925771713257e-01
-9.098648279905319214e-02,1.164164766669273376e-01
1.220317631959915161e-01,-1.276021152734756470e-01
-1.663756519556045532e-01,3.501831321045756340e-03
1.592750195413827896e-03,-5.561297759413719177e-02
-1.473691761493682861e-01,-1.199773848056793213e-01
1.103698089718818665e-01,-2.300715893507003784e-01
1.491643786430358887e-01,-2.406705170869827271e-01
1.926680505275726318e-01,-2.050882726907730103e-01
6.754706799983978271e-02,-1.512574404478073120e-01
-1.226769983768463135e-01,-3.229341804981231689e-01
6.267555058002471924e-03,3.803757252171635628e-03
1.640451848506927490e-01,1.139564439654350281e-03
-4.120742529630661011e-02,9.677818417549133301e-02
1.139124110341072083e-01,-2.064226716756820679e-01
-9.270049631595611572e-02,1.181045472621917725e-01
1.974947750568389893e-01,1.047810539603233337e-02
-1.747820973396301270e-01,-8.083793520927429199e-02
9.015417098999023438e-02,2.331417985260486603e-02
8.953601121902465820e-02,-8.220949210226535797e-03
