-1.865123808383941650e-01,-1.042382195591926575e-01
5.095122456550598145e-01,1.245380863547325134e-01
5.815259814262390137e-01,1.995426863431930542e-01
4.910329878330230713e-01,2.008500695228576660e-01
4.811233878135681152e-01,1.574975252151489258e-01
4.334422647953033447e-01,2.446683645248413086e-01
-2.563186287879943848e-01,4.662213325500488281e-01
-4.516243040561676025e-01,-1.429393142461776733e-01
-3.665437996387481689e-01,-6.929036974906921387e-02
4.645460844039916992e-02,-2.307170480489730835e-01
3.301952779293060303e-01,2.982237040996551514e-01
-2.204534858465194702e-01,3.403344154357910156e-01
1.320842504501342773e-01,2.015744745731353760e-01
-2.596418261528015137e-01,2.776859104633331299e-01
1.111389994621276855e-01,2.464031875133514404e-01
3.138734698295593262e-01,1.767801791429519653e-01
3.545023128390312195e-02,1.135296449065208435e-01
-2.262073010206222534e-02,8.966450393199920654e-02
3.623318374156951904e-01,1.423039287328720093e-01
-1.932213753461837769e-01,3.332255780696868896e-01
9.503329545259475708e-02,9.027531743049621582e-02
1.479925587773323059e-02,9.231767803430557251e-02
1.519896537065505981e-01,2.070530056953430176e-01
5.527663510292768478e-03,2.081357985734939575e-01
-1.468142271041870117e-01,1.999059468507766724e-01
1.871827989816665649e-02,1.383622884750366211e-01
1.842949241399765015e-01,1.195982918143272400e-01
-6.446173042058944702e-02,1.940298825502395630e-01
2.504307925701141357e-01,1.055931597948074341e-01
-2.746954858303070068e-01,2.801875472068786621e-01
2.318810820579528809e-01,1.828239709138870239e-01
-3.520456254482269287e-01,3.711353540420532227e-01
3.862681090831756592e-01,7.097157835960388184e-02
-7.006125152111053467e-02,2.191069424152374268e-01
-3.625550866127014160e-02,1.480161398649215698e-01
-9.103885293006896973e-02,1.200649291276931763e-01
1.004641205072402954e-01,2.162573486566543579e-01
-1.150474697351455688e-01,2.026140689849853516e-01
1.215772330760955811e-01,1.462320238351821899e-01
-4.072509706020355225e-03,1.280248165130615234e-01
1.948891878128051758e-01,1.719955950975418091e-01
-3.283211290836334229e-01,2.268145233392715454e-01
1.914990395307540894e-01,1.738508939743041992e-01
-1.039061099290847778e-01,8.720663934946060181e-02
6.857005506753921509e-02,1.846714913845062256e-01
6.369693577289581299e-02,1.306068003177642822e-01
-1.493692249059677124e-01,1.611925810575485229e-01
3.982684016227722168e-02,9.905642271041870117e-02
2.225822396576404572e-02,2.110296636819839478e-01
3.746416652575135231e-03,1.895790547132492065e-01
1.477150022983551025e-01,1.450916975736618042e-01
-1.995225399732589722e-01,1.769614815711975098e-01
-3.736003115773200989e-02,1.858110129833221436e-01
1.273457407951354980e-01,1.965956091880798340e-01
-3.055518120527267456e-02,1.638913750648498535e-01
2.845473289489746094e-01,3.584254905581474304e-02
-2.019256651401519775e-01,2.775835096836090088e-01
