-1.741011887788772583e-01,-5.989439040422439575e-02
5.206020474433898926e-01,3.279533982276916504e-01
5.225448012351989746e-01,1.938083618879318237e-01
5.169168710708618164e-01,1.786813735961914062e-01
4.614560008049011230e-01,1.625319868326187134e-01
4.151288866996765137e-01,3.010059297084808350e-01
-2.305931746959686279e-01,3.510207533836364746e-01
-4.613747298717498779e-01,-1.767685711383819580e-01
-4.155203402042388916e-01,3.327538073062896729e-02
3.424906134605407715e-01,2.934233546257019043e-01
1.730216145515441895e-01,2.477826029062271118e-01
8.091253787279129028e-02,2.017151117324829102e-01
-1.225713044404983521e-01,2.341070771217346191e-01
-9.325116127729415894e-02,1.061844304203987122e-01
1.343964040279388428e-01,1.800398379564285278e-01
-1.488160043954849243e-01,2.884740531444549561e-01
3.137218356132507324e-01,1.613750010728836060e-01
4.311471059918403625e-02,1.734634339809417725e-01
3.365855291485786438e-02,2.376377731561660767e-01
-1.633272171020507812e-01,1.877379864454269409e-01
2.419043481349945068e-01,1.417609155178070068e-01
3.516200184822082520e-02,1.194707304239273071e-01
-1.832571029663085938e-01,2.738705277442932129e-01
1.527917087078094482e-01,2.134907245635986328e-01
-1.364956945180892944e-01,2.531381249427795410e-01
2.098799794912338257e-01,5.621982365846633911e-02
1.239120140671730042e-01,5.617971718311309814e-02
-7.235880196094512939e-02,9.656410664319992065e-02
5.598869547247886658e-02,1.107608899474143982e-01
-1.263311803340911865e-01,2.061810046434402466e-01
-2.381492964923381805e-02,2.146648913621902466e-01
4.228706285357475281e-02,1.545975208282470703e-01
1.099907159805297852e-01,1.566055119037628174e-01
-1.161607056856155396e-01,2.361904829740524292e-01
3.506980091333389282e-02,6.920078396797180176e-02
1.728891432285308838e-01,1.409425884485244751e-01
-3.314647972583770752e-01,2.518035769462585449e-01
1.921763271093368530e-01,9.610184282064437866e-02
3.176722303032875061e-02,1.201786622405052185e-01
-1.163445040583610535e-01,1.235020607709884644e-01
2.215735465288162231e-01,1.024861261248588562e-01
8.926331996917724609e-02,5.832748860120773315e-02
4.710735753178596497e-02,1.502865254878997803e-01
-2.096031755208969116e-01,1.750501245260238647e-01
3.387922421097755432e-02,1.255239844322204590e-01
-7.577072829008102417e-02,2.322883456945419312e-01
2.661301493644714355e-01,1.619322896003723145e-01
-1.382614523172378540e-01,1.873105615377426147e-01
2.893330343067646027e-02,1.538612544536590576e-01
-2.712430953979492188e-01,3.149608671665191650e-01
2.060132175683975220e-01,9.876905381679534912e-02
-1.991862952709197998e-01,2.264820486307144165e-01
3.092940747737884521e-01,2.990363631397485733e-03
4.536320455372333527e-03,1.958647370338439941e-01
-1.184048652648925781e-01,2.266123443841934204e-01
1.075663417577743530e-01,1.866873353719711304e-01
