-1.488028317689895630e-01,-1.938640475273132324e-01
5.219203233718872070e-01,2.785899937152862549e-01
4.972674846649169922e-01,1.898061186075210571e-01
5.618254542350769043e-01,1.952741146087646484e-01
4.718750119209289551e-01,2.154008895158767700e-01
3.745465874671936035e-01,3.465760052204132080e-01
-3.741090297698974609e-01,1.121244952082633972e-01
-4.061800539493560791e-01,-1.497534364461898804e-01
-3.308523893356323242e-01,1.218996569514274597e-01
2.850711643695831299e-01,3.214641511440277100e-01
1.717652827501296997e-01,1.646146923303604126e-01
1.179947331547737122e-02,2.014836966991424561e-01
3.777202963829040527e-02,1.742101609706878662e-01
-2.688363790512084961e-01,2.494002282619476318e-01
1.820821613073348999e-01,2.293915897607803345e-01
1.836025854572653770e-03,1.377373337745666504e-01
9.843954443931579590e-02,2.139475941658020020e-01
2.218227237462997437e-01,8.604079484939575195e-02
3.840686753392219543e-02,2.044895887374877930e-01
-2.247637659311294556e-01,1.955510228872299194e-01
6.782071292400360107e-02,2.024138271808624268e-01
3.850065767765045166e-01,1.617841124534606934e-01
-1.430033594369888306e-01,2.009129077196121216e-01
2.236061692237854004e-01,8.729335665702819824e-02
-2.065296918153762817e-01,1.484868675470352173e-01
7.453507930040359497e-02,1.719788759946823120e-01
-2.336074113845825195e-01,3.155189156532287598e-01
1.544090658426284790e-01,1.579059213399887085e-01
4.616782069206237793e-02,4.390485212206840515e-02
1.388758867979049683e-01,1.012223139405250549e-01
-5.467789992690086365e-02,1.979936808347702026e-01
-1.171715930104255676e-01,1.500380486249923706e-01
9.498742222785949707e-02,1.510938405990600586e-01
-1.646862924098968506e-01,2.295667380094528198e-01
6.901273131370544434e-02,2.373655289411544800e-01
9.764519333839416504e-02,1.009097993373870850e-01
1.279465705156326294e-01,1.130169630050659180e-01
-1.289621442556381226e-01,1.319614946842193604e-01
-2.883369475603103638e-02,1.396579891443252563e-01
-1.750974953174591064e-01,1.770044863224029541e-01
3.763963878154754639e-01,1.430911272764205933e-01
-2.479586452245712280e-01,3.404176831245422363e-01
5.952757969498634338e-02,2.373542338609695435e-01
4.515668377280235291e-02,9.545736759901046753e-02
4.220398887991905212e-02,1.785506308078765869e-01
-2.460205405950546265e-01,1.463052630424499512e-01
4.198745787143707275e-01,1.141421347856521606e-01
-1.191422343254089355e-01,2.368051856756210327e-01
-1.175340190529823303e-01,1.555965244770050049e-01
-1.417901664972305298e-01,1.537202894687652588e-01
3.410193622112274170e-01,8.659052848815917969e-02
-3.041831552982330322e-01,3.114447295665740967e-01
-3.508356958627700806e-02,1.915813386440277100e-01
1.759575754404067993e-01,1.377374082803726196e-01
2.730300426483154297e-01,7.473577558994293213e-02
-2.500714063644409180e-01,3.763702809810638428e-01
