1.220632717013359070e-01,-6.528063118457794189e-02
9.829072654247283936e-02,-3.020223677158355713e-01
-2.066033780574798584e-01,-2.256744801998138428e-01
2.423995137214660645e-01,6.119638681411743164e-02
5.625528097152709961e-02,-3.127454817295074463e-01
2.941321581602096558e-02,-7.285264879465103149e-02
6.615557521581649780e-02,-1.121157705783843994e-01
6.172113493084907532e-02,-1.553833335638046265e-01
-2.142750173807144165e-01,2.401067502796649933e-02
3.473098948597908020e-02,-2.149284332990646362e-01
-1.527014672756195068e-01,-1.807138919830322266e-01
-3.000897727906703949e-02,2.158986590802669525e-02
-1.343345344066619873e-01,3.849803656339645386e-02
1.872550100088119507e-01,2.069946378469467163e-01
2.278935313224792480e-01,-3.847063779830932617e-01
2.979468405246734619e-01,-2.064446508884429932e-01
-2.166296839714050293e-01,-1.904148608446121216e-02
-1.555289775133132935e-01,2.257464267313480377e-02
4.584133252501487732e-02,-2.298207730054855347e-01
9.034442156553268433e-02,-6.565820425748825073e-02
-8.314000815153121948e-02,1.388321816921234131e-01
9.740551561117172241e-02,-3.563564270734786987e-02
-8.884488046169281006e-02,-7.321793586015701294e-02
-3.769239783287048340e-02,1.164191812276840210e-01
-3.677606582641601562e-02,-3.174048066139221191e-01
2.528374493122100830e-01,-3.096798658370971680e-01
-4.147617816925048828e-01,1.026712656021118164e-01
-3.448603451251983643e-01,-6.213212385773658752e-03
4.259409010410308838e-02,-9.921917319297790527e-02
-6.979485601186752319e-02,-9.215743839740753174e-02
-1.297029107809066772e-01,-6.823045760393142700e-02
2.593536674976348877e-01,1.813354156911373138e-02
-1.849426329135894775e-01,7.999148964881896973e-02
1.147063076496124268e-01,-2.004787474870681763e-01
-1.577050089836120605e-01,-8.968994021415710449e-03
-1.632538288831710815e-01,-6.150190532207489014e-02
1.367502808570861816e-01,-2.962690219283103943e-02
2.841701209545135498e-01,-2.242325991392135620e-01
2.156045585870742798e-01,-5.983228236436843872e-02
-1.238126605749130249e-01,-2.553512752056121826e-01
1.408139467239379883e-01,-3.082766234874725342e-01
5.353277549147605896e-02,-2.359439730644226074e-01
1.197142824530601501e-01,-1.066224128007888794e-01
-8.863469213247299194e-02,1.461960561573505402e-02
9.897171705961227417e-02,2.957160957157611847e-02
2.113382518291473389e-01,5.518606305122375488e-02
-3.228222951292991638e-02,-1.419769227504730225e-01
2.395256310701370239e-01,-3.146011233329772949e-01
-1.149933338165283203e-01,-8.932743966579437256e-02
1.703598946332931519e-01,-8.703788369894027710e-02
5.801389925181865692e-03,-2.085212171077728271e-01
-5.567869171500205994e-02,-8.953285217285156250e-02
7.206908194348216057e-04,-3.062527179718017578e-01
1.045780703425407410e-01,-4.922343790531158447e-02
2.722666971385478973e-02,-8.033363521099090576e-02
3.298742324113845825e-02,-1.045714765787124634e-01
1.141082197427749634e-01,-1.498849689960479736e-01
1.003092005848884583e-01,2.498313039541244507e-02
-5.951977893710136414e-02,-1.936141252517700195e-01
7.546546403318643570e-03,5.959659442305564880e-02
1.479680836200714111e-01,-1.665842384099960327e-01
-9.998629987239837646e-02,-7.970316708087921143e-02
-1.492580175399780273e-01,-9.488382935523986816e-02
-7.242944836616516113e-02,-7.844700664281845093e-02
1.428339928388595581e-01,-2.064895182847976685e-01
1.610175371170043945e-01,-1.501371264457702637e-01
2.191079854965209961e-01,1.574557833373546600e-02
2.616391479969024658e-01,-3.017888963222503662e-02
-4.622172191739082336e-02,-1.238061562180519104e-01
1.100096479058265686e-01,-3.717707097530364990e-01
3.556909561157226562e-01,-7.141431327909231186e-03
-1.881927251815795898e-01,-1.273130178451538086e-01
