-2.772153913974761963e-02,1.964013651013374329e-02
-1.568954139947891235e-01,-1.983677893877029419e-01
9.800181537866592407e-02,-3.562545180320739746e-01
-4.275150224566459656e-02,-5.355000123381614685e-02
1.632300168275833130e-01,-9.464018791913986206e-02
-9.013188630342483521e-02,-1.694953590631484985e-01
-2.014384120702743530e-01,-7.478756457567214966e-02
3.240047767758369446e-02,-1.138080433011054993e-01
2.335949987173080444e-02,9.657819569110870361e-02
-2.034803032875061035e-01,-8.670502156019210815e-02
9.030554443597793579e-02,-4.065661728382110596e-01
1.678812950849533081e-01,-2.149482518434524536e-01
6.688234955072402954e-02,-1.470350325107574463e-01
-1.391488593071699142e-02,-1.739244535565376282e-02
1.321123987436294556e-01,-1.801645010709762573e-01
-5.086009204387664795e-02,-8.587281405925750732e-02
-2.512198686599731445e-01,-9.246607124805450439e-02
8.635865151882171631e-02,-2.528863549232482910e-01
6.481891870498657227e-02,-1.159206405282020569e-01
4.119931906461715698e-02,-2.369378358125686646e-01
1.807748153805732727e-02,1.123708561062812805e-01
-7.662887871265411377e-02,9.740331023931503296e-02
-2.820587456226348877e-01,-7.814505696296691895e-02
1.326485276222229004e-01,-2.253330945968627930e-01
-1.938585042953491211e-01,2.222340553998947144e-03
-6.119288876652717590e-02,-2.149516642093658447e-01
-2.328591421246528625e-02,-7.285808771848678589e-02
8.760857582092285156e-02,-3.922406136989593506e-01
-2.313133329153060913e-01,2.223321795463562012e-01
-1.352269500494003296e-01,-9.514712542295455933e-02
4.845119547098875046e-03,-7.017728639766573906e-04
2.244088649749755859e-01,4.813041910529136658e-02
-2.051810771226882935e-01,7.199000567197799683e-02
-7.168502360582351685e-02,5.013936385512351990e-02
1.041058450937271118e-01,-7.236802577972412109e-02
-5.149926990270614624e-02,1.284473836421966553e-01
-1.880532652139663696e-01,-8.912402391433715820e-02
1.256539858877658844e-02,8.497761934995651245e-02
1.205693483352661133e-01,-2.310121059417724609e-01
4.694625735282897949e-02,3.941195458173751831e-02
-7.132995128631591797e-02,-2.283533364534378052e-01
-1.992334574460983276e-01,-7.508891820907592773e-02
6.343958526849746704e-02,-1.483595371246337891e-01
-1.595016121864318848e-01,1.410847250372171402e-02
-2.323768138885498047e-01,-6.306425482034683228e-02
-1.756790131330490112e-01,8.918800204992294312e-02
-1.216944232583045959e-01,2.394471168518066406e-01
-2.675143182277679443e-01,7.016576826572418213e-02
2.290202677249908447e-02,1.332935690879821777e-01
-1.868658363819122314e-01,-1.217150688171386719e-01
2.358610332012176514e-01,-2.571251690387725830e-01
1.266652941703796387e-01,-1.543304882943630219e-02
-3.931852057576179504e-02,1.760954111814498901e-01
1.365224421024322510e-01,-1.774157285690307617e-01
-4.029805213212966919e-02,-2.732324600219726562e-01
1.842621341347694397e-02,2.620541453361511230e-01
-5.967980623245239258e-02,-1.717438250780105591e-01
-1.015869155526161194e-01,-2.953116595745086670e-01
-4.745206236839294434e-02,4.392806149553507566e-04
1.608502864837646484e-01,-4.657844454050064087e-02
-1.394957900047302246e-01,-3.899021074175834656e-02
2.547941207885742188e-01,-1.497704386711120605e-01
-9.299893677234649658e-02,-3.026395849883556366e-02
1.103989928960800171e-01,-2.236155606806278229e-02
2.891536056995391846e-02,-1.653359234333038330e-01
1.766276210546493530e-01,-2.211071252822875977e-01
2.322816289961338043e-02,-5.415888130664825439e-02
4.049345478415489197e-02,-2.311837114393711090e-02
1.075556036084890366e-02,-4.970712587237358093e-03
2.992027103900909424e-01,-9.435895830392837524e-02
