-1.020395159721374512e-01,-1.451132595539093018e-01
3.952303528785705566e-01,3.126930892467498779e-01
5.441347956657409668e-01,1.218039914965629578e-01
5.280521512031555176e-01,2.230762690305709839e-01
5.132119059562683105e-01,2.580188512802124023e-01
3.782122731208801270e-01,3.957084417343139648e-01
-3.659393489360809326e-01,1.334277838468551636e-01
-3.683878183364868164e-01,-5.324460193514823914e-02
-4.561085999011993408e-01,-6.541378796100616455e-03
2.825965285301208496e-01,2.212359756231307983e-01
2.043985724449157715e-01,3.100437223911285400e-01
9.727773815393447876e-02,2.637826204299926758e-01
-2.553575932979583740e-01,3.035885393619537354e-01
6.034973263740539551e-02,2.973725795745849609e-01
-1.912949793040752411e-02,2.390964627265930176e-01
-8.811681717634201050e-02,1.930296868085861206e-01
5.381978675723075867e-02,1.158449649810791016e-01
2.491455674171447754e-01,1.345024257898330688e-01
2.559524774551391602e-01,6.687369942665100098e-02
-3.024782426655292511e-02,2.462861686944961548e-01
7.259099185466766357e-02,1.213372796773910522e-01
3.780617564916610718e-02,1.522498577833175659e-01
-2.500647306442260742e-02,1.686681807041168213e-01
-1.145907212048768997e-02,1.648074537515640259e-01
2.330257594585418701e-01,7.942593097686767578e-02
-1.070796251296997070e-01,2.420345991849899292e-01
-1.747217960655689240e-02,2.082532644271850586e-01
-4.916609078645706177e-02,1.382313817739486694e-01
1.307289451360702515e-01,1.611554771661758423e-01
-1.168779507279396057e-01,2.292478978633880615e-01
1.628588438034057617e-01,1.790415495634078979e-01
-4.835420846939086914e-02,1.652483344078063965e-01
-8.972126990556716919e-02,1.041304543614387512e-01
1.111684888601303101e-01,1.433189213275909424e-01
-1.169927939772605896e-01,1.663898080587387085e-01
6.220119073987007141e-02,8.998612314462661743e-02
2.626763097941875458e-02,1.410086452960968018e-01
-9.590967744588851929e-02,1.349302530288696289e-01
-1.582693122327327728e-02,1.806328147649765015e-01
1.744937300682067871e-01,9.478176385164260864e-02
-8.531620725989341736e-03,1.400941610336303711e-01
-1.997248269617557526e-02,1.667543649673461914e-01
-1.738949567079544067e-01,2.033442854881286621e-01
1.001464799046516418e-01,1.258967369794845581e-01
-1.147310808300971985e-01,1.211353167891502380e-01
1.506762653589248657e-01,2.362093515694141388e-02
-1.717658340930938721e-01,7.502403110265731812e-02
1.588605642318725586e-01,4.669659212231636047e-02
1.531433463096618652e-01,1.132117807865142822e-01
-2.071977555751800537e-01,2.742388248443603516e-01
1.204290986061096191e-01,1.499782204627990723e-01
-1.957314908504486084e-01,1.960040479898452759e-01
1.391784995794296265e-01,8.782094717025756836e-02
3.147175312042236328e-01,1.417128592729568481e-01
-4.692864716053009033e-01,1.543630212545394897e-01
-1.249004229903221130e-01,1.278574764728546143e-01
2.488284260034561157e-01,2.083969712257385254e-01
