-1.607990115880966187e-01,-1.024507209658622742e-01
5.574412345886230469e-01,2.679246664047241211e-01
5.417542457580566406e-01,1.338710784912109375e-01
5.346248745918273926e-01,1.673638075590133667e-01
4.312887489795684814e-01,2.346053719520568848e-01
3.473894000053405762e-01,3.674035072326660156e-01
-4.693971276283264160e-01,8.290118724107742310e-02
-4.413052499294281006e-01,-6.632652878761291504e-02
-3.764793276786804199e-01,7.226067595183849335e-03
8.311890810728073120e-02,3.289632797241210938e-01
1.758539229631423950e-01,3.161531686782836914e-01
1.711332499980926514e-01,2.530886828899383545e-01
-3.241340816020965576e-01,3.257067799568176270e-01
1.691065579652786255e-01,2.586294412612915039e-01
2.489105910062789917e-01,2.477533668279647827e-01
-2.238539606332778931e-02,1.493166685104370117e-01
2.910935282707214355e-01,8.658619225025177002e-02
8.064953237771987915e-02,1.885277628898620605e-01
-7.244914025068283081e-02,1.189211532473564148e-01
8.011305332183837891e-02,1.322055608034133911e-01
1.592123061418533325e-01,2.277530878782272339e-01
1.100878715515136719e-01,1.468999683856964111e-01
-1.981407217681407928e-02,1.431040316820144653e-01
9.028106182813644409e-02,1.079045683145523071e-01
-2.453460916876792908e-02,1.209042817354202271e-01
1.096068546175956726e-01,2.139672040939331055e-01
-3.071163892745971680e-01,3.344967961311340332e-01
-6.068459153175354004e-02,1.586804091930389404e-01
3.084231913089752197e-01,1.023473367094993591e-01
-2.490982711315155029e-01,2.158522456884384155e-01
2.971185445785522461e-01,1.369892358779907227e-01
-5.877242982387542725e-02,9.250913560390472412e-02
-1.422964036464691162e-01,2.374942749738693237e-01
-3.910734958481043577e-04,1.883390098810195923e-01
1.060104966163635254e-01,5.987003818154335022e-02
-1.173511072993278503e-01,1.207584664225578308e-01
2.373414337635040283e-01,3.330240771174430847e-02
-2.311758399009704590e-01,2.917194068431854248e-01
-2.315200306475162506e-02,1.773723810911178589e-01
1.565288752317428589e-01,1.849328577518463135e-01
-1.508557796478271484e-01,2.077830433845520020e-01
-8.079136908054351807e-02,7.006965577602386475e-02
2.549994885921478271e-01,2.470777332782745361e-01
-4.357564449310302734e-02,1.472006589174270630e-01
-2.410495728254318237e-01,2.368455380201339722e-01
1.562699526548385620e-01,1.108980625867843628e-01
2.995771542191505432e-02,1.254087388515472412e-01
1.563222408294677734e-01,7.983160763978958130e-02
-2.967314720153808594e-01,3.105048835277557373e-01
3.155084550380706787e-01,8.146648108959197998e-02
5.965112894773483276e-02,6.710155308246612549e-02
-1.320835351943969727e-01,2.131316363811492920e-01
9.013744443655014038e-02,5.737181007862091064e-02
-2.601229846477508545e-01,1.989229768514633179e-01
9.699207544326782227e-02,2.131835520267486572e-01
-1.008361577987670898e-04,8.970902860164642334e-02
