-8.555743098258972168e-02,-5.999641120433807373e-02
-2.159751020371913910e-02,-1.959127187728881836e-01
-9.708803147077560425e-02,-1.668408215045928955e-01
-5.268061161041259766e-02,-1.022145301103591919e-01
-3.543975055217742920e-01,2.960696630179882050e-02
1.399264782667160034e-01,-1.070493012666702271e-01
2.101279497146606445e-01,-6.093394756317138672e-02
-1.974185556173324585e-01,-1.651521176099777222e-01
2.854690849781036377e-01,-1.307819485664367676e-01
1.105696335434913635e-02,6.618557125329971313e-02
1.852184981107711792e-01,1.068754773586988449e-02
-1.061438098549842834e-01,-2.625378072261810303e-01
4.673873633146286011e-02,-2.115056663751602173e-01
-1.637556403875350952e-01,-1.180426850914955139e-01
-6.686591356992721558e-02,-5.786312744021415710e-02
2.156506776809692383e-01,-1.576370559632778168e-02
-2.836943566799163818e-01,-7.610600441694259644e-02
7.302347570657730103e-02,-2.812777087092399597e-02
8.874757587909698486e-02,-1.677570939064025879e-01
-1.586103290319442749e-01,-1.526709645986557007e-01
-2.852338850498199463e-01,5.993109196424484253e-02
-1.338763982057571411e-01,-1.349263638257980347e-01
-1.919705793261528015e-02,-8.621168881654739380e-02
5.506645888090133667e-03,-2.401722520589828491e-01
-6.525758653879165649e-02,-1.972745209932327271e-01
9.800778329372406006e-02,-8.267308771610260010e-02
-1.146137341856956482e-01,2.315405290573835373e-03
1.603092998266220093e-01,1.333878785371780396e-01
1.964228898286819458e-01,6.957129389047622681e-02
-3.186796307563781738e-01,-5.278483405709266663e-02
2.129643857479095459e-01,1.339749693870544434e-01
-4.893327131867408752e-02,1.747229993343353271e-01
-3.366480171680450439e-01,1.232993453741073608e-01
7.457015663385391235e-02,5.054917186498641968e-02
1.621560752391815186e-01,-2.056737057864665985e-02
-1.350196748971939087e-01,2.021205425262451172e-01
6.215891614556312561e-02,-3.314881026744842529e-01
-4.414729401469230652e-02,2.823291905224323273e-02
-2.933079004287719727e-01,1.718516200780868530e-01
5.024422332644462585e-02,2.092570513486862183e-01
4.067787155508995056e-02,1.051532849669456482e-01
-5.817052349448204041e-02,2.008187472820281982e-01
4.591720923781394958e-02,4.943146929144859314e-02
-4.255920276045799255e-02,-6.392610073089599609e-02
8.917570114135742188e-02,-2.141093276441097260e-02
3.915079683065414429e-02,-1.858653267845511436e-03
8.859393000602722168e-02,9.269134700298309326e-02
-3.395397961139678955e-02,8.006133139133453369e-03
-6.944591552019119263e-02,-4.636862128973007202e-02
-1.369340866804122925e-01,-4.208292961120605469e-01
-1.641769558191299438e-01,1.874731504358351231e-03
-1.544847339391708374e-01,-4.108154773712158203e-02
-4.476230964064598083e-02,1.811856590211391449e-02
1.053501386195421219e-02,-1.268796473741531372e-01
1.726987212896347046e-02,-2.343483865261077881e-01
1.205081678926944733e-02,-1.100713834166526794e-01
2.391461655497550964e-02,-1.020471081137657166e-01
-2.299052327871322632e-01,2.609630860388278961e-02
1.473606284707784653e-02,-7.093769311904907227e-02
2.521468400955200195e-01,-2.560539171099662781e-03
-5.655491724610328674e-02,-1.133708134293556213e-01
-2.225990593433380127e-01,-1.145731285214424133e-01
3.545857965946197510e-01,-2.440771311521530151e-01
2.917098812758922577e-02,4.385191574692726135e-02
1.542926430702209473e-01,1.723299771547317505e-01
-1.889107674360275269e-01,8.843081071972846985e-03
3.161002695560455322e-01,-2.572127878665924072e-01
-2.250138670206069946e-01,-6.745522376149892807e-03
