-1.746910512447357178e-01,-1.355413049459457397e-01
4.657531678676605225e-01,1.860248893499374390e-01
3.970992565155029297e-01,1.370442062616348267e-01
5.170123577117919922e-01,2.369703650474548340e-01
4.976420104503631592e-01,6.363094598054885864e-02
4.426529407501220703e-01,2.170492410659790039e-01
-2.665013074874877930e-01,4.764813482761383057e-01
-3.576877415180206299e-01,-1.788268238306045532e-01
-4.512371420860290527e-01,2.130072377622127533e-02
-1.969854533672332764e-01,-2.301057279109954834e-01
5.227687358856201172e-01,2.491958588361740112e-01
2.572103440761566162e-01,2.050147056579589844e-01
-6.100135855376720428e-03,2.061546593904495239e-01
-2.301616519689559937e-01,2.447568327188491821e-01
-1.896339803934097290e-01,2.018499970436096191e-01
4.037909582257270813e-02,2.678335607051849365e-01
7.560393214225769043e-02,2.494312822818756104e-01
-1.858292222023010254e-01,2.024592310190200806e-01
1.523619890213012695e-01,1.224721297621726990e-01
2.556879222393035889e-01,1.011139005422592163e-01
-2.250587195158004761e-01,2.372364103794097900e-01
-6.045812368392944336e-02,1.937376856803894043e-01
1.008290448226034641e-03,1.412263363599777222e-01
3.790577352046966553e-01,1.389835625886917114e-01
4.639916494488716125e-02,1.511595547199249268e-01
-2.613105475902557373e-01,2.840037941932678223e-01
4.055760800838470459e-01,2.967219427227973938e-02
-1.049800068140029907e-01,1.228283569216728210e-01
-3.245329251512885094e-03,1.507209390401840210e-01
-5.716858804225921631e-02,2.042018771171569824e-01
5.269423872232437134e-02,1.998895704746246338e-01
-1.140264887362718582e-02,1.408263146877288818e-01
4.432661831378936768e-02,1.349019110202789307e-01
2.558892592787742615e-02,7.198670506477355957e-02
8.062990009784698486e-02,1.629160642623901367e-01
-1.652283221483230591e-01,2.975879609584808350e-01
6.309415400028228760e-02,1.837431639432907104e-01
1.435883343219757080e-01,9.950172156095504761e-02
1.814643107354640961e-02,1.598660647869110107e-01
-2.064969986677169800e-01,2.209636718034744263e-01
3.337396681308746338e-01,1.954534947872161865e-01
-2.508901655673980713e-01,2.157530635595321655e-01
8.174929022789001465e-02,1.236254721879959106e-01
-3.590786457061767578e-02,2.469425648450851440e-01
-9.494221210479736328e-02,2.052645832300186157e-01
1.058664098381996155e-01,8.340118825435638428e-02
1.807252466678619385e-01,1.246747672557830811e-01
-3.569569587707519531e-01,3.197273313999176025e-01
2.823880910873413086e-01,7.200759649276733398e-02
5.210016295313835144e-02,7.290211319923400879e-02
-2.828263491392135620e-02,1.712023168802261353e-01
-1.224270835518836975e-01,1.851554363965988159e-01
1.863030940294265747e-01,1.073449403047561646e-01
-1.384620964527130127e-01,1.783731579780578613e-01
-1.787837594747543335e-01,1.642413735389709473e-01
3.342631757259368896e-01,1.515485644340515137e-01
-2.146768011152744293e-02,2.134936302900314331e-01
