3.027883917093276978e-02,-9.109510481357574463e-02
-1.714668720960617065e-01,-2.085106819868087769e-02
-1.862215250730514526e-02,-3.572647646069526672e-02
-1.355069577693939209e-01,1.017693132162094116e-01
1.621464826166629791e-02,-1.297574639320373535e-01
-1.514568924903869629e-01,-1.242704540491104126e-01
-1.151644140481948853e-01,-2.696037888526916504e-01
-1.698035746812820435e-01,-1.303543448448181152e-01
-1.196488155983388424e-03,-1.026574745774269104e-01
7.940512150526046753e-02,-5.781357735395431519e-02
-4.267673492431640625e-01,-1.304005682468414307e-01
1.014765352010726929e-02,-3.278701603412628174e-01
-1.560434326529502869e-02,-1.445766538381576538e-01
1.242696195840835571e-01,-7.609936594963073730e-02
-1.431347727775573730e-01,1.163226366043090820e-01
1.493371278047561646e-01,-6.898497790098190308e-02
1.875927299261093140e-01,4.494075849652290344e-02
-2.042417973279953003e-01,8.460534363985061646e-02
-1.621470898389816284e-01,1.586081683635711670e-01
-3.073821663856506348e-01,9.963147342205047607e-02
1.522307097911834717e-01,-8.736743032932281494e-02
-6.846366915851831436e-03,-2.372014820575714111e-01
4.474188387393951416e-02,2.220959514379501343e-01
7.567760534584522247e-03,-1.742618232965469360e-01
-8.353993296623229980e-02,-1.854340136051177979e-01
-1.379667222499847412e-01,-5.711833015084266663e-02
-1.183199137449264526e-01,4.545032978057861328e-02
-4.783488810062408447e-02,2.341085113584995270e-02
-3.027555346488952637e-01,1.091646328568458557e-01
-1.940888701938092709e-03,1.663923077285289764e-02
-1.893606968224048615e-02,5.829233676195144653e-02
-5.066303908824920654e-02,1.878585666418075562e-01
-4.953517112880945206e-03,2.807114273309707642e-03
1.008851453661918640e-01,-9.631251543760299683e-02
-1.280316561460494995e-01,6.640705466270446777e-02
5.116994306445121765e-02,-1.627624183893203735e-01
-1.633247137069702148e-01,-1.957233101129531860e-01
-1.582065224647521973e-01,-1.628597974777221680e-01
6.982287764549255371e-02,-1.190074607729911804e-01
-1.796071045100688934e-02,-3.632254526019096375e-02
8.527795225381851196e-02,2.331844344735145569e-02
-1.529338657855987549e-01,-1.952003687620162964e-01
1.787109076976776123e-01,-8.613499253988265991e-02
-1.865807473659515381e-01,3.942504525184631348e-02
-2.465924620628356934e-02,-4.117760434746742249e-02
-1.720289289951324463e-01,-1.017356514930725098e-01
1.478733420372009277e-01,3.614478185772895813e-02
-1.136511117219924927e-01,-6.505813449621200562e-02
-5.944347381591796875e-02,1.878584735095500946e-02
1.477216035127639771e-01,-2.236299216747283936e-01
2.075878828763961792e-01,-6.814460456371307373e-02
1.425647288560867310e-01,-7.971855998039245605e-02
1.288083046674728394e-01,-1.284672617912292480e-01
7.132191956043243408e-02,-2.117878794670104980e-01
1.526406705379486084e-01,1.863882993347942829e-03
-1.694645285606384277e-01,-1.297273933887481689e-01
-2.318989783525466919e-01,1.071799248456954956e-01
1.977204531431198120e-01,-1.197105944156646729e-01
1.712496727705001831e-01,-2.576179802417755127e-01
-9.656066447496414185e-02,-2.584488391876220703e-01
1.526182293891906738e-01,-2.798150777816772461e-01
3.007687628269195557e-01,-1.635306328535079956e-01
-1.760034114122390747e-01,-2.869042456150054932e-01
-1.893279850482940674e-01,-6.006095930933952332e-02
2.793161571025848389e-02,-1.875785291194915771e-01
5.292893201112747192e-02,-7.169754803180694580e-02
-1.109923198819160461e-01,-8.968390524387359619e-02
-1.755528151988983154e-02,1.492672711610794067e-01
1.557579934597015381e-01,2.322580665349960327e-01
